Cattle_ID,Milk_Yield_L
16268,16.683798680443413
16269,9.346094944821285
16270,22.58262174048759
16271,22.899799707701714
16272,16.04277352567534
16273,17.605254459522786
16274,11.373828996768625
16275,20.509448855976242
16276,11.99418814675058
16277,16.094514788365874
16278,13.857097821826093
16279,13.40293947904548
16280,15.720969364199613
16281,14.612266227625948
16282,19.536078290961992
16283,8.451182675818117
16284,16.373574755791186
16285,20.620088133816108
16286,11.89171226108534
16287,20.33563636275269
16288,13.029483892223704
16289,12.14360052186436
16290,11.125258795310344
16291,16.595117338738078
16292,11.01805468240457
16293,14.376781796182355
16294,12.961047664492735
16295,24.83777303635422
16296,19.607285979766715
16297,11.222906021044823
16298,12.77590342237488
16299,21.24929740157481
16300,13.966040761452946
16301,7.060565593256152
16302,16.81112857315374
16303,8.840393087363136
16304,14.742805750948438
16305,13.77179913062039
16306,15.756631964496298
16307,12.716542864279347
16308,13.028833499129773
16309,17.646203587595988
16310,12.735153907076805
16311,19.418951612214773
16312,12.694000694490855
16313,17.651418497350285
16314,10.079267616338793
16315,12.165297722409287
16316,17.97385987874272
16317,14.392116976313709
16318,18.881860615428618
16319,17.471933333742815
16320,15.958279879012649
16321,18.38049297800979
16322,18.553766499335257
16323,7.048309857251648
16324,12.583485926347402
16325,14.785861724975954
16326,11.082418383801073
16327,15.935490040429313
16328,13.901171311526147
16329,19.21641150706785
16330,14.173996953403645
16331,16.307150310310167
16332,12.521728078133773
16333,13.630371963065835
16334,17.37655104915112
16335,15.343052600402205
16336,17.059952475359832
16337,13.57427999521761
16338,10.675153916270968
16339,18.641492367624412
16340,15.650368902298819
16341,11.426572306444193
16342,19.665819498686872
16343,13.706104014714208
16344,13.897643372458074
16345,12.840408737721676
16346,16.91254120823668
16347,19.349668528411456
16348,11.571663811600763
16349,20.52654396966025
16350,12.187077299924985
16351,15.624813302454788
16352,17.78749205192206
16353,12.25341413827786
16354,16.20995537700171
16355,16.441868302447457
16356,18.897706217723286
16357,10.053358294258352
16358,19.847141093010244
16359,14.288753109431187
16360,14.591425335874833
16361,10.316260552989753
16362,19.71706846349076
16363,16.04726549456061
16364,19.874388146781964
16365,10.974722418378365
16366,17.09006109329505
16367,16.41192521421819
16368,18.782436036638597
16369,12.106361292909495
16370,11.38841927027243
16371,11.570463619382334
16372,21.552374509004924
16373,18.206210082840094
16374,15.724291414390981
16375,24.496222572146802
16376,21.887626582577838
16377,12.464488221416165
16378,11.973095431216093
16379,7.787733563746983
16380,7.996332937808625
16381,25.178193387251756
16382,16.204331073178516
16383,18.20829739668653
16384,14.33313631613582
16385,18.957157333643234
16386,20.612302692907924
16387,8.926736392602782
16388,14.495272084314479
16389,11.870424129602037
16390,18.826342496642024
16391,19.092574633203636
16392,15.105629771910474
16393,12.454011334954757
16394,13.297596162383362
16395,10.303330213009017
16396,17.189400388313388
16397,15.1909975182435
16398,16.749308006309633
16399,17.207064392759232
16400,14.151056435763044
16401,14.739554414334451
16402,21.590436045923493
16403,15.717671082694459
16404,14.95689397413817
16405,18.133532991800767
16406,12.699156815451623
16407,14.351215965377364
16408,16.795038589065282
16409,12.749670788766538
16410,15.664400171479366
16411,15.16968570580488
16412,19.79692394338294
16413,13.27349982580874
16414,17.84062904449976
16415,12.42098201839483
16416,10.87062895771194
16417,15.364095334266745
16418,17.507410522111957
16419,18.114025692920823
16420,14.215752519978642
16421,14.571782153600422
16422,17.27221758732144
16423,11.171541179775968
16424,16.708050703266288
16425,16.877135558595935
16426,21.829361407812822
16427,10.440549173017287
16428,12.598380045171906
16429,15.256053176317026
16430,12.989482473052549
16431,19.67369780034088
16432,11.19471491478548
16433,12.281091478794947
16434,20.24836748128242
16435,22.88751702392143
16436,10.189334244731493
16437,15.987061118343947
16438,18.122887776185657
16439,14.211836004751211
16440,16.423193981012485
16441,17.750355332277
16442,10.389759636705262
16443,22.389628362749328
16444,19.947352353693304
16445,14.656103265874629
16446,12.97667899843601
16447,13.063378152678743
16448,22.922452024382924
16449,16.120618337254914
16450,19.078755341179185
16451,15.629142762214084
16452,8.773402208116439
16453,12.191526852598507
16454,14.757776696886063
16455,14.887624761119346
16456,13.489619800005054
16457,14.253356887114869
16458,14.94225677577631
16459,14.098940406136848
16460,19.984270272143032
16461,17.129510430934122
16462,16.143090121434298
16463,11.142426965151865
16464,16.47004972045382
16465,22.499170417740597
16466,19.786473491977773
16467,10.41058230209272
16468,12.083464515271489
16469,17.498599704906905
16470,18.208382767758135
16471,13.988782520393928
16472,23.671745012543475
16473,18.508057260792093
16474,12.01346919542292
16475,14.208635163169374
16476,15.965784649396173
16477,13.37578563900989
16478,15.694915550456129
16479,9.338433524517821
16480,16.84882862687841
16481,13.310144523328125
16482,19.588128864030306
16483,11.584686286010564
16484,21.88101704655602
16485,15.265834783375345
16486,17.49074443452057
16487,13.174374492648319
16488,13.601577400731044
16489,19.845252888081042
16490,20.730175114589915
16491,10.711778822161433
16492,12.146152508719632
16493,8.544971374770899
16494,21.79504541921975
16495,17.25522539774032
16496,10.379722118572582
16497,15.342281521636897
16498,12.483191806867605
16499,17.659843478982232
16500,11.424727880410204
16501,17.01816779104145
16502,11.488951269934455
16503,18.930819827837745
16504,17.88290503436195
16505,11.784019526473108
16506,13.117524741425779
16507,22.024052167705573
16508,12.933140926009848
16509,16.715992547070858
16510,16.277482910561144
16511,17.073706458091426
16512,17.01133508694596
16513,12.886655153706624
16514,18.938102498725765
16515,16.971284850876643
16516,13.933812118591483
16517,19.131724085057122
16518,20.675579339298924
16519,18.97806165315932
16520,17.997031168390983
16521,13.696993336220594
16522,9.8947065610239
16523,15.703933868149765
16524,12.942238605128546
16525,15.550956018996873
16526,15.794120161878409
16527,9.244503920578095
16528,16.12836639400761
16529,13.301466501598776
16530,15.15992988785523
16531,19.13113463297307
16532,14.004886577869721
16533,22.324139117174283
16534,16.09324909377302
16535,16.01171501861595
16536,19.78336128154988
16537,15.38602339985577
16538,10.011209838189101
16539,17.702450739181735
16540,13.793793737976202
16541,16.420514414768753
16542,14.486903001840433
16543,15.243066748882994
16544,17.60522292372523
16545,10.265279434418328
16546,12.809295451049563
16547,13.632088050907443
16548,22.815924610596177
16549,20.88704527798782
16550,12.082391704639656
16551,17.740345265707667
16552,14.737884548909383
16553,9.469451332800888
16554,22.044833747923104
16555,16.79999786590518
16556,21.489352638816452
16557,13.089174146049134
16558,17.044125045042353
16559,12.461392299043622
16560,10.995445514876705
16561,14.821965302908344
16562,14.875101448738244
16563,13.130572559966655
16564,19.591293206652512
16565,19.007625720814655
16566,10.360640333539706
16567,15.982345695638502
16568,18.11904329538684
16569,11.224248167340908
16570,14.360360428087752
16571,10.843907775453747
16572,14.897403070699758
16573,14.886941821001518
16574,20.446325579034898
16575,19.16344700733438
16576,16.462809390533913
16577,14.097203357582341
16578,20.9560922193818
16579,16.520909614160562
16580,17.141871179803346
16581,16.274072553338414
16582,13.37931287348392
16583,9.253858569809761
16584,19.698730801499384
16585,18.64243926960944
16586,13.341814485919178
16587,13.296265820738627
16588,10.22539956774578
16589,13.84979442046428
16590,20.607440031443776
16591,13.369446783507785
16592,22.677184521417406
16593,16.665736139311413
16594,22.17962902379728
16595,20.712948414556248
16596,15.79766325998117
16597,15.300865398389107
16598,12.035573563191699
16599,16.707946489254066
16600,19.900199449488724
16601,15.302897030617812
16602,10.709648907453268
16603,16.269906979629507
16604,19.665554845135652
16605,16.497109549124907
16606,12.054263871465293
16607,16.955187004967453
16608,20.009073400736096
16609,13.918962176740667
16610,16.80502855850575
16611,15.015680627887106
16612,12.325816085066686
16613,20.44682118287421
16614,17.00194987431973
16615,15.387865621810922
16616,13.316330129286635
16617,11.354836191760535
16618,19.171976805899057
16619,18.208429303694214
16620,10.898089091455956
16621,17.51484297434855
16622,13.655524627734163
16623,18.604606801816228
16624,12.34300319547596
16625,13.463065277885923
16626,12.172433406368256
16627,14.506237514657425
16628,13.821411982719466
16629,11.619385162538634
16630,18.864768615162117
16631,15.132349899080726
16632,12.160201761281785
16633,12.175998994907344
16634,17.283848439937366
16635,16.26675570350406
16636,14.706515612010639
16637,12.005446834105582
16638,6.017498725011016
16639,16.821815542500126
16640,14.603487788315666
16641,18.20156178684219
16642,21.06649595032864
16643,23.352350325249407
16644,17.87677426802399
16645,15.326350918480513
16646,10.162455160658011
16647,14.98965187671361
16648,11.291011727240395
16649,19.39379248449671
16650,17.712955202412363
16651,10.740055941707558
16652,14.1485108644881
16653,18.05504088042534
16654,22.71123937427964
16655,19.622935740782342
16656,13.567642572869062
16657,17.789631599273104
16658,14.821274093865311
16659,18.67772996643861
16660,11.90038393429821
16661,9.435467501528967
16662,17.432649392304068
16663,12.52422470262459
16664,10.613283658080594
16665,15.203902974813612
16666,19.622720247225878
16667,11.040354034632395
16668,16.03685529308274
16669,15.25372167958016
16670,11.206759424036385
16671,11.570439927055
16672,15.928193547672837
16673,17.7901399720799
16674,14.587009346686884
16675,10.822102740527525
16676,19.211848208044067
16677,16.39049951226185
16678,14.263706200893987
16679,16.086000728441956
16680,18.123304551393968
16681,17.97736088286215
16682,16.69429181853044
16683,12.797263017057412
16684,16.251661319630998
16685,12.291889290877286
16686,19.997939760236736
16687,17.371162897085238
16688,18.030378350946258
16689,14.34140230128506
16690,11.240457043831102
16691,8.691781059147791
16692,13.962706905181802
16693,15.366276910328725
16694,15.090113541276763
16695,14.697108335004446
16696,17.042774386919113
16697,19.92665054266939
16698,15.520102558565812
16699,14.175591313001766
16700,19.95848282268688
16701,13.039818154216357
16702,17.435974322272525
16703,17.670330697210293
16704,18.57175953805951
16705,12.200313221954618
16706,14.006447135620041
16707,15.1977053939162
16708,15.8052043487355
16709,14.706453372854735
16710,18.173069849490528
16711,12.500901306252297
16712,14.221166799401502
16713,14.97393549353055
16714,17.765797188393957
16715,15.30706716176559
16716,20.470376828302086
16717,18.11997390671387
16718,14.752797689831175
16719,16.410097129687756
16720,19.81025473204978
16721,10.794938424299174
16722,15.212436310037411
16723,16.833770773887615
16724,12.812449962257277
16725,11.15625851520049
16726,13.944252246956463
16727,19.685092670306332
16728,10.658509556374733
16729,16.56080501018369
16730,12.499922765710252
16731,18.02191798664929
16732,20.465726392282942
16733,13.866370712953147
16734,19.59946799906079
16735,14.712777377352847
16736,12.850058327509968
16737,20.388857022008175
16738,16.45132548257503
16739,10.06601291177029
16740,17.894168800180406
16741,11.443633983348061
16742,20.37516268819526
16743,15.21829318742191
16744,11.06735949055546
16745,16.119309738549862
16746,19.641027705377848
16747,24.23802115093228
16748,14.878967189164305
16749,12.76277052801703
16750,13.99932102194807
16751,16.02292248521645
16752,17.402435610835592
16753,12.389615705971275
16754,15.255551664343598
16755,17.001071789630615
16756,19.840873725126276
16757,18.265692834251066
16758,19.913809646271684
16759,13.960122180538368
16760,12.896331739324665
16761,15.446395421963434
16762,21.143293643478593
16763,11.22004670970365
16764,15.294570006697468
16765,19.15490277949956
16766,20.13307944691753
16767,14.078871117770964
16768,15.516256550782613
16769,8.790964674931042
16770,13.908906729980771
16771,19.170624966087477
16772,15.60662555328483
16773,14.039987608611447
16774,21.11927980433016
16775,20.988037621398476
16776,12.092923318112689
16777,14.131000595354681
16778,16.5240110885203
16779,19.88300158120963
16780,14.51709403624514
16781,12.846448341842546
16782,17.196131619215688
16783,16.990855260131347
16784,15.174014772982813
16785,16.069791470746708
16786,19.505637474127173
16787,14.1736434516491
16788,18.048668956756615
16789,14.773248241712603
16790,20.07449472281827
16791,16.15187749985572
16792,17.930726975089588
16793,11.130936418157065
16794,13.346614178552123
16795,21.31611637322563
16796,16.964317610516588
16797,17.748649079015728
16798,13.055290273323253
16799,17.202665932194986
16800,25.00294477727645
16801,20.200674949111672
16802,14.596646314800589
16803,18.21784377581876
16804,14.66421024216607
16805,7.385372170625551
16806,16.611873155502323
16807,17.399564564944995
16808,15.320372654407956
16809,15.106355675381264
16810,12.648559987497611
16811,16.248160655794823
16812,10.72991986642578
16813,15.043590531927936
16814,12.12793988137327
16815,14.310810604787152
16816,11.421413422701173
16817,14.194259815494012
16818,18.777520820746272
16819,13.381662246435253
16820,18.964749339924015
16821,11.520211835825284
16822,13.359610248643953
16823,14.391660663070917
16824,20.35579947166957
16825,12.438280891325507
16826,12.141038300936875
16827,16.025614019904577
16828,16.886098805877136
16829,17.305291932343223
16830,9.898521186802828
16831,18.293012060372494
16832,16.394726738357864
16833,12.03801503287893
16834,15.319025203958935
16835,12.479430111697672
16836,18.59242142956148
16837,14.09436130048039
16838,19.991865762542698
16839,18.37541140589367
16840,18.632317999898817
16841,14.257687528517332
16842,19.426968427503578
16843,18.35764278645645
16844,24.5198549071205
16845,13.210822069289483
16846,14.326415691863454
16847,16.342667016369713
16848,11.783582748123726
16849,13.14029572397367
16850,16.541771703593263
16851,13.311370276091038
16852,13.855182774979015
16853,16.612072686516086
16854,14.20137387416755
16855,16.468559823813024
16856,15.025763466227895
16857,12.955676179787627
16858,12.880944934340254
16859,21.73311074599291
16860,18.38511885939254
16861,14.34384250915874
16862,12.402815841996766
16863,21.448916929344982
16864,18.226999213375013
16865,14.530099823734199
16866,16.187167809507866
16867,18.111586555330245
16868,12.340468306177492
16869,21.08868596413289
16870,15.536095375812947
16871,18.04129389057439
16872,8.625446472327107
16873,18.845510257539885
16874,13.930556701882145
16875,16.869043518914207
16876,17.29169102473564
16877,17.47540011589849
16878,17.50149330526571
16879,15.133717804587024
16880,12.652751927995249
16881,16.08606703478387
16882,13.805395942985465
16883,16.469915271113972
16884,16.77452854955843
16885,18.77053764295726
16886,16.160569199411416
16887,24.274673968700117
16888,13.643164388258358
16889,17.512966697696125
16890,20.02935331791563
16891,18.914050221203215
16892,17.890482060339078
16893,11.880142682553222
16894,11.296850884126803
16895,18.16079057681451
16896,10.4773894174296
16897,15.556099800624787
16898,21.568974313092323
16899,12.847253260252225
16900,16.414834274375206
16901,16.102363064677217
16902,13.518287324331029
16903,13.57194957852227
16904,10.699657768026432
16905,14.03382012272726
16906,13.838106100382642
16907,20.173476042489145
16908,18.3362534555305
16909,14.70595934596683
16910,11.649004304018101
16911,14.432232243136534
16912,15.697571942934582
16913,14.925916918240043
16914,13.696353705980199
16915,15.610979416955853
16916,16.0164361461818
16917,13.889198179245733
16918,17.48806949208938
16919,17.03813067240681
16920,18.2478310406339
16921,15.807423170580263
16922,13.776570984759934
16923,16.780004242010637
16924,15.190140607248315
16925,19.116818497451757
16926,13.220889882126508
16927,17.295600346376503
16928,22.473095591952795
16929,11.392509176270604
16930,14.9646738133043
16931,13.830103110159287
16932,18.733787742327806
16933,15.343261265566296
16934,19.00671369531822
16935,9.378101496089679
16936,11.682505929987762
16937,12.648905989119742
16938,16.398460810010054
16939,19.329183910730816
16940,23.24862048183387
16941,12.11794217417657
16942,18.909300444482067
16943,14.800344031873667
16944,12.646904253554544
16945,23.43980734541132
16946,15.529077720487754
16947,16.901531262296835
16948,15.718344378988526
16949,18.372636934320393
16950,15.30344540196228
16951,6.367026258184263
16952,15.648436154307403
16953,16.223010672457242
16954,17.09567440536677
16955,11.988471322559317
16956,11.127372494235374
16957,12.604537296723523
16958,11.156418761576973
16959,13.825060658326619
16960,15.741003236549695
16961,13.965602185952195
16962,11.968459668315822
16963,15.643619780353818
16964,12.70958300913306
16965,7.692968861923411
16966,16.680320267648575
16967,12.206788926225686
16968,19.095778590134277
16969,14.871500486777654
16970,14.084033194332697
16971,21.374016191417883
16972,11.536717951092298
16973,17.455413134007742
16974,14.56745083043029
16975,12.790404187920016
16976,12.470813140406108
16977,15.162843839470797
16978,9.447503345546446
16979,10.8884268539159
16980,17.857948286364934
16981,18.486889901304146
16982,13.122847802198752
16983,15.802817305036234
16984,15.021489665741184
16985,12.59751670934755
16986,18.3000089097067
16987,18.151274070427338
16988,20.036048180038772
16989,16.112336330492237
16990,16.280811926612827
16991,12.924438863729776
16992,14.870206633141704
16993,22.747229551192795
16994,17.295422426472246
16995,20.323247118251448
16996,14.58991334292699
16997,12.590687747991652
16998,13.727131402279765
16999,20.9226565594775
17000,14.709493824198953
17001,18.627317909509106
17002,10.847845560713989
17003,13.752147034883205
17004,18.09176735213875
17005,11.53957982966539
17006,10.484284522005284
17007,14.121970854886516
17008,14.15657159222946
17009,14.251476388297302
17010,24.225802819419926
17011,15.911115068206358
17012,16.866097300134182
17013,14.91224864788582
17014,11.413447412486036
17015,17.46286188535911
17016,9.544592251889801
17017,11.440145436158927
17018,15.816903251946814
17019,17.974273259875176
17020,20.08745672428962
17021,15.844855563443671
17022,19.074450920989744
17023,17.039274227170402
17024,24.411845374511742
17025,17.56062150485513
17026,12.987986899202992
17027,19.032334419208627
17028,15.272395467147982
17029,15.303450198093456
17030,15.52950835718359
17031,15.945367426337777
17032,11.682306415506856
17033,17.992109433476326
17034,13.91017399343241
17035,12.895533953449341
17036,19.30747604411319
17037,15.29028115401834
17038,16.007494342377548
17039,19.17406621537004
17040,13.895541879370553
17041,12.090026251804488
17042,15.324516271277217
17043,15.88945367822154
17044,18.96039742991827
17045,17.92528500374484
17046,17.81393488885166
17047,9.978703460892849
17048,11.885763979511456
17049,14.30147682879495
17050,13.983941570366447
17051,18.005988831899426
17052,11.932034078474304
17053,20.1414484829707
17054,10.995324218212103
17055,17.9085277430492
17056,21.017889075814974
17057,8.983612532051032
17058,10.122530779567054
17059,15.995269330916647
17060,20.313547382805236
17061,15.402387208737265
17062,19.382079841321737
17063,15.67762861708785
17064,17.197336285804678
17065,15.963299538946563
17066,13.270533038828507
17067,12.211430293634866
17068,9.630935764468441
17069,11.901190798155383
17070,16.02995498642835
17071,11.832090796354011
17072,8.44204023022632
17073,19.12936901288828
17074,16.962972944209632
17075,16.540381346921258
17076,16.126360652650533
17077,11.88293292957333
17078,12.043166341018166
17079,17.34033653500335
17080,18.808353326190364
17081,16.72778154156833
17082,21.875820099615
17083,19.325295651949936
17084,17.59721731238231
17085,12.75982697732472
17086,11.701862822958143
17087,15.376364455812567
17088,22.68231019074058
17089,13.638295149599932
17090,16.317302526651673
17091,16.9006403281756
17092,9.800194864192088
17093,9.466556803565814
17094,21.089925878971624
17095,18.614559414151767
17096,11.236080268128346
17097,15.421891789731658
17098,16.03268338989092
17099,11.136144440934487
17100,15.172856875521079
17101,12.426598066485179
17102,14.24424398684541
17103,14.874500706497997
17104,21.140834321220357
17105,14.514432623515473
17106,13.207925361370371
17107,18.219178677797576
17108,14.47686654927019
17109,14.419477241801607
17110,14.437201718359502
17111,13.11071017051106
17112,17.405429460590693
17113,10.427788459703693
17114,15.828316950435562
17115,15.59418499549061
17116,15.52621778032064
17117,17.600987002883482
17118,19.584853767396403
17119,13.74481165805557
17120,8.449962484377897
17121,13.893234970967368
17122,15.768510251098407
17123,14.697902986905392
17124,24.44762597061884
17125,10.762880992286712
17126,14.933416731852514
17127,15.39431962168953
17128,20.72071997395403
17129,17.488195439792708
17130,24.183724273259056
17131,18.857085517485324
17132,13.64802731412181
17133,11.91328883699048
17134,11.028696427398264
17135,16.98206377124657
17136,15.437912914430468
17137,14.954694198186465
17138,13.275956060019544
17139,9.90839339810845
17140,12.411631636955814
17141,14.690107358924877
17142,12.63414220537146
17143,17.171599295048985
17144,13.269584460628243
17145,12.624790187922063
17146,13.119318013261227
17147,15.005013626587298
17148,15.04569602676367
17149,16.173067214828148
17150,13.692855978872723
17151,14.262255263556257
17152,11.914216046733644
17153,14.538853028547566
17154,11.37964115278487
17155,16.485449883482822
17156,20.10087217939697
17157,16.076498714787117
17158,12.658735460629199
17159,21.822943313880824
17160,10.931577055644814
17161,17.20953417268763
17162,11.544619107644989
17163,20.715942456713858
17164,12.18557435209887
17165,16.345102931249624
17166,12.388231786236434
17167,13.505407964292585
17168,10.460422461694314
17169,17.766950605017126
17170,16.531888537548017
17171,15.996892587079921
17172,10.760186947648
17173,21.555539247099563
17174,16.7942501504315
17175,12.623622210046362
17176,16.23857219692684
17177,11.341332256962568
17178,12.959313200102988
17179,16.211600770055227
17180,15.864790515436761
17181,16.956450253378772
17182,16.118929095046656
17183,20.246526404597045
17184,20.207133984199253
17185,16.20450792641873
17186,10.202914206082369
17187,12.264129211233959
17188,11.437932795992511
17189,14.599299396583257
17190,15.301594783000906
17191,19.857038311896172
17192,15.248468457096237
17193,21.75768234045886
17194,13.867706863637816
17195,18.643745461969562
17196,16.646761548146614
17197,12.808142795710593
17198,14.561536524311792
17199,14.072200651488053
17200,13.766846530568321
17201,12.432066709355412
17202,13.216048026424746
17203,13.704860038488432
17204,12.626965651963532
17205,20.99487232045214
17206,20.222690843077835
17207,22.61118507254263
17208,20.324351837199625
17209,12.325153467299618
17210,14.864488693420663
17211,16.123624757556428
17212,14.877695883567398
17213,16.356804412644358
17214,23.038234081633366
17215,21.18809949726222
17216,19.594123661613672
17217,13.569279030357807
17218,16.055466710918658
17219,16.804503518123564
17220,21.23032969386894
17221,12.049053093008535
17222,19.187699746095415
17223,15.902729957563716
17224,19.169822829960527
17225,13.577670433443943
17226,11.433763730826369
17227,17.638866486608624
17228,18.852102473657094
17229,12.584459631935687
17230,15.35906363876565
17231,22.765970861454246
17232,18.668187532451345
17233,18.362712533641417
17234,19.972290485600016
17235,15.187240268286747
17236,15.767423376972586
17237,17.870873794286457
17238,15.199347948474015
17239,15.539213806943057
17240,12.790144239955067
17241,12.881070196008777
17242,11.525153633501205
17243,14.62005215342658
17244,19.307104372029773
17245,14.389858649553418
17246,18.305572725635695
17247,16.475152365119612
17248,15.296016724165716
17249,13.207471059586483
17250,17.15125155751647
17251,8.850278125087122
17252,9.367995692050178
17253,15.400376389777879
17254,14.068105858590526
17255,16.52066635116051
17256,16.87443921868259
17257,20.285846277977058
17258,14.571025202737106
17259,16.525695469653204
17260,12.83300699764967
17261,8.91134123744475
17262,12.074445199043504
17263,15.722508380580864
17264,19.079936570543552
17265,11.397303350349228
17266,17.117433437149494
17267,21.249415250999316
17268,11.805549549728036
17269,18.705516285944793
17270,15.42508915976522
17271,13.040661001455275
17272,15.320522308489318
17273,17.264853323484346
17274,13.694131775392206
17275,14.386748673957847
17276,22.298684816100007
17277,12.139281373446687
17278,15.607503766586472
17279,11.70942536398435
17280,16.631138095746724
17281,20.99317824324843
17282,9.73745519637548
17283,13.73362666222981
17284,10.165986849521731
17285,15.535728040762317
17286,12.45589271573792
17287,18.227595934507658
17288,13.18845647871006
17289,10.439289118166952
17290,8.970819640838497
17291,10.76380814916356
17292,11.33563131262556
17293,18.227841710881332
17294,8.991415607116355
17295,13.92827768598523
17296,16.05832886844274
17297,18.371180857593135
17298,16.004694999461687
17299,19.534209649897686
17300,12.391159018338685
17301,17.508592972102914
17302,21.47524214384603
17303,15.439847424679577
17304,13.625496135826896
17305,16.533923796582975
17306,16.09365738732847
17307,17.175458600244177
17308,14.960104509249986
17309,16.557908444054924
17310,17.962142285283452
17311,15.691047284735077
17312,20.229379123956047
17313,9.896928626572095
17314,10.459880750685246
17315,16.29039224485957
17316,14.849844303832024
17317,11.540209811324019
17318,12.645579640855145
17319,19.680484519104073
17320,16.956995556341635
17321,16.90691112167249
17322,16.143653566186643
17323,12.73494537423287
17324,11.688592698316137
17325,14.174647853784904
17326,17.95207066017245
17327,15.296695585306606
17328,14.630847292399043
17329,11.71419577219611
17330,14.172281002886383
17331,11.747760008061926
17332,24.190105759962837
17333,17.479362178286724
17334,14.548093822888047
17335,14.584287847751899
17336,15.140167900316982
17337,17.888143574752345
17338,16.604945131827765
17339,9.982299592858116
17340,14.361571784428486
17341,17.6880911479885
17342,10.801859067267209
17343,14.13588401790839
17344,12.228731125521861
17345,18.115544225991574
17346,18.017881439194223
17347,15.126438937035703
17348,11.544968347382145
17349,21.471926060897797
17350,14.728617336420802
17351,17.490520193042858
17352,18.751103362625877
17353,17.681556491638393
17354,19.44829964511823
17355,16.831398318876033
17356,14.519499480663358
17357,15.30940261060942
17358,18.363193030985233
17359,17.38127729443288
17360,10.010117864957348
17361,13.09374897247609
17362,15.738337656224205
17363,21.750869339641895
17364,19.349367976049653
17365,11.706135625752909
17366,13.66136047408321
17367,20.853227470386788
17368,12.817646864325733
17369,8.794777051947152
17370,17.519384767054504
17371,9.585937151056523
17372,14.507882124332433
17373,14.82915526036086
17374,14.67852457829576
17375,13.884174357553967
17376,16.940885644905993
17377,14.69980106735343
17378,20.306766510984026
17379,21.43068912376368
17380,15.922480898587882
17381,17.650299453382697
17382,13.088197643598653
17383,11.807281197968438
17384,13.01713564963986
17385,14.263436313562392
17386,10.809471244952293
17387,15.710418569853925
17388,14.978566859130728
17389,8.22894321661057
17390,18.53986535894442
17391,17.80702203951282
17392,20.049163407953824
17393,16.201311137955734
17394,13.048276061537743
17395,17.069674673180334
17396,13.985138796584453
17397,14.744338947020259
17398,10.735741279447305
17399,18.78061347989082
17400,16.791035316847548
17401,12.282335353913263
17402,16.657144253416096
17403,10.172693859923157
17404,14.23128727567615
17405,14.528518351945149
17406,15.171050016805053
17407,16.98521506377695
17408,17.385211019954003
17409,16.001680179247767
17410,11.449296325731249
17411,19.983513390217947
17412,11.225024644495186
17413,19.960205592155642
17414,16.088328591182005
17415,11.858803706369276
17416,12.6380360209034
17417,12.067849345057192
17418,13.457852004610443
17419,20.573943685180478
17420,16.65444196951683
17421,19.72452387407679
17422,21.023474788424327
17423,16.853320019998886
17424,18.100967189558204
17425,15.674492829942134
17426,13.010101065231536
17427,17.026620021686416
17428,10.209378415117104
17429,17.523346248460456
17430,14.652040753482085
17431,13.424008743022915
17432,15.105197323940262
17433,12.568182302430062
17434,10.591615547644238
17435,13.409150853874246
17436,8.232769166995483
17437,11.91401194166143
17438,12.268018194090134
17439,13.58385986333653
17440,12.864848610405792
17441,14.922085660980516
17442,12.54080892646161
17443,12.070712634255619
17444,18.4495946522032
17445,11.429534930777965
17446,17.724934369181646
17447,18.31917980035356
17448,10.556147113479389
17449,12.701525581927626
17450,17.623116928276502
17451,9.645911840181904
17452,8.369065282991631
17453,20.26078658494205
17454,11.583157724682279
17455,21.05184235101233
17456,11.836095579702768
17457,13.663141469029695
17458,15.884020160449426
17459,13.19316933110853
17460,13.354508406214519
17461,13.323263021363788
17462,12.422763058366945
17463,12.144246362679954
17464,11.601391077829163
17465,18.69532212413937
17466,7.112707281239018
17467,18.03207907450483
17468,11.966900082632248
17469,14.718002513979144
17470,12.775513088641933
17471,12.337615884068478
17472,18.20300035053746
17473,21.51274514944142
17474,20.94521516672359
17475,24.92311710004531
17476,17.142544854336787
17477,17.89539872650123
17478,15.75702969501538
17479,18.068800488715777
17480,12.742252547109794
17481,10.939720071358574
17482,14.228485799943817
17483,15.809384561376639
17484,15.39984760027083
17485,16.500423194072813
17486,18.825271546054548
17487,18.83871236689538
17488,18.673592958271907
17489,18.24277271766321
17490,24.121857461147478
17491,11.07116154044044
17492,21.03124068512853
17493,12.97124898092124
17494,22.663528707932468
17495,16.064564439434616
17496,22.10391870099308
17497,20.440691471046872
17498,15.614863680454173
17499,14.674572938971826
17500,15.327463965762858
17501,18.169916931404355
17502,12.279225762747885
17503,11.897466286344129
17504,11.715612594784597
17505,14.821882192030282
17506,16.706910507199787
17507,19.633520995529633
17508,15.65736050762141
17509,13.14094436781566
17510,16.789433536516945
17511,12.18170828245142
17512,17.417954630693746
17513,14.44347777679594
17514,15.247424254587747
17515,13.983364723960223
17516,15.987649392375822
17517,10.861535647442457
17518,11.686901803433377
17519,15.244947941574102
17520,13.509937519758417
17521,12.7442500769549
17522,15.042462680333832
17523,22.27054016938244
17524,13.254686325864798
17525,13.433518958643058
17526,11.30033178255095
17527,20.40305742626324
17528,10.888783184095649
17529,21.512785251979327
17530,18.94963679925706
17531,16.545740595804162
17532,15.897223165872985
17533,13.983572450001757
17534,14.196641517510885
17535,19.99015548961128
17536,18.44738856230332
17537,17.51064452672343
17538,17.978669371251147
