Cattle_ID,Milk_Yield_L
23982,11.809123284918465
23983,16.210637135119402
23984,17.674823948321418
23985,16.87112197923161
23986,12.820749792036887
23987,16.786009973406287
23988,12.188270335599698
23989,11.457912165433392
23990,12.596747882077993
23991,7.226698396810903
23992,19.50134302528647
23993,15.59183499982591
23994,10.473551972464023
23995,14.780829802281193
23996,18.18066587337308
23997,12.28114208957406
23998,17.975131523616366
23999,13.715144471901505
24000,17.161393985868724
24001,17.20012359660241
24002,12.18495634498354
24003,10.63870522212149
24004,17.54843193630898
24005,12.59272057056489
24006,24.139236957404073
24007,19.423832442947962
24008,10.886901506757297
24009,16.851062845028498
24010,11.799985912819363
24011,17.944133911570024
24012,19.357642789238067
24013,17.629313248531975
24014,16.205035782782005
24015,14.379327344511694
24016,14.979865028330511
24017,12.062411683659693
24018,20.676403736300024
24019,10.903293084226043
24020,15.680385881121117
24021,15.917333781766501
24022,15.932321586175153
24023,11.118697876100402
24024,18.41045509612326
24025,12.627431721544376
24026,21.23533822486412
24027,19.04744153076508
24028,12.917048913928202
24029,18.25492737846708
24030,15.104065254856215
24031,16.210241962880513
24032,19.83760316944705
24033,20.40048527149662
24034,14.046917429552769
24035,17.12597930294914
24036,20.515729543878898
24037,17.72396493807876
24038,15.330571297414366
24039,16.542215774139205
24040,17.876768084559817
24041,11.881103045173838
24042,16.194374561780425
24043,13.514399027018262
24044,15.770846856262695
24045,23.105672329822397
24046,13.856791618760157
24047,12.724808709671082
24048,18.583953196934587
24049,13.680195970468725
24050,15.135126419887339
24051,19.79098464542756
24052,18.515690719094685
24053,18.498165791516563
24054,19.22638630118393
24055,13.701245728381904
24056,12.155616231442956
24057,18.183802360477763
24058,14.489285168883942
24059,17.17371335066936
24060,13.006783658587981
24061,21.800826235082656
24062,21.53783459614766
24063,10.994675727387142
24064,12.348620552776861
24065,13.352126306109124
24066,16.112732613476606
24067,15.487074357019736
24068,13.63996355038301
24069,17.384927807958793
24070,18.514883391422394
24071,10.177778590701411
24072,17.33773301833056
24073,17.555537679517606
24074,12.214701957846408
24075,15.266192498828989
24076,14.872672810262818
24077,10.244971734730724
24078,11.605274127789242
24079,9.598250342109221
24080,16.704336877922568
24081,18.831111389247205
24082,18.68200635444198
24083,15.64516692948102
24084,17.358116922613114
24085,12.244642026727528
24086,11.518774589397447
24087,7.928965477438815
24088,7.912467236329274
24089,16.388866795204
24090,15.412587024532174
24091,15.957617964779011
24092,19.67763453884872
24093,17.984869611550078
24094,17.184569352999176
24095,18.649162147277693
24096,12.156046847975684
24097,14.239775182623312
24098,16.638807653660127
24099,15.006622443526952
24100,23.873510862364554
24101,15.786259246603956
24102,15.355334227220101
24103,13.984691079016383
24104,10.910066099518449
24105,19.25904316942961
24106,15.060030484087195
24107,15.937714459632986
24108,17.37423075920742
24109,15.76912535534059
24110,19.960074755162037
24111,17.966090500779224
24112,14.95056390859119
24113,16.711338310411165
24114,15.878973364137995
24115,19.489438571943296
24116,12.58678067126997
24117,15.530906411487846
24118,13.349940996049364
24119,10.761421450974506
24120,17.350209749921916
24121,17.919028038813423
24122,11.827222058761848
24123,13.002780142312393
24124,15.003196435650446
24125,22.41998550634827
24126,13.069801111146928
24127,21.247827361683687
24128,17.58857094120716
24129,15.909665464919101
24130,18.220416162725463
24131,11.937642005378551
24132,22.622557587978285
24133,14.853766586678121
24134,9.504047384173557
24135,23.948428634886696
24136,13.21877459594058
24137,14.847368424455597
24138,11.100232129516574
24139,14.260240725471307
24140,20.2474119271798
24141,15.70259498008967
24142,14.645662351930904
24143,19.39708813359235
24144,21.667634080839623
24145,18.5136693054404
24146,12.982608543089897
24147,24.93695227816626
24148,16.28222490204223
24149,18.58730828499331
24150,21.892334784404756
24151,18.893165510815546
24152,12.557812082605025
24153,10.869820696063549
24154,16.929793523800154
24155,17.457222370066656
24156,10.151328381130302
24157,19.22447348060254
24158,11.969735592803906
24159,13.68090717202843
24160,19.350174049713612
24161,8.615155278792887
24162,17.91406906866535
24163,18.580978704456932
24164,20.319462276343497
24165,13.301352144922872
24166,17.2102138117356
24167,19.09462401466157
24168,17.932412220962252
24169,11.27338389937179
24170,11.070966770450042
24171,17.201884372948363
24172,19.051808194152144
24173,13.78109589751671
24174,14.115807829913425
24175,12.527425493749753
24176,18.025417490458427
24177,18.530119448745854
24178,21.173114147744364
24179,14.135027111582135
24180,22.460468694935045
24181,9.37699537620875
24182,16.78087051585821
24183,10.796053695964622
24184,19.857217634750235
24185,16.688936411724104
24186,18.029974641837484
24187,18.066464456513163
24188,11.818045077277763
24189,12.773966665727517
24190,14.265611250883907
24191,11.885266235477653
24192,16.022774170094007
24193,19.27445257810734
24194,15.000872853535988
24195,14.39458067578249
24196,12.46386562132508
24197,19.712732621860784
24198,16.400473463249725
24199,9.385035525059212
24200,14.730003800187413
24201,9.728240217419724
24202,15.037552771013797
24203,17.442231844563462
24204,13.542336276361034
24205,15.125859090378835
24206,13.639074081295712
24207,17.030973985486664
24208,16.75459764540647
24209,20.688862668186687
24210,13.154040571736871
24211,24.27291194104123
24212,16.58599938950678
24213,21.451530843753712
24214,11.847745189444828
24215,14.885613749202317
24216,16.05456829266869
24217,10.12585084578699
24218,18.77893223413052
24219,13.667526212705765
24220,13.53987903098064
24221,15.759178894064299
24222,17.874719237721933
24223,14.653920256537436
24224,14.995965947479915
24225,15.07578471226521
24226,17.38237968665739
24227,13.94136341731283
24228,17.876468159603892
24229,14.865995351838107
24230,19.414100441248067
24231,15.340859906752694
24232,13.115938215569747
24233,16.59485177857548
24234,13.323414998272664
24235,19.922515549554554
24236,17.134638092952745
24237,14.512014734377551
24238,13.420596963586446
24239,18.530958040446585
24240,14.744173461822458
24241,11.119306462001735
24242,16.152226839432256
24243,14.11881193850083
24244,22.889861645647073
24245,19.69825580013662
24246,19.300875932813028
24247,21.208454335055293
24248,13.8796325664271
24249,18.760834766068626
24250,10.600687857480182
24251,17.06959420722457
24252,16.74884270700896
24253,20.313369466126087
24254,16.99742355881823
24255,12.26768959457036
24256,20.61293226558911
24257,15.457609211468892
24258,10.42505556323783
24259,15.690681080393558
24260,13.466422888675748
24261,13.408935935838027
24262,20.004796258581997
24263,19.479726429188847
24264,16.155522443830705
24265,15.922706389137444
24266,15.466638469945185
24267,7.600702008135887
24268,13.105499878219009
24269,14.30691661631391
24270,17.963491781922155
24271,17.9117740039461
24272,14.2208775068591
24273,14.248417352192744
24274,19.456262190143544
24275,21.491233349458962
24276,10.490580361425813
24277,14.795194811937806
24278,16.974301010191287
24279,22.731995313895464
24280,11.371658398220024
24281,13.926779670129193
24282,14.558277787287423
24283,11.60211780489791
24284,14.108869229974767
24285,12.65676552056572
24286,15.26651105743273
24287,16.766422184839815
24288,14.245439823751383
24289,21.983155607655476
24290,12.436126317961325
24291,18.593559315981423
24292,19.103041332090978
24293,15.652411521302653
24294,17.581335693673918
24295,12.672549074347328
24296,13.016835975889839
24297,15.480534974422588
24298,18.415356060856418
24299,13.0174212667472
24300,20.861951455792394
24301,16.57654086797568
24302,14.542079158936493
24303,12.459351243155282
24304,13.561466769528577
24305,20.203920365464434
24306,16.246168321563342
24307,17.440804674377265
24308,12.599065291814895
24309,10.219784803852367
24310,13.365915714580115
24311,18.3098395152139
24312,12.189246099784185
24313,11.904386704740613
24314,13.979450760058363
24315,12.942446299170001
24316,12.171510730673575
24317,18.678149465806353
24318,17.97370961127487
24319,24.467899623694084
24320,14.671754353202976
24321,21.072947553827433
24322,14.5005890294699
24323,13.315055997568722
24324,18.442470060478545
24325,13.034115933666836
24326,13.14790593058278
24327,13.661892735822834
24328,14.467877363557319
24329,20.268660148248735
24330,14.02253801766477
24331,18.396532926823575
24332,15.237112781351774
24333,11.217190213699192
24334,18.459754569678193
24335,18.691391424039736
24336,16.880789136945015
24337,14.960274034140921
24338,12.29838804146591
24339,11.061411148785837
24340,12.769176579728818
24341,17.705993213195427
24342,17.153526879961827
24343,17.396600858865465
24344,11.871334243736314
24345,17.4528514233266
24346,13.948713270962152
24347,11.680851948682953
24348,17.21253472033165
24349,15.772462157680035
24350,16.666110916910107
24351,18.569580907142875
24352,17.484305276839482
24353,18.690956420213407
24354,17.424108122047954
24355,17.324080602989554
24356,16.534427663636645
24357,14.57581987719583
24358,14.904150841851951
24359,16.55863673565736
24360,14.755108676496043
24361,15.115328339187894
24362,12.38027200766076
24363,17.043545210468345
24364,11.393844164773117
24365,19.850600467535546
24366,15.722937380238418
24367,11.176999236240068
24368,15.154424635772909
24369,17.25432391856983
24370,23.756372984288504
24371,12.041173853585686
24372,16.57289955505724
24373,19.971844991842396
24374,21.810210616664296
24375,15.214825046377797
24376,18.93135468011312
24377,14.802689960344967
24378,18.442340796594525
24379,16.428583221387353
24380,15.07536411422652
24381,15.193887490778938
24382,17.755851067500412
24383,19.509637355215805
24384,11.98654371612487
24385,12.630862398689588
24386,12.135514392553047
24387,14.496270967542092
24388,18.946891589268102
24389,12.021958491925528
24390,11.640893877291813
24391,14.30965436551649
24392,16.567237185033406
24393,17.524545176900027
24394,12.1867857918194
24395,16.451172812747583
24396,13.673922254271863
24397,19.708612957204803
24398,13.807278560826292
24399,11.533787864364996
24400,11.107144876671217
24401,23.252611842257046
24402,14.503625634485282
24403,21.520453552858708
24404,15.191544657124552
24405,16.76222837824523
24406,16.83246981097867
24407,17.692946977026104
24408,10.454833905541987
24409,14.375671664304077
24410,13.9409238265749
24411,17.730169558881343
24412,15.37302049637611
24413,17.090575842267594
24414,12.998706736807225
24415,18.750127198097825
24416,12.480014091482344
24417,20.42237131518058
24418,21.33611925415421
24419,13.854142363194564
24420,9.508053602619384
24421,14.956565239142787
24422,13.457439632136424
24423,14.0973177709009
24424,12.045345561233397
24425,13.808216765204547
24426,11.54522537744753
24427,17.799170690649575
24428,13.26143301353836
24429,11.602430271555864
24430,15.387782614139907
24431,12.110506868651367
24432,16.369482856056933
24433,9.26086916078985
24434,12.084794438194898
24435,16.24179102214792
24436,17.375114827395542
24437,12.485641516851384
24438,15.0300568951333
24439,10.764905807979495
24440,23.459299555573352
24441,13.41860957843926
24442,21.03147374346028
24443,12.898957567920862
24444,8.396581980301354
24445,14.776192589385198
24446,16.498832218160278
24447,14.27176384742728
24448,20.948956096287482
24449,13.81194734884709
24450,15.575292493968867
24451,14.76682438198852
24452,21.07977675084791
24453,14.163527014134427
24454,7.39739756747559
24455,11.86628065800824
24456,13.98765253211959
24457,13.249780067049961
24458,21.127245097287627
24459,17.590446327644106
24460,18.362677329185058
24461,13.720645837714084
24462,14.554935388223598
24463,12.387175877401107
24464,12.500969548147378
24465,17.597977503696875
24466,17.328568901041713
24467,15.705070159528994
24468,10.984797214120903
24469,17.672549809748816
24470,17.678420146966378
24471,14.431210588928566
24472,13.284828579832935
24473,16.158049487552976
24474,13.48785829722375
24475,21.793037337949357
24476,12.59790312843824
24477,18.22529156314186
24478,16.674066338459895
24479,22.496935883079082
24480,12.42299742986558
24481,23.36481030375878
24482,18.57116576850634
24483,17.74120125090158
24484,16.78470913103232
24485,11.914781894979821
24486,12.608584034861734
24487,10.33823934848795
24488,18.88122469546311
24489,11.662235388263152
24490,14.340961076536711
24491,14.509063119720572
24492,13.824052647390898
24493,21.140581162796344
24494,15.69797811405075
24495,21.026670790096947
24496,16.058381045421207
24497,25.74731436687835
24498,18.90033621649703
24499,13.478165860624262
24500,14.627949575919363
24501,20.6657636796708
24502,15.6803180991663
24503,18.05055150103882
24504,12.18836458743264
24505,14.806106259331512
24506,21.16205397012959
24507,13.95116095199575
24508,24.569820479656585
24509,19.074522711783086
24510,14.468068924212062
24511,22.41065892178325
24512,14.056836633881963
24513,12.728538628025355
24514,16.5114357483182
24515,15.732538015240713
24516,10.722631583919767
24517,16.468508739565372
24518,15.422242019315538
24519,16.60035528953985
24520,14.325686560669446
24521,21.63519423459895
24522,10.047770538992626
24523,18.890688808111157
24524,17.091597221933945
24525,14.519161575995593
24526,16.847253907731794
24527,14.275471471949523
24528,21.356123598816293
24529,14.654924959605884
24530,15.304832200313752
24531,19.195757930587607
24532,12.362675321844694
24533,13.812607324452458
24534,14.925662026450249
24535,10.845330203458012
24536,17.121724753932263
24537,8.864906736121176
24538,23.160863961719603
24539,19.68416642259934
24540,13.640131266029513
24541,13.517796925143568
24542,18.693573018814526
24543,15.284458053787226
24544,18.782124470457543
24545,8.006846587908132
24546,18.640721281172027
24547,14.85967575399568
24548,16.430514086014657
24549,18.732098004310956
24550,12.910705731954911
24551,14.549714854363451
24552,16.755083739090555
24553,17.183888885631497
24554,18.57941467272595
24555,9.982526709804135
24556,14.156765046114934
24557,19.940738003409642
24558,17.564355055145974
24559,13.090494242554858
24560,15.484141105388082
24561,18.248060331498902
24562,12.249079603855677
24563,15.326102985881448
24564,11.104592922108377
24565,17.079674367106612
24566,16.339963932267178
24567,17.119287567450378
24568,16.848021003893695
24569,17.90621059068827
24570,14.542789395587587
24571,9.206964553926195
24572,16.65816360144513
24573,20.454105371217835
24574,18.216927092557366
24575,19.83553204947358
24576,10.215153425146044
24577,17.25297230247885
24578,10.704195625704788
24579,14.244236905156118
24580,15.990204248637186
24581,16.948015938073617
24582,13.429764770866134
24583,16.88115593589854
24584,16.870295715007117
24585,17.30912159947756
24586,11.426977224368288
24587,17.093346048913727
24588,13.378938612663012
24589,25.361671175558534
24590,16.51925311709924
24591,16.15647267618116
24592,14.105852302945596
24593,12.79773665723713
24594,15.524118224737776
24595,17.14222633682671
24596,19.261367970813623
24597,10.640957477754935
24598,17.46981733663408
24599,12.31292193469098
24600,15.364495314665893
24601,18.236300625757767
24602,12.94455632402072
24603,13.689721007430366
24604,20.373160550615886
24605,13.212788206267422
24606,11.351940971553777
24607,14.610319642291646
24608,20.477714967845817
24609,18.99958984210723
24610,14.559214613846773
24611,15.393672776855931
24612,13.096968133597382
24613,20.537904536265987
24614,12.615335464026293
24615,11.005001342667402
24616,12.618819310786696
24617,8.325136783976792
24618,11.857858865626156
24619,11.840036792648934
24620,17.516302088506848
24621,19.023892648781
24622,17.822638405339752
24623,17.471840032655443
24624,16.818232093484237
24625,22.47580131622574
24626,12.845272461198075
24627,15.421087684284847
24628,10.074589599398646
24629,18.900214857833596
24630,22.14067061348591
24631,15.192494504226243
24632,13.082662960620308
24633,16.323169777891607
24634,14.377383701358683
24635,10.92746116522115
24636,19.008640534141342
24637,17.986607144452968
24638,13.062257207764624
24639,15.051041525108612
24640,16.590675125374194
24641,15.10232228200571
24642,13.286059079745307
24643,11.707176456933277
24644,18.372547444260874
24645,12.28699803029382
24646,16.093445824750575
24647,17.74854961274354
24648,13.28820140368864
24649,17.518484836492874
24650,13.322934970128287
24651,15.674553076926632
24652,12.10534740250898
24653,11.829588459467232
24654,13.305847714122415
24655,18.166791098119102
24656,16.74182886072972
24657,9.012748464163334
24658,16.26044318448239
24659,14.88618882736543
24660,20.289366068606537
24661,14.843991263718726
24662,13.556528889560344
24663,16.093673277342848
24664,16.05345630773746
24665,13.849912417241427
24666,9.606151360322894
24667,14.189309364159977
24668,16.994182491709836
24669,18.10335980205883
24670,22.427379813371243
24671,12.398126412881435
24672,13.705522369078368
24673,8.159778221273939
24674,13.022203112640675
24675,13.894205827971435
24676,15.360292374619478
24677,19.345669776119664
24678,20.63323961424058
24679,17.87037293652677
24680,20.192447584693834
24681,14.955413422789274
24682,16.326365768140793
24683,15.952792179544385
24684,11.499838035598462
24685,17.763619925387047
24686,20.844223444268945
24687,15.00156762653595
24688,13.38203378061376
24689,20.287400732888575
24690,22.63516388768762
24691,20.284966050097136
24692,19.258835841624677
24693,16.72491995243076
24694,13.21980248954777
24695,18.460589906515175
24696,13.043477844578966
24697,22.05506835577324
24698,17.406950651406024
24699,15.106378600700083
24700,12.69683627726491
24701,14.67025454445914
24702,14.11645004740502
24703,21.65958095437673
24704,20.22489582253427
24705,19.207633497942087
24706,16.696766220830625
24707,21.055343240643168
24708,14.132822939123239
24709,18.601740237839508
24710,12.19036170125253
24711,11.959800664858728
24712,14.06788877188877
24713,14.14491314458328
24714,14.592398691121772
24715,16.90337571412809
24716,18.54715038757399
24717,14.745472820709185
24718,14.309938581534063
24719,14.972198150176721
24720,18.926101526020556
24721,19.85391221475804
24722,17.532702707912886
24723,13.129938904031562
24724,16.178400482527625
24725,16.671573532370402
24726,17.49290175515881
24727,19.692481723733724
24728,9.18243578867389
24729,12.3303127184576
24730,10.93499195052204
24731,14.255717670636432
24732,10.219977586330732
24733,17.368485999290282
24734,17.047424059662976
24735,18.643027251281183
24736,17.468851895977675
24737,15.050141971279217
24738,20.29846971094406
24739,17.468835719982742
24740,13.984201275554273
24741,15.583852161431414
24742,23.062045964838997
24743,11.231219444447053
24744,14.788634512909312
24745,19.687835064247253
24746,15.326880374229475
24747,25.1060031328507
24748,20.453448673987953
24749,22.442708893074922
24750,16.703031196634054
24751,15.411572958039097
24752,12.939426710048336
24753,13.784414872435448
24754,11.135162960359914
24755,11.28545180504042
24756,11.798622005556748
24757,7.886918845618747
24758,23.04009293031771
24759,10.091115450926061
24760,13.809685272057013
24761,15.096871269586256
24762,13.69902978363797
24763,20.103722731176916
24764,12.796355254546954
24765,15.304573858615957
24766,13.275584803936509
24767,9.25304474428433
24768,12.129245885092537
24769,16.534589565097058
24770,18.014593186624186
24771,16.181414380829597
24772,19.27012138514256
24773,19.400091315716598
24774,19.762469693979227
24775,18.75039809949751
24776,18.85253827245217
24777,14.17161591016419
24778,16.042921891946854
24779,18.974035398911674
24780,13.36675840603803
24781,10.861256859050659
24782,19.971163424595098
24783,10.939869033469492
24784,12.12351898469484
24785,14.440670398191356
24786,13.68747126060313
24787,9.052967493977807
24788,13.871358540812508
24789,21.36630637824838
24790,13.857519746225636
24791,19.287791459840474
24792,17.509017462903678
24793,22.923951634733648
24794,13.314137350127574
24795,17.63846429071573
24796,14.96808281094018
24797,24.269583809545708
24798,15.033329669890028
24799,13.913772336063062
24800,13.895499720142153
24801,18.295995802960245
24802,15.406041120966597
24803,18.942103129192656
24804,17.44852957881236
24805,17.153449291616347
24806,13.031540264138949
24807,14.812863310119052
24808,14.453117086208241
24809,16.640813716427232
24810,16.749237847026393
24811,14.175821864289581
24812,19.29224690973801
24813,14.616681105765876
24814,13.850013791145454
24815,21.594909239854893
24816,19.351263728785717
24817,10.656174185501154
24818,16.48812075626128
24819,16.784574584495598
24820,22.377844405781
24821,16.996569472438036
24822,10.598858433255465
24823,19.980965928030773
24824,11.072490065739885
24825,16.479494905909444
24826,13.134228361383858
24827,16.52137631131566
24828,15.81186614165017
24829,16.78607799618207
24830,11.165496263334097
24831,10.515887662782026
24832,17.859306217759535
24833,13.043968816595157
24834,13.04473284550156
24835,15.337121285926491
24836,14.61762308758804
24837,14.216624629505366
24838,19.886482650546426
24839,12.806237779747576
24840,10.951340919412367
24841,16.798460952937095
24842,21.379454069437685
24843,15.132072957693284
24844,13.007597123653731
24845,19.7141988564602
24846,16.979131004513633
24847,20.893328656889338
24848,23.18330877282741
24849,12.939733651870963
24850,15.380409136136109
24851,13.876823978344024
24852,16.642661608870654
24853,11.95113537961822
24854,15.51678470791475
24855,11.813512860817083
24856,18.030507441990295
24857,12.80115749265211
24858,15.22461073175232
24859,15.328540454297052
24860,13.110994526663868
24861,15.503234721859071
24862,14.100485673081568
24863,13.447231384403182
24864,17.259623186613794
24865,13.037185641023925
24866,18.912485534037533
24867,14.733569025603826
24868,13.274150075546393
24869,14.521898893308204
24870,14.305027230882539
24871,16.82175926474016
24872,17.80716653504575
24873,13.966560591341905
24874,14.69424076729841
24875,15.901370817391186
24876,10.958777694757227
24877,16.91687316475411
24878,15.397486171167058
24879,16.497784443931124
24880,12.737533439550386
24881,21.748098404447816
24882,12.07133580931942
24883,11.855150997477923
24884,14.96237489498592
24885,17.579116332731708
24886,16.106064327586495
24887,12.023604474475444
24888,11.898542842215466
24889,17.399945983775254
24890,13.926335180290268
24891,22.991803041356533
24892,17.179238886592085
24893,14.99904186949657
24894,16.685916126825006
24895,12.87785504616254
24896,19.803810923845116
24897,11.955134129937166
24898,18.14991483345171
24899,16.2329172098656
24900,15.402516785023119
24901,15.236058741317924
24902,11.151953347418626
24903,19.078309711427963
24904,17.114532486024128
24905,19.121741268126094
24906,16.398030469777673
24907,19.38287310503089
24908,16.93493656644415
24909,21.6879471536506
24910,12.948224619657136
24911,11.704799577898012
24912,15.900759463224114
24913,11.396307269491967
24914,13.265468924074325
24915,15.722851992877874
24916,20.327168220644715
24917,12.159976129293465
24918,13.43994006463446
24919,15.682532523432313
24920,16.07479495445785
24921,13.092661644712864
24922,11.117537586986867
24923,13.28716289959325
24924,9.108488731497365
24925,9.895350504968967
24926,12.425713175682043
24927,20.86278001750498
24928,13.525163395242176
24929,12.842470461367618
24930,19.395153240462335
24931,15.224164126215529
24932,16.784386115139572
24933,16.569140829235593
24934,18.518812347917468
24935,14.630010472940189
24936,14.71969141687934
24937,13.790018423318463
24938,17.759413640114023
24939,15.617090973365464
24940,16.523638425921504
24941,18.80578139273957
24942,19.26599467279845
24943,17.68044069537442
24944,19.120264437447222
24945,14.469183616725806
24946,19.264349017499068
24947,19.32146900817445
24948,17.59528766411138
24949,10.815576294345147
24950,17.538746529083905
24951,19.336603280683416
24952,25.03944508989973
24953,13.738155206046583
24954,15.494699242394223
24955,12.994215778660063
24956,19.879123057432146
24957,10.324878248657011
24958,12.716490680908594
24959,16.34103122900497
24960,16.521708504437463
24961,15.332543633957362
24962,13.233717494484072
24963,11.68579179527522
24964,13.132123754836837
24965,15.333016396023837
24966,11.85386281020656
24967,20.80986878057628
24968,13.58373480878682
24969,12.15276767114476
24970,14.172149568060973
24971,20.6820936707227
24972,20.681271864608632
24973,15.807466463537152
24974,11.627589485037069
24975,11.888987157918482
24976,12.468237647067465
24977,18.63434577272625
24978,13.744946396010818
24979,19.234818248408573
24980,17.857057521990516
24981,10.948480836074914
24982,16.383161652515703
24983,8.832732390606992
24984,14.40274320322774
24985,13.479211400707202
24986,14.255667229501764
24987,15.019084646636358
24988,16.805640576349123
24989,14.747455228544386
24990,17.450127785760458
24991,15.556719779033301
24992,16.471768717409418
24993,15.106316016175505
24994,17.231760190106343
24995,16.137056488296082
24996,21.671055078883118
24997,18.524389162781066
24998,17.33864839857213
24999,16.447924651092336
25000,17.854054418526292
25001,18.06084731881828
25002,12.012088799604719
25003,14.599529674664987
25004,12.224509058509673
25005,9.716394956023866
25006,16.388176153200117
25007,13.63742161396848
25008,20.025551115494846
25009,16.652878719469857
25010,14.475257791480328
25011,12.118837329015028
25012,17.546004169818502
25013,14.315894769029114
25014,13.1018664748116
25015,14.994735827679149
25016,13.312354306145853
25017,14.161878254629434
25018,9.36584978918822
25019,10.22289006760787
25020,15.478052591338438
25021,15.080626095727586
25022,12.711241723534174
25023,12.74094441529964
25024,14.903329925806801
25025,17.115936092157135
25026,16.10923668109214
25027,8.292812356906506
25028,13.801897547908709
25029,18.33145801260303
25030,14.102797340414181
25031,19.3316300362431
25032,16.292992057374313
25033,14.06482852246321
25034,19.88509614561385
25035,16.102530112330204
25036,12.426664848326864
25037,14.432433220134262
25038,10.670573644708789
25039,19.58862415561779
25040,18.224241369291263
25041,19.175839868041017
25042,18.268114886350514
25043,12.901012083497442
25044,14.42653940080712
25045,13.353931391104103
25046,19.37752888188662
25047,15.18393520308898
25048,21.774114598126587
25049,10.446972791151227
25050,17.295756252905324
25051,17.990470528729887
25052,21.142095375942908
25053,12.080084373847443
25054,16.88376580695045
25055,9.610907101846045
25056,22.483527168206983
25057,15.144863712492219
25058,13.935043565410203
25059,12.380456067315832
25060,22.188119748569086
25061,11.430650425015987
25062,14.039022932247361
25063,13.229733864314289
25064,10.922271624302969
25065,19.89138399312018
25066,18.634715614314825
25067,14.41512107356307
25068,14.348831370471654
25069,20.663424094150663
25070,18.259728435899657
25071,14.840800547909932
25072,14.729932760173162
25073,16.164813417142476
25074,19.02699612697228
25075,19.789880541514854
25076,17.837319417908162
25077,15.664639704614403
25078,10.557822654034897
25079,16.485511042244788
25080,21.24413016496549
25081,19.54843521687571
25082,14.140227425067781
25083,11.978440357220165
25084,16.57543980701698
25085,14.583893946235381
25086,12.517125228678719
25087,10.506789102830357
25088,15.802481794807536
25089,19.924702681913036
25090,22.00203721974689
25091,15.212521811534446
25092,15.407972609582194
25093,18.209416546977625
25094,14.459439568667467
25095,9.325225033891485
25096,15.36150616520345
25097,12.461511786584461
25098,18.404494613033798
25099,23.771978026552976
25100,14.427101263945689
25101,13.956870438428005
25102,14.332165105796792
25103,16.534989094729692
25104,12.619014770957923
25105,18.41740319739605
25106,17.36449862313598
25107,19.045927072675877
25108,14.206212065874249
25109,11.30150154903783
25110,20.45246691442565
25111,12.767766513066608
25112,18.432343634659606
25113,16.052857736787377
25114,13.886746419361035
25115,16.435021503323572
25116,12.008473040483427
25117,13.563987831731552
25118,12.856269213712263
25119,17.49479825824638
25120,14.091293565491393
25121,15.823543775057038
25122,15.48279733205735
25123,12.781736372620216
25124,19.75037144999081
25125,16.101109750621298
25126,16.816269895996896
25127,17.018455808584477
25128,17.16433126409807
25129,14.692141497217897
25130,18.928207950769693
25131,19.183877229820133
25132,20.94392284533076
25133,19.348242363756267
25134,8.568304379870762
25135,15.768102532068982
25136,13.301764057898806
25137,14.112614408072783
25138,18.74529080567415
25139,17.514706025531233
25140,21.384947859794796
25141,19.763182700458717
25142,15.34913039793929
25143,18.99417064547589
25144,13.075131130598649
25145,11.693247495361625
25146,9.181036418576566
25147,19.37401476427992
25148,17.812711304844967
25149,15.550745833379999
25150,17.487628958126365
25151,7.868446139422982
25152,19.07367886336349
25153,16.405074371771594
25154,14.835023888499514
25155,16.700047261647462
25156,11.73424019979991
25157,15.322003180267433
25158,16.866841621364394
25159,10.945651951295641
25160,21.005761660479713
25161,14.838010633468452
25162,15.695655905582564
25163,11.932055960722035
25164,12.828386150107201
25165,15.058068131705003
25166,14.950583666600894
25167,18.381918985775034
25168,18.133110232668365
25169,17.99717708174449
25170,12.407479942132037
25171,17.361463351736916
25172,17.617431521118835
25173,12.71517118676425
25174,7.425377849655016
25175,15.56104230462444
25176,18.337009918826748
25177,14.11247915986265
25178,11.636640548237857
25179,16.95978782078413
25180,16.07778594731326
25181,14.636689782330855
25182,15.509879071933891
25183,13.984338209768278
25184,14.930826063961987
25185,13.554213195239093
25186,15.670530432448551
25187,17.008639377097154
25188,15.430429445080419
25189,16.79136166234875
25190,17.37969110507215
25191,17.06611294847621
25192,14.005790544923732
25193,15.38714075793157
25194,16.89043733466437
25195,13.939399020217241
25196,17.73906014543821
25197,13.07817465911414
25198,21.603726764795386
25199,11.743046683601493
25200,20.938179391912836
25201,14.70867941880653
25202,15.970153054055302
25203,11.24694149452347
25204,15.281779183867055
25205,21.323632827178706
25206,17.34441081442715
25207,18.645218544767026
25208,23.02418030897768
25209,15.175733819936124
25210,16.98230019412604
25211,13.650701803996048
25212,14.465826026562077
25213,18.605145397060134
25214,19.507195862315783
25215,11.325800871553549
25216,14.889306695555648
25217,17.89581410754885
25218,16.038124273608105
25219,12.131489480221118
25220,14.577979579815334
25221,13.994498865683319
25222,19.05402684135379
25223,20.222294923412527
25224,18.37052477331585
25225,16.924558400441157
25226,15.145055365785819
25227,9.898467541492824
25228,16.66151310272449
25229,21.83775211293417
25230,20.13672041024796
25231,15.99075309617256
25232,12.93763789485895
25233,14.106940067418833
25234,16.101960643422952
25235,12.612658219264391
25236,14.716631138970275
25237,20.382103658119746
25238,16.371547699772904
25239,16.392287381389917
25240,16.40244981679855
25241,12.822540909534451
25242,9.693314760803034
25243,16.690576534726787
25244,13.050828421260523
25245,13.591440174863095
25246,11.536080551680897
25247,15.00781866678207
25248,16.266440477690374
25249,19.095430539294206
25250,12.38135861580289
25251,10.763245434274825
25252,15.373138155027263
