Cattle_ID,Milk_Yield_L
25503,18.278138373363582
25504,17.788210356883717
25505,20.498565254754148
25506,17.146586307864272
25507,20.77429522442995
25508,21.37340938536501
25509,18.77309412505538
25510,12.512239205726058
25511,15.65079604127185
25512,17.55634294756764
25513,17.33764670651218
25514,19.723583369103192
25515,13.440696630366723
25516,16.966801021030708
25517,15.579838514812366
25518,8.414317623727696
25519,12.305217141170216
25520,15.640367962941202
25521,14.058421122947152
25522,15.686995139288825
25523,14.680740165125794
25524,18.093357796654296
25525,9.031043695958147
25526,13.294872960657344
25527,9.82069822185344
25528,12.35315128992817
25529,20.03810175525375
25530,17.57097115928459
25531,17.280734362263395
25532,15.295128378159156
25533,11.631996133625378
25534,10.166246543403975
25535,15.638292877537612
25536,12.356464389303003
25537,15.29609067690635
25538,20.180995681194414
25539,12.167069760940581
25540,11.559823124488542
25541,13.333599236095303
25542,12.512909254463484
25543,13.796576605570241
25544,16.456297320957134
25545,10.219581240714746
25546,18.848414535358508
25547,17.874006808316754
25548,12.780042680189492
25549,8.345257799953306
25550,18.895780836862187
25551,13.961407886681606
25552,16.848035187447532
25553,11.659188154438635
25554,25.572417715264294
25555,15.443066089331303
25556,14.999790854034757
25557,16.74105126684004
25558,11.206343459324529
25559,12.05635158725817
25560,11.906843824393675
25561,23.48769242379702
25562,14.68424073575233
25563,14.143866940309678
25564,13.478101936055385
25565,15.858735235931366
25566,18.542295586698692
25567,14.039248348859566
25568,9.874714478856548
25569,14.062200493029327
25570,20.818548822064677
25571,14.657495742040894
25572,19.70760899242322
25573,18.32278690438145
25574,16.99997606827857
25575,15.59801800222997
25576,18.414303504023145
25577,15.007234218568684
25578,10.009201588095967
25579,13.90387662752535
25580,24.838094060888213
25581,20.84197723575544
25582,13.972154432303643
25583,15.385338691233585
25584,10.203113468236282
25585,11.824747157728332
25586,15.196053137907082
25587,17.905198041251403
25588,15.631065446318878
25589,11.582872646448358
25590,10.199315786183902
25591,19.97532677669471
25592,8.980801977908849
25593,16.240622784211315
25594,13.213673031175105
25595,10.710770892444444
25596,16.74935718518295
25597,15.755665682041684
25598,9.1884254394528
25599,15.42532975095947
25600,12.527407668874204
25601,11.28899428695739
25602,14.772141104257468
25603,17.447235326063172
25604,19.73577847508654
25605,15.231759183045064
25606,15.80469461443651
25607,13.494091347421897
25608,13.174382190432222
25609,13.648169479906354
25610,18.49515697190566
25611,19.827948363147367
25612,17.04721478554818
25613,20.75387815295985
25614,13.067388217397383
25615,22.092187480337607
25616,14.63593650619038
25617,16.70690135324749
25618,18.754226413462504
25619,12.59079119104575
25620,15.303873263312308
25621,16.38314477562379
25622,12.080397873442422
25623,25.017322705445608
25624,18.53574813388156
25625,26.20615637518078
25626,13.784144799079353
25627,14.686010272559486
25628,17.231154772948873
25629,14.094113742675606
25630,17.323437501128463
25631,14.76428531582679
25632,19.343273093666216
25633,20.95612714829168
25634,13.985694377363597
25635,13.704856239363778
25636,15.565139362640355
25637,18.648761290422073
25638,11.694716517223906
25639,17.538653974085133
25640,16.738848204467175
25641,18.636493818813367
25642,11.256077343102262
25643,20.829970157049306
25644,13.221105311888664
25645,19.378933229903048
25646,11.721540268007239
25647,14.340984392518912
25648,13.687011096554208
25649,11.400957458571241
25650,10.508148174207301
25651,11.6097982321535
25652,11.203544168689678
25653,14.074439186970555
25654,19.110912039601995
25655,12.193232185730011
25656,15.898915262297852
25657,14.4724993339251
25658,18.556623384930962
25659,14.172746459086145
25660,22.5081567579248
25661,15.970680665964185
25662,15.710686967330364
25663,15.221932617440753
25664,14.157020431580971
25665,22.4416899031458
25666,17.757157160803352
25667,10.419067649205077
25668,20.236107453780143
25669,13.642372895460245
25670,11.663724287144415
25671,16.138151315754946
25672,16.91917630056574
25673,18.97252969943628
25674,18.670144761176193
25675,20.085451740280156
25676,14.61409998073929
25677,14.124982545203096
25678,15.891661806507113
25679,14.755263847375229
25680,11.358148742094897
25681,15.300496913313232
25682,20.788070406433782
25683,10.062495636776674
25684,15.852254515938792
25685,17.449950578893283
25686,15.209510159791392
25687,13.900431180635863
25688,23.345288374685126
25689,14.361718698441404
25690,14.86247464159042
25691,12.30449521499714
25692,10.978822529501763
25693,17.0568124075832
25694,9.167806983244553
25695,14.89941691702829
25696,19.750278245770982
25697,11.056967741490581
25698,17.30243576555016
25699,13.564550406617855
25700,13.550206785041091
25701,20.16070044411702
25702,12.990146312439247
25703,14.33098725488005
25704,17.88204018241501
25705,18.159143668205115
25706,17.262953856927062
25707,16.854766536731
25708,20.042806872544375
25709,10.510056734632919
25710,14.117848741707704
25711,20.902626600800467
25712,18.075238023814116
25713,21.68015492370417
25714,22.477464605015015
25715,13.521002351527795
25716,17.468249395976287
25717,18.68290353544527
25718,17.38973798938322
25719,17.254618564385602
25720,12.434961923028201
25721,17.645344337802104
25722,11.855701368800489
25723,17.334902670859492
25724,15.620471137520575
25725,14.384171321958394
25726,18.325643379409506
25727,19.468525437788337
25728,10.212660956091941
25729,18.118612010495724
25730,12.404531775550321
25731,21.743772008264322
25732,16.086471944336484
25733,13.21305071301257
25734,14.920915883764206
25735,14.067749361191371
25736,17.207760785765664
25737,13.242083592728093
25738,12.991971509842575
25739,12.790815311407158
25740,11.359472427651053
25741,19.1965907099091
25742,10.043817949619708
25743,14.79364760201577
25744,19.029714342291395
25745,16.628602901500965
25746,12.091351648785437
25747,16.886680161383673
25748,11.391064368188243
25749,13.911472326648088
25750,11.680781406945934
25751,19.15758171121967
25752,10.591424905793577
25753,11.626674831337137
25754,12.60350779659338
25755,14.990807580871309
25756,12.326129601417087
25757,14.121701330374584
25758,19.402478446208534
25759,10.53793271748895
25760,15.254975971488197
25761,10.114023721352133
25762,19.248047956956245
25763,15.794844626178019
25764,17.593523781045125
25765,24.095668564079624
25766,14.370173297635723
25767,12.240143796284393
25768,18.548304498853714
25769,18.250878630756517
25770,13.823656881800538
25771,13.491150166752554
25772,13.720346634925772
25773,18.18571492743769
25774,15.10387802724372
25775,13.445110171766068
25776,11.960117832889
25777,12.025820865732156
25778,7.105978528349019
25779,12.465177395181367
25780,18.58198939992084
25781,17.672156566318506
25782,15.125226134760023
25783,11.94793548702415
25784,14.114664258278573
25785,18.00334055275081
25786,19.373514343763897
25787,11.351241069273835
25788,21.68784783491909
25789,12.48734997055481
25790,14.166978209079982
25791,11.843448652335923
25792,11.770767857507625
25793,17.206651663871178
25794,12.28563435767079
25795,22.077644664822554
25796,21.43239038780778
25797,15.131982171594395
25798,19.606362093803117
25799,22.07882041837525
25800,12.768236442364021
25801,19.099185087051662
25802,19.703920087355108
25803,13.813070771027501
25804,13.803170069914085
25805,14.396239849170534
25806,21.575777939447523
25807,20.27401133148316
25808,9.530308115655828
25809,15.72426826702701
25810,19.646410614220652
25811,18.29610032423245
25812,17.8544294295313
25813,17.575527331756867
25814,15.731513822641059
25815,11.370435433868671
25816,14.134245772243144
25817,17.436856212713877
25818,15.10068836061211
25819,15.273964026072413
25820,12.432382003017608
25821,22.19348756697612
25822,16.196986865554987
25823,17.997128864070994
25824,13.230857120372477
25825,16.729892994945782
25826,25.62209370872849
25827,12.438736579565592
25828,13.850760188051979
25829,13.488830426433015
25830,15.582870983037981
25831,9.095579527760671
25832,22.312011652493243
25833,10.606765504022913
25834,12.065054660086446
25835,9.960898366005134
25836,14.562968722719802
25837,14.969231376847496
25838,13.722196171518473
25839,12.740977627079282
25840,15.168209373922725
25841,16.092506416491954
25842,20.717545235575106
25843,15.653155768079419
25844,19.71913814923349
25845,16.48285940328185
25846,11.901874839580458
25847,17.666166380006533
25848,11.983746776874689
25849,17.58668632709511
25850,13.542725540206199
25851,19.089728017990414
25852,18.230039592380056
25853,16.9517538717666
25854,17.069579991801614
25855,11.49692901035731
25856,15.054326215776253
25857,18.772155172026636
25858,20.091590400142973
25859,18.170487793372477
25860,21.306980692275594
25861,18.658397558060212
25862,17.18802400221903
25863,14.460997811954464
25864,13.218857463126415
25865,17.15419279667335
25866,13.435527469195481
25867,15.610619813161488
25868,10.93441544562815
25869,16.149429261213434
25870,13.733558183301223
25871,15.757580173915741
25872,15.176396915753664
25873,19.44192080110165
25874,17.175960300629058
25875,20.773194386315755
25876,22.75048262980053
25877,18.89003563941532
25878,20.010731012343623
25879,15.455558905990145
25880,17.108495487689403
25881,14.648207488841095
25882,23.955350891461908
25883,12.700899740063928
25884,21.077339211350658
25885,18.59753765693964
25886,12.558146342668124
25887,18.583768202218554
25888,10.13799858626616
25889,10.494957336065493
25890,10.474129981532752
25891,17.730904134110208
25892,14.05000245099911
25893,13.03154545310269
25894,15.470014794338972
25895,13.72212977577755
25896,11.975205456282534
25897,14.520263614479177
25898,11.546517786611556
25899,14.08776540861085
25900,19.961010456938364
25901,11.518014109973251
25902,16.950730894771244
25903,11.282847214585175
25904,16.329501912827823
25905,15.461361621086112
25906,16.820414046100492
25907,8.54488403794852
25908,12.62434380748617
25909,12.800474592870994
25910,19.417680273752136
25911,10.950417948399819
25912,12.301743837720746
25913,16.604851350359887
25914,13.89516843580724
25915,17.007093182679434
25916,20.80062796830564
25917,10.5238553401027
25918,14.907921248764719
25919,16.504245341293345
25920,14.832903834549413
25921,13.916903783039427
25922,12.848661425060406
25923,16.673600408081718
25924,23.499276434281143
25925,20.297727427616245
25926,20.38724464356485
25927,20.1419356823375
25928,21.66038077932044
25929,16.90540826483847
25930,20.309247869798135
25931,12.208283387671884
25932,13.496706200931314
25933,13.472266090620536
25934,16.38284511936072
25935,25.82949338717981
25936,15.531158786294945
25937,12.134876355056146
25938,18.149518453080344
25939,11.960052822195998
25940,16.645071161200207
25941,13.460403787825939
25942,21.735320290985154
25943,10.578383808506445
25944,10.92274939650347
25945,14.114625576795408
25946,11.749240574957117
25947,20.84560365183595
25948,20.34859318121413
25949,12.328288603137516
25950,13.193620456311898
25951,15.149872101779327
25952,14.661868263288984
25953,23.9269288203712
25954,10.855727004648013
25955,17.797832269899434
25956,16.339292366508822
25957,15.376212231070784
25958,19.791024225058514
25959,19.694968152911702
25960,16.715632693120305
25961,17.42499112427448
25962,12.022992412366804
25963,18.783450148533667
25964,15.414219059360185
25965,12.02000788229353
25966,18.617893680078325
25967,24.951468078763554
25968,17.666002479711615
25969,13.442777273596345
25970,15.57325641111435
25971,14.135133204527946
25972,12.472213816961812
25973,25.5415654138934
25974,11.178180156143519
25975,17.68725271886598
25976,18.042571696978523
25977,14.01334798018624
25978,14.513166766738617
25979,14.440795832666254
25980,9.890795873587205
25981,14.77324113911423
25982,13.290141080848574
25983,13.319085506868081
25984,15.511254115293632
25985,16.52740816289474
25986,14.30449129999607
25987,16.925207240167687
25988,18.995791649000342
25989,16.71664735742442
25990,20.348991836420705
25991,15.417031776358275
25992,12.250004213979063
25993,17.43611745156134
25994,9.414827419861364
25995,18.592644673635963
25996,12.04821289813481
25997,19.046374539957462
25998,12.189451625644164
25999,14.042863881521672
26000,18.146954898727607
26001,13.618400203324917
26002,15.42269027537585
26003,15.410614643477839
26004,8.524925667369926
26005,16.305231067324012
26006,13.30549857709812
26007,12.719717872232302
26008,17.453545890074675
26009,18.78979747095007
26010,16.827501540850456
26011,18.991070286180985
26012,17.667243917673375
26013,20.43723850911387
26014,15.09524187498884
26015,11.734140281995298
26016,13.659292146125981
26017,9.574736285178062
26018,13.824303198952038
26019,25.116341894833276
26020,12.180925173338991
26021,16.238387303915665
26022,15.441139108221346
26023,17.34074510894516
26024,16.72902180308069
26025,12.785794525560949
26026,18.10107489033853
26027,14.618147275952449
26028,13.364990443658897
26029,17.331574782091288
26030,13.338769998805137
26031,16.30883003617534
26032,12.990143308863779
26033,13.398544738945205
26034,10.48057419259438
26035,17.22831943253571
26036,18.56464623679025
26037,22.4688614425708
26038,14.506815344884366
26039,15.493057910183087
26040,11.840985009621047
26041,13.990591454779178
26042,18.79237954400091
26043,11.643633136015204
26044,18.64923373359733
26045,17.792062838185245
26046,12.882824021949482
26047,12.557439921434678
26048,19.53595959247274
26049,18.23689483761524
26050,18.328710221676506
26051,9.24827494478305
26052,13.490773123735654
26053,21.633089356867462
26054,15.069335762751972
26055,12.171847864778762
26056,11.517378695725608
26057,16.59773459113716
26058,20.64832821109443
26059,18.242646111149675
26060,12.749457230920363
26061,20.415137734543407
26062,13.082698405599036
26063,15.960685557078477
26064,10.946150672949049
26065,19.188257592762024
26066,19.701408386084257
26067,16.059265720853848
26068,16.035387623011673
26069,21.91504972617258
26070,21.541675597507403
26071,12.556880544834417
26072,17.63317313549918
26073,22.60869571736592
26074,16.228961278595527
26075,19.558864287340615
26076,15.033060413805494
26077,15.094853901843464
26078,14.599174765050854
26079,12.284159915079087
26080,12.433746266271605
26081,19.039908234511447
26082,17.192498264521856
26083,17.198449212646963
26084,11.816418270731567
26085,11.365764453520871
26086,16.003269945001183
26087,15.237725063390254
26088,10.613892838249328
26089,8.114170480984237
26090,11.601457905568342
26091,21.48291395283907
26092,16.401893587788162
26093,10.788689014402387
26094,18.571982671327817
26095,14.136414996427973
26096,16.67218903542614
26097,26.888186278508286
26098,15.810498600281804
26099,19.100628948229208
26100,16.883383897109038
26101,21.12420222104046
26102,17.672176173321013
26103,18.07583769407502
26104,16.093449483370144
26105,13.310974454462837
26106,9.239751725901776
26107,15.469889966277616
26108,20.044303761969054
26109,19.78551655424275
26110,11.550759139339487
26111,17.45304499069513
26112,22.09382529128939
26113,13.169933416660065
26114,18.740535594432583
26115,15.23356097663175
26116,17.11025326581061
26117,15.287403533942296
26118,12.757263883421071
26119,18.213910148899394
26120,13.919587052349332
26121,18.752215513869157
26122,25.994467146517827
26123,10.77953241956298
26124,15.704508292353662
26125,13.67873437064306
26126,13.784529733677314
26127,10.566920677239928
26128,10.407987955254026
26129,15.411088985488977
26130,14.459548189162234
26131,17.152128477939073
26132,14.888987403700874
26133,24.015586794809362
26134,13.133796881536185
26135,12.557996346191082
26136,13.939331893715725
26137,19.62492378508125
26138,15.382824647651624
26139,15.289122290206425
26140,13.478683151515458
26141,22.918144280888065
26142,14.199066403984645
26143,13.006369051345512
26144,15.617349184216181
26145,19.902694507104354
26146,11.408461923460123
26147,16.581709636274667
26148,12.204194993991774
26149,16.209334491454115
26150,22.993499198505095
26151,26.13841411850524
26152,14.293427970267913
26153,16.895260754372725
26154,14.380679147983994
26155,10.124991531357445
26156,19.16583869778344
26157,16.607505244302967
26158,12.935086792204078
26159,15.109813080737002
26160,22.17693840849126
26161,10.39961397641854
26162,13.372965730089124
26163,16.0874900257162
26164,17.529009732938096
26165,18.466065045934112
26166,17.73797849436374
26167,15.900422806535609
26168,19.358007143947464
26169,12.892954725119193
26170,21.302363501157622
26171,18.242755288079945
26172,15.285868545633825
26173,14.152713518472787
26174,13.659037261593753
26175,21.83587439698998
26176,12.941654299177284
26177,19.21911983830189
26178,12.09953779936607
26179,14.868141442701958
26180,20.94413087270402
26181,20.094635580187266
26182,17.026836489224245
26183,14.839689461726675
26184,11.3232583936882
26185,20.843593219897386
26186,15.979576786758098
26187,15.729600780817808
26188,22.960484113274976
26189,18.91938849574908
26190,17.78631288280688
26191,19.12174609785607
26192,18.679566832674837
26193,17.03636654454291
26194,13.421462727980533
26195,12.315113863440104
26196,14.3503473964548
26197,12.552696056727811
26198,19.104532204434975
26199,10.287454477393073
26200,8.746658249720419
26201,15.920080747108234
26202,13.350231656614095
26203,6.80786872672551
26204,12.365232055127084
26205,12.950596766576485
26206,11.26929723720339
26207,14.785768772680793
26208,20.916301889406828
26209,20.15480389049566
26210,21.819956185664875
26211,14.243447053264912
26212,22.93289639441315
26213,14.999595633217112
26214,11.452435251326385
26215,15.347636204846673
26216,19.30118239060757
26217,15.040202898403631
26218,16.713856695963706
26219,20.453685893058502
26220,14.500246629569645
26221,16.925754143059013
26222,20.556007333831406
26223,19.54356833872352
26224,14.44491855739233
26225,16.521029577524796
26226,12.776392294843799
26227,19.61740269479109
26228,20.499297691757675
26229,19.83202459776135
26230,8.499110656130561
26231,13.820846204235469
26232,10.594420872350893
26233,14.39095236158498
26234,18.695613590833815
26235,17.789468980238432
26236,14.74553093721239
26237,19.84191038915993
26238,13.008035973902512
26239,20.227591758750002
26240,15.404907582957172
26241,9.97400736361487
26242,15.673178134788326
26243,16.77192131540068
26244,14.994563239300152
26245,16.032117376405335
26246,11.249108008716266
26247,14.371580215891477
26248,14.041994769525488
26249,14.050061501397671
26250,21.418757451571587
26251,13.078191226054571
26252,14.668891586482435
26253,12.877129792408036
26254,16.99436936104011
26255,17.898125894356777
26256,20.57910663726409
26257,8.590716339778478
26258,15.195821896176756
26259,11.641793377496963
26260,13.34747719047391
26261,14.104149101952903
26262,12.6925900240946
26263,14.251930626794426
26264,18.07328787546011
26265,20.097520758717376
26266,14.41996951052257
26267,16.799290077326482
26268,18.201350791008316
26269,17.621829692392993
26270,16.113704001490426
26271,17.451262112652707
26272,17.689294055797287
26273,16.62986013934469
26274,13.338390279187308
26275,16.169219656732015
26276,19.487829086127114
26277,17.49464617900712
26278,13.289410970293492
26279,18.79613572089558
26280,16.19219168225264
26281,13.77485417410016
26282,17.612958923598
26283,14.890375977874264
26284,22.236898888971744
26285,17.808837227112882
26286,12.136453721154112
26287,10.882727150793375
26288,17.376586307900592
26289,17.528802144266553
26290,13.658194698542577
26291,13.741427930559677
26292,22.8091440296025
26293,13.541058036068485
26294,15.144707584754748
26295,18.48340032186656
26296,9.471404785322264
26297,20.471246066117217
26298,15.021261906180417
26299,22.370910201007305
26300,18.281833040764536
26301,13.296714760365308
26302,21.59402713896649
26303,15.539472101614134
26304,15.838568901422082
26305,24.76856277147686
26306,15.095340597355673
26307,14.55845147734071
26308,13.078881442177593
26309,13.286402228027413
26310,24.07212433521768
26311,22.224782605957177
26312,17.3383773563393
26313,12.7363464686619
26314,13.989078710295725
26315,14.640659804702114
26316,17.60739681852101
26317,13.794922665374706
26318,16.180739189107605
26319,9.945171264375876
26320,17.115443339276176
26321,10.607271494611503
26322,15.570488801547747
26323,13.508596133708938
26324,13.471828808392623
26325,19.12786153000934
26326,12.783995912985738
26327,15.658484694913874
26328,18.009345358741268
26329,15.957631832409234
26330,15.895967587120051
26331,12.226183573467027
26332,10.1570129385388
26333,16.045517875637707
26334,17.483185553226267
26335,24.009842786437858
26336,16.093431478103884
26337,16.448608593904602
26338,18.85423058518748
26339,12.802478739884332
26340,16.008950925730485
26341,19.62827057563402
26342,15.883683110571535
26343,10.715071757073282
26344,18.37994190080219
26345,13.325409955545293
26346,20.02821111108872
26347,12.619135152206628
26348,10.552543756818917
26349,21.088022157203316
26350,15.815460029921969
26351,15.308722200995021
26352,19.669901877641376
26353,18.671014578728837
26354,12.456834769930186
26355,25.743770772391123
26356,12.316623705097495
26357,18.865160201325104
26358,12.890551146225182
26359,16.230677032281843
26360,15.688161275624566
26361,19.059987254964536
26362,10.648694090578452
26363,9.959781774695102
26364,13.973882100899946
26365,16.61910327092791
26366,19.58173568750618
26367,19.778243246310897
26368,20.591921067536468
26369,20.53693349391902
26370,14.7593653034644
26371,18.375259965497285
26372,18.291783165619165
26373,13.625554641073997
26374,10.969474745629206
26375,10.19401126608443
26376,18.408097611640848
26377,23.475872904900687
26378,18.610116163372297
26379,11.381837621337926
26380,15.263768211999054
26381,14.472482909641037
26382,10.127409621273447
26383,23.46952194646335
26384,17.570682850730726
26385,10.353795581676291
26386,15.999473262466093
26387,16.69713375507591
26388,14.711803014756395
26389,19.33197501377519
26390,13.029967028335097
26391,20.25307493804761
26392,14.637399699054708
26393,16.917563705716656
26394,20.939173749455858
26395,18.841988845506076
26396,14.955827935723132
26397,15.44592615919057
26398,12.07433739792599
26399,16.858263792642262
26400,16.15391890901728
26401,12.478959755157584
26402,12.73599224692871
26403,15.870606083336561
26404,16.12026357307678
26405,9.243410833295762
26406,26.019594574584687
26407,19.48490425178896
26408,16.09848431706499
26409,11.812409814349042
26410,16.080083114982
26411,10.727347001182377
26412,14.054225909514145
26413,11.152645189336013
26414,13.688254422591719
26415,17.606008666571853
26416,20.35072781519407
26417,23.267789447095364
26418,16.099198903571743
26419,11.658026323079042
26420,19.523393157332514
26421,21.0944540040326
26422,26.01140797443209
26423,13.028526877618194
26424,23.190715929391253
26425,10.594215655209059
26426,9.935498549526528
26427,21.48719177543581
26428,14.570563309824077
26429,17.838861202997855
26430,13.20083822067189
26431,18.9400077884498
26432,12.314510491282359
26433,14.36877955648167
26434,20.17638620901986
26435,10.970775001309331
26436,25.937699541978667
26437,12.210263904157493
26438,22.579799861675845
26439,14.169908622983208
26440,16.301175096276282
26441,23.387463243087836
26442,17.86217845111764
26443,14.698603606761733
26444,14.218206304185468
26445,23.241443569537218
26446,17.215560891227437
26447,18.798986621763433
26448,12.84015564564314
26449,20.63009669681805
26450,15.932985939664984
26451,14.388559408619237
26452,14.059289617991276
26453,11.686378356772984
26454,15.262258867287148
26455,17.598978633119756
26456,13.251123537434697
26457,17.736106980064772
26458,14.223574276635496
26459,13.06919547450833
26460,16.35505758905094
26461,17.089002899765088
26462,21.70693627767544
26463,14.631768817334702
26464,14.849171395369247
26465,10.038157718228124
26466,20.046650849497425
26467,15.044788423752756
26468,11.562381981766828
26469,14.83288669169746
26470,13.620074347539706
26471,10.619193001214912
26472,15.925334107365515
26473,11.062774288702801
26474,13.942268224371837
26475,11.092220792062207
26476,14.792275573721707
26477,17.74384187263296
26478,20.65726603247566
26479,14.889020227256228
26480,18.130266683701276
26481,19.347445986278807
26482,16.91427677862916
26483,13.028542382310917
26484,8.824794197031736
26485,15.190144977653876
26486,15.741058284063012
26487,20.200834523297573
26488,14.223698194956796
26489,15.56677324260069
26490,16.23165207533455
26491,17.023475903083604
26492,16.363652415417302
26493,14.162396007209235
26494,19.90103842087198
26495,14.583642616523274
26496,11.561177640072708
26497,18.339648761697905
26498,16.178616052344974
26499,17.238597749733234
26500,17.080447554939717
26501,18.809569965563917
26502,19.050539531166304
26503,12.711153054774382
26504,17.531978197054435
26505,7.9883865968680805
26506,12.745567117043269
26507,16.90522109807397
26508,11.437390778549812
26509,23.177326409231927
26510,22.055481488759497
26511,14.416290261084733
26512,19.847064573445
26513,17.234019777315496
26514,17.74961796046447
26515,18.130680426986782
26516,16.011546627027663
26517,11.111625692651346
26518,14.16536019283313
26519,10.649763542458
26520,19.339330983403624
26521,12.116334762576493
26522,10.955381785886198
26523,14.781167933271586
26524,16.054627083526384
26525,11.475484354990819
26526,18.76311349775961
26527,12.175853843208802
26528,14.677234339971353
26529,20.56031309974565
26530,14.794240535611255
26531,20.93128415497419
26532,16.72216004853312
26533,22.236858528873988
26534,14.18315242221566
26535,17.56094857924845
26536,15.847787298561105
26537,16.48790310968777
26538,14.608935010431683
26539,14.225212888993262
26540,17.313612069565067
26541,13.128667484753624
26542,17.34292946267128
26543,18.905037389581
26544,11.533163942018867
26545,19.65526704632425
26546,16.23853575948519
26547,13.917518817080733
26548,18.856151869501048
26549,14.51071596666004
26550,9.93636974397242
26551,11.64179479941321
26552,15.311519838316581
26553,19.184970616943033
26554,17.91445233899463
26555,17.107685189726187
26556,13.582363149324895
26557,15.85398549509275
26558,11.992928521707547
26559,16.663107006599542
26560,10.254442429146227
26561,14.525593876587138
26562,17.619749496529604
26563,14.328264751115452
26564,13.19806867468941
26565,14.077193021525336
26566,16.081176903363414
26567,15.17058525011899
26568,22.17088850683203
26569,21.06466081608847
26570,14.191832072069808
26571,16.982063444428682
26572,19.91646497691738
26573,15.291623778452657
26574,14.183261347682919
26575,14.017883917082653
26576,20.484100339027382
26577,16.759751728262483
26578,17.322848436772414
26579,21.910537102859138
26580,18.62859017490267
26581,17.34981196072313
26582,11.855733315392389
26583,13.775612801805728
26584,13.173993534367245
26585,19.054291113315642
26586,12.356558132806885
26587,11.375392432070193
26588,12.871067562226376
26589,14.1289667693602
26590,15.302065022437926
26591,18.262279985205918
26592,17.60386553182098
26593,19.199628675463238
26594,21.572332498179385
26595,16.06017038547456
26596,19.457378657572715
26597,17.36592451455096
26598,16.3841535451691
26599,20.30716206231673
26600,20.19349585189986
26601,13.962324259813727
26602,16.889034561381013
26603,17.36031195497065
26604,14.273590870943714
26605,17.362650116309723
26606,14.748896205111482
26607,14.686654172164477
26608,11.913923443783094
26609,9.851007288894394
26610,12.215669041758865
26611,18.702910810331982
26612,16.18551629409899
26613,16.62710805662787
26614,16.763521899419608
26615,20.80092363038495
26616,18.184630841972684
26617,17.497584307145022
26618,13.313705406566875
26619,14.416962043422277
26620,16.014144041569182
26621,18.58480370954386
26622,14.517557786322325
26623,13.534234860843174
26624,11.153574286729015
26625,20.552974219933557
26626,12.658546415101076
26627,10.146767165205546
26628,15.289070124894192
26629,16.226546469137066
26630,17.652086661793017
26631,10.896909486167687
26632,17.049650144764858
26633,13.201584702033017
26634,12.06079742105901
26635,10.00325795839109
26636,11.12868139709953
26637,9.423769431654542
26638,10.589784956630586
26639,16.89834156610728
26640,18.965832145313115
26641,18.04173888084125
26642,12.98240940734248
26643,16.491506466390717
26644,22.852207415032467
26645,17.18676928903826
26646,12.138968069310135
26647,12.21056305123324
26648,13.31273270552309
26649,12.768987363531984
26650,13.979307867745284
26651,18.78429948402574
26652,14.393086161031004
26653,14.75165699811657
26654,19.184874601290318
26655,15.374734130596934
26656,14.657094811820798
26657,17.472660908335165
26658,12.67368731321146
26659,14.996399325571346
26660,18.792115903008966
26661,15.468984480283236
26662,9.734045074222669
26663,18.612378818968985
26664,12.371725706508496
26665,13.232176539013373
26666,11.653883992000612
26667,16.610394131705977
26668,13.371878244531576
26669,11.103543304409687
26670,15.782346879122446
26671,13.858935654447318
26672,15.619953825081456
26673,13.268760451483015
26674,17.22193969144168
26675,13.544610640268179
26676,13.382529657583419
26677,20.91991352744929
26678,15.813094473527674
26679,15.754154942288803
26680,11.535845683356676
26681,18.16370068963961
26682,17.746853178380054
26683,17.13390600996363
26684,17.534738740049686
26685,17.317288991073024
26686,14.330590623972313
26687,18.630296708170842
26688,12.481374232257004
26689,15.189661489540384
26690,19.431783728611634
26691,14.50721033663833
26692,20.901275877706226
26693,18.08694115581296
26694,12.697028395773984
26695,16.335234594159147
26696,14.448391093898213
26697,18.471007293075015
26698,12.670636839279531
26699,14.305739612419181
26700,15.892958978824364
26701,11.378616168239269
26702,15.32676943483494
26703,14.308604024774084
26704,16.436013279680555
26705,15.457962774089232
26706,17.348350739289565
26707,19.38703455565328
26708,21.027639127564903
26709,15.37649120917931
26710,19.431966695455333
26711,21.334488868337324
26712,13.810993052257377
26713,15.390344494146717
26714,11.315682184015952
26715,12.15423635312655
26716,15.0682749600517
26717,23.754881825798364
26718,21.04710051695529
26719,16.822414625742688
26720,22.912445338468437
26721,9.264782512580982
26722,23.572091936291322
26723,10.392424354368613
26724,11.980377782862377
26725,17.939879270022278
26726,14.34523343619907
26727,12.38124412699039
26728,14.714715906430197
26729,14.842033573751078
26730,12.14052857625343
26731,18.51558985073565
26732,13.333622826018669
26733,11.324590045635208
26734,13.074042767606027
26735,14.364551221293919
26736,11.219382258888562
26737,14.873704299685144
26738,11.50594869388912
26739,16.090208164596866
26740,17.75969276180545
26741,15.947867704305448
26742,14.037920522121752
26743,14.32763132337222
26744,16.72288544506866
26745,16.279227896708882
26746,17.847361572412844
26747,12.57959973409092
26748,10.016613697966404
26749,13.777837438103504
26750,11.267912470795768
26751,14.076575313648185
26752,16.80647397679205
26753,18.406400553281877
26754,11.822359985524141
26755,12.372845030713885
26756,12.703866199775794
26757,17.570621757129633
26758,17.956663173866637
26759,16.638986996915058
26760,12.729866373564455
26761,14.859338225856575
26762,8.708774318329713
26763,13.896366322531058
26764,13.700881610371965
26765,17.80529741623463
26766,12.142565874673455
26767,21.399353911140373
26768,19.75155164593667
26769,20.004853654293704
26770,15.093901381541588
26771,17.814555390797572
26772,12.77304814584646
26773,19.550333012693415
