Cattle_ID,Milk_Yield_L
17264,19.41699792674674
17265,10.644820677017062
17266,17.699040877947784
17267,21.34327474893591
17268,12.61175715269527
17269,17.866773429144224
17270,15.536628816443807
17271,12.484426193095457
17272,14.97386743505735
17273,17.161965245161184
17274,14.556077420581431
17275,13.942895254956586
17276,21.87635200158848
17277,12.258603963815958
17278,16.219056608942203
17279,12.00685040742543
17280,16.76719911594025
17281,21.959100035835135
17282,10.062616144757378
17283,13.918601417920293
17284,10.792579854993471
17285,15.736669231659464
17286,11.562417737334025
17287,18.30366307606493
17288,13.066600095086729
17289,11.188952050762724
17290,9.378785723812218
17291,10.508619296493006
17292,11.487937503155653
17293,17.80180308100728
17294,8.785235650321567
17295,13.86712213020225
17296,15.267371888039381
17297,19.03997025410534
17298,15.141770962304017
17299,19.841618512165226
17300,13.212687738394107
17301,18.43322864256062
17302,21.06598491701417
17303,15.389598684047227
17304,14.6901205839039
17305,16.6252417508221
17306,16.427244329537537
17307,17.72820267521481
17308,14.87156830633652
17309,16.493105363822743
17310,18.781801752939593
17311,15.43870393353859
17312,19.41556610551795
17313,10.826787447522253
17314,10.91031547016475
17315,15.890782562591628
17316,14.485984904724454
17317,11.960720833501279
17318,12.456750624195001
17319,19.887547699234908
17320,16.24602708468244
17321,15.817925136561788
17322,15.525918056189502
17323,12.875546358146407
17324,11.94891467066538
17325,14.195459560518115
17326,17.740327233976856
17327,15.524381315388935
17328,14.660820441943319
17329,12.75804735264704
17330,13.717402749238262
17331,10.932402254077058
17332,24.100044574121384
17333,17.611843467343945
17334,14.975823479328726
17335,15.023710504644574
17336,15.576440900566093
17337,18.10737305153348
17338,16.15745995723119
17339,10.395497876906703
17340,14.715138460177089
17341,16.87000281948513
17342,10.186493736891576
17343,14.128490981493995
17344,12.437943858243234
17345,19.048296361553593
17346,19.03174960075699
17347,14.62817227741021
17348,11.883338058954823
17349,20.87013493157528
17350,14.881527542558805
17351,17.415182662546158
17352,18.003396590154146
17353,18.0357824908875
17354,19.04905699073507
17355,16.55619810983506
17356,15.217036808214361
17357,16.345728718144187
17358,18.06668604751862
17359,16.738058286841643
17360,10.086185769314671
17361,12.97008241452197
17362,16.210927752065746
17363,21.88054986831787
17364,18.10869376035017
17365,12.414455789721695
17366,14.525066901149891
17367,20.651062380474784
17368,12.869266573455077
17369,9.258475823940662
17370,17.158857790958862
17371,11.512936213099277
17372,14.975752287231158
17373,15.298489841278311
17374,14.402431984771658
17375,14.283804133931104
17376,17.091066272287122
17377,14.273118496707058
17378,19.409949793126522
17379,20.601935169660855
17380,15.972310708058025
17381,17.661633868424595
17382,13.348982467713386
17383,11.983820805444967
17384,13.197013433729557
17385,13.975789111276766
17386,11.871536753228227
17387,16.34559433004746
17388,14.821451009571785
17389,8.439931962971725
17390,18.681141533246013
17391,17.440216855327634
17392,20.380453614719798
17393,15.479980203784265
17394,13.58131811551447
17395,17.340969689731864
17396,13.882677780613218
17397,14.656217440101532
17398,10.888192722754683
17399,18.063934849054206
17400,16.146777290457784
17401,12.564225826814612
17402,16.945791131211713
17403,9.990520763138369
17404,13.745523115618207
17405,13.669982977528138
17406,15.73725855914806
17407,16.961653731478563
17408,18.205135259337005
17409,16.351095751481317
17410,11.366911719082111
17411,19.093775835273206
17412,12.745695239798009
17413,19.753940531908412
17414,16.032941665086504
17415,11.188539255960961
17416,13.362251382174632
17417,12.086506881781041
17418,13.263897071813762
17419,19.614816371628095
17420,16.809642518855973
17421,19.619095570579248
17422,21.902259023824087
17423,17.933020922850787
17424,17.45875279965135
17425,16.080631307953375
17426,13.76078352273607
17427,16.706781041902516
17428,10.185477368884232
17429,16.80569239023452
17430,14.988628679413763
17431,13.361208380433842
17432,15.363228208022447
17433,11.68252053866794
17434,10.955855431901348
17435,14.47564428621154
17436,8.67606064914007
17437,12.486658392182273
17438,12.078641587972207
17439,13.152832987913202
17440,12.358563989784827
17441,14.404235713918245
17442,12.960124402170562
17443,12.314066255397783
17444,18.548752070117654
17445,11.3596697475778
17446,17.19502133128225
17447,18.03262641604899
17448,10.777036111906192
17449,14.05049237044719
17450,17.19228685866934
17451,9.431905344283301
17452,9.774111468803186
17453,19.87064648159753
17454,12.493315535016826
17455,21.863890512565085
17456,12.555490525686956
17457,13.938125444161138
17458,15.023814208609057
17459,13.813846051413236
17460,13.822888655030763
17461,13.824523488973592
17462,12.477736008960088
17463,12.29995189121919
17464,12.439765085787428
17465,17.992511754731588
17466,7.108224354233714
17467,17.892756429301535
17468,12.883414377299385
17469,14.244471261495544
17470,12.13418165141409
17471,12.932582123714871
17472,19.370207437927853
17473,20.848964625904223
17474,21.17435605064128
17475,24.90475655102739
17476,17.33288118614201
17477,17.624397750402494
17478,15.658192670895323
17479,17.552683068041077
17480,13.294053248623563
17481,10.692237716055583
17482,13.879393662000895
17483,14.123801043858654
17484,14.774152066189634
17485,16.552276630838506
17486,18.592228549947222
17487,20.11484473003957
17488,18.208987595794234
17489,18.97094598867795
17490,22.3373467305315
17491,11.132470419046399
17492,21.38366809468515
17493,13.495268572713583
17494,22.378723718272077
17495,17.74820395493087
17496,21.895941339462922
17497,19.967157577521096
17498,15.20607534724673
17499,14.494353812397822
17500,15.643678125583202
17501,17.027017699269287
17502,12.836311856422851
17503,12.427387906706477
17504,11.79861720510078
17505,15.057623579519703
17506,16.09783675331809
17507,20.16421685093149
17508,17.18672135121768
17509,13.344257001700443
17510,16.311312010778668
17511,13.440980937555693
17512,18.098277778040256
17513,14.407260231793211
17514,13.00982070281792
17515,13.926292096107519
17516,15.531149769078322
17517,11.892577592807514
17518,12.049307131242728
17519,15.667702931687703
17520,14.060239143912478
17521,12.059118371627324
17522,14.488217925845957
17523,23.815063079170073
17524,14.15445158654712
17525,14.140615198189693
17526,11.234576907354247
17527,21.243578677065635
17528,10.780369928484848
17529,20.982316891715058
17530,18.72840718229812
17531,16.95698314339498
17532,16.412576139010625
17533,14.299668016737451
17534,13.822571204958528
17535,19.038320968549826
17536,18.91407587086578
17537,16.155458880233596
17538,18.207552922829315
17539,9.483363939779029
17540,13.777195437892091
17541,16.387357282014477
17542,11.367798439386384
17543,12.515254336225174
17544,19.351711557696262
17545,17.197988662384066
17546,16.541567504883723
17547,14.477778607718552
17548,20.07736258386544
17549,15.9685093252544
17550,14.106699316707699
17551,16.309211840031544
17552,12.0452404458188
17553,13.451710779425207
17554,16.704389241801536
17555,16.957954452440866
17556,17.79994125203529
17557,10.94476005904658
17558,14.608170614376913
17559,13.937232982824659
17560,16.430718327464703
17561,16.680625423543187
17562,13.959854204705836
17563,13.420956121518063
17564,14.51353761706024
17565,13.83021236960129
17566,22.301067949525773
17567,18.14674805082703
17568,13.907834809447225
17569,17.126124408075512
17570,15.984857500617773
17571,17.28693293009937
17572,12.566201353366747
17573,13.660657994484025
17574,13.7782980924775
17575,14.31385157806674
17576,12.571315604736244
17577,12.060088432000466
17578,12.17326541008874
17579,13.014414160113672
17580,14.855603632600213
17581,13.963457283476158
17582,15.553831992955663
17583,12.663292190764208
17584,19.974016830119993
17585,11.93504405505739
17586,17.50201669035399
17587,15.24950213032656
17588,10.495505226977786
17589,14.767758518241838
17590,20.776844811998068
17591,15.14209970586417
17592,23.191208368174806
17593,18.723666829661468
17594,15.851033905110262
17595,16.638184707203507
17596,13.449625618019569
17597,15.851175848563463
17598,20.80668562632672
17599,19.494090149430754
17600,19.06230063077453
17601,20.228210155315026
17602,13.733212285060752
17603,17.871791849800413
17604,11.25495419210416
17605,13.474296637734009
17606,13.036866636621385
17607,15.563125435083803
17608,22.01199901616235
17609,15.486645902688041
17610,17.56714420024356
17611,14.970418044017924
17612,11.876255309238674
17613,15.288720907711424
17614,11.355575047813465
17615,21.36619422623528
17616,12.621903723132741
17617,16.97214776590993
17618,13.903091548446247
17619,16.04579225293776
17620,16.95397444966011
17621,13.556969332300538
17622,8.96528017534078
17623,17.229801112381054
17624,16.3515055469517
17625,15.916783461734072
17626,14.07498292785217
17627,13.854591191283141
17628,13.69776800873226
17629,18.020253618241043
17630,22.97491024999188
17631,14.189832489039611
17632,12.759609016400796
17633,17.006854884517786
17634,13.330450070636541
17635,19.101210623485734
17636,12.898358379012047
17637,12.720265747830494
17638,14.29367695366071
17639,12.400971276221274
17640,16.73849558743501
17641,19.703094111637128
17642,19.805645821639395
17643,14.759884626410432
17644,18.08295889998898
17645,21.74825826166454
17646,17.799551372907224
17647,15.62933462032015
17648,18.940157580597287
17649,14.54692176777431
17650,14.814483363835517
17651,15.334714760680214
17652,19.69534164394029
17653,13.790934909726692
17654,18.813929246430448
17655,22.930907630277503
17656,11.882583224579934
17657,11.854062255494206
17658,12.74706689909009
17659,12.936019250432532
17660,18.29642354612899
17661,18.906131963664357
17662,12.073705611439719
17663,18.950585044727276
17664,10.470003548529156
17665,12.661590022944194
17666,16.293145609945768
17667,16.576691509273573
17668,13.821414429522129
17669,22.17264258112911
17670,16.42540230933981
17671,16.75356979537989
17672,13.461023891162398
17673,15.284142725365108
17674,18.83520023299691
17675,17.697109645086798
17676,13.373390158368618
17677,14.163127125124248
17678,16.557795559920578
17679,15.732806486589302
17680,12.440241893339774
17681,12.597649782867297
17682,12.41328567534712
17683,13.587755308953886
17684,16.704214300601727
17685,13.92872050990249
17686,16.017266031601842
17687,12.007828519234351
17688,9.141025989704572
17689,12.324214595800726
17690,9.181490578420117
17691,15.351522095781226
17692,19.19368299546456
17693,11.34862611337008
17694,10.09785375658235
17695,13.652065686435957
17696,12.819183707786314
17697,21.23373041988443
17698,13.10140071151311
17699,14.004266308746365
17700,15.580918999973303
17701,21.594613814404823
17702,9.546232116758544
17703,11.488517756068093
17704,12.036355874623577
17705,14.565627170959159
17706,19.08707579980559
17707,18.064015232509952
17708,16.594448684840586
17709,16.724735560524785
17710,18.151727108132956
17711,14.87648866680175
17712,16.830908972133017
17713,23.299282015210828
17714,12.529911714074775
17715,15.474062164629961
17716,8.190078004627214
17717,13.542463972058707
17718,16.241809477258208
17719,11.81313035526923
17720,14.967124041125652
17721,17.147782944783703
17722,16.594882684242812
17723,14.023576652492254
17724,16.609206984972644
17725,19.785569459562325
17726,19.04077224123892
17727,16.51222901704444
17728,18.11478072302603
17729,13.688758825940061
17730,17.303361481235413
17731,13.868017622568493
17732,12.7726255331445
17733,19.40804161671386
17734,15.073762177382507
17735,10.985764935593643
17736,13.802324772260386
17737,8.976948558498336
17738,14.745544604736395
17739,15.51925724595109
17740,13.216081330071155
17741,15.749313643000056
17742,17.052857227191232
17743,11.461832720321844
17744,15.250156763953084
17745,16.475411106911572
17746,12.382536522479862
17747,19.386252182306563
17748,17.188401216381294
17749,12.665133653620073
17750,15.102974405686595
17751,8.224715375574235
17752,13.30838753495936
17753,8.253522646415616
17754,15.805314316074297
17755,13.773888624157975
17756,21.649843545668745
17757,22.10000631885037
17758,19.089468724988702
17759,20.59152324527023
17760,22.556903899756186
17761,19.297535343757346
17762,9.570928920995712
17763,16.528857891078253
17764,15.269854918164674
17765,11.570216839603082
17766,13.80458430540845
17767,22.07993465750301
17768,21.93744251787377
17769,14.722386358666762
17770,15.468000682863043
17771,14.71846189624477
17772,14.786710548922256
17773,11.749149332199396
17774,18.640684420454583
17775,12.403977421731074
17776,15.633584813351977
17777,13.71435315227337
17778,14.684160104485823
17779,14.817008902023664
17780,17.7240387482765
17781,19.294792486167353
17782,16.759824310537248
17783,10.956964115604801
17784,19.200757414680133
17785,12.76455492876441
17786,15.33430412460467
17787,13.080237479458772
17788,12.592558040302064
17789,14.466486919943852
17790,10.82088840916483
17791,18.93248515383992
17792,15.007986766222222
17793,11.931256554376247
17794,14.084699353007062
17795,13.558272184339954
17796,11.88701993572877
17797,17.160674957017385
17798,16.880470156032374
17799,19.5967635985242
17800,15.088632281222855
17801,13.039651510513155
17802,12.156461582132598
17803,19.570644215352957
17804,13.35408973380094
17805,10.14122041317895
17806,14.098552640810055
17807,16.93641964941167
17808,15.549637716585789
17809,23.538568611413112
17810,18.14534626690153
17811,13.968163686108246
17812,12.492148874176122
17813,13.165217901170257
17814,17.063826112409963
17815,12.969352655063833
17816,15.319865358875095
17817,26.431413430743042
17818,17.977338855076916
17819,17.096292535639087
17820,14.2659920251542
17821,14.756883158134015
17822,14.74026827338952
17823,17.29361388570452
17824,15.526274510704924
17825,13.854929469302798
17826,15.590879122720217
17827,15.97870836362537
17828,15.68390045320301
17829,15.691659887052797
17830,14.490086618713386
17831,15.998851228106346
17832,9.472471060607845
17833,24.831346949518107
17834,22.469466225413782
17835,12.639476308593457
17836,18.017183682292433
17837,18.714874758511826
17838,16.05437136840817
17839,11.314971910214362
17840,15.057273178476263
17841,12.827349054642902
17842,18.87910366563751
17843,14.998042579376515
17844,18.553955484588535
17845,12.367534393590795
17846,14.236681648157989
17847,19.140653413120198
17848,20.965852067725443
17849,14.488869759556929
17850,14.410658978095851
17851,13.799900900677418
17852,14.062794313806107
17853,9.881235029688273
17854,15.454110920985205
17855,20.704716264215342
17856,12.156463216057272
17857,10.687219574255039
17858,18.473786460257266
17859,20.06910377095629
17860,18.713109741950547
17861,12.691796123685947
17862,12.72651343748249
17863,18.683758915617354
17864,11.513509501382194
17865,14.255638491779019
17866,22.31713773379081
17867,11.18532816045801
17868,14.509927031487832
17869,14.856058383548264
17870,17.666376047126022
17871,12.223945828357813
17872,15.160836234144869
17873,11.588419649207276
17874,10.87694969296528
17875,19.028368371415386
17876,20.102707905001566
17877,14.545449954583171
17878,17.755934577322385
17879,19.10302582547734
17880,17.04066921182217
17881,17.647003589181388
17882,14.838348628731834
17883,12.379161124238488
17884,13.755452947950621
17885,18.435150251559076
17886,14.4830122519165
17887,14.737872989028206
17888,12.761979078231453
17889,15.390527662319254
17890,19.31000595773066
17891,15.618511453700325
17892,18.162303068041368
17893,13.747047424873854
17894,16.021321973249655
17895,14.33828986366042
17896,10.78066966604127
17897,15.729008023257807
17898,20.043188229675863
17899,17.3442573167436
17900,12.996035534971346
17901,13.213794500337004
17902,11.52386139584473
17903,13.809006473815218
17904,16.725664047520073
17905,11.389524962143376
17906,14.919148274605487
17907,17.946180517546914
17908,14.317181636038258
17909,15.722179862935802
17910,17.16968666016168
17911,16.582225588603933
17912,17.145760721260764
17913,17.67855595354989
17914,16.0864546029729
17915,15.819019731618429
17916,17.111551907884277
17917,12.389400215065324
17918,15.037477094666546
17919,14.70284685495632
17920,11.25625245837356
17921,12.723996280111532
17922,15.632854813602817
17923,13.465783892540044
17924,16.6472843999601
17925,15.07392279423309
17926,17.989865951770106
17927,16.812762550532135
17928,12.548954503013569
17929,18.47492745047714
17930,16.40217990339766
17931,19.35938670004142
17932,24.48464102203195
17933,16.043176151630412
17934,16.3125874130809
17935,16.975897590583227
17936,12.172701287546726
17937,10.351609885603201
17938,11.032938429544576
17939,17.024401152533052
17940,17.67313601880879
17941,12.819177069252147
17942,18.737592864103995
17943,13.825939068019288
17944,14.263336899317448
17945,14.737630495274997
17946,13.804491201751
17947,16.518222795031388
17948,15.590233607150521
17949,14.565147293304738
17950,17.032724874487087
17951,15.998390538387008
17952,14.631409911844885
17953,19.30407543749079
17954,17.02065924800101
17955,9.274549213613668
17956,14.397429721578733
17957,19.63487348259506
17958,15.33158687448682
17959,8.459324833845514
17960,15.817807684818414
17961,17.205734398567913
17962,17.37020519875173
17963,18.914149601322443
17964,12.957482465038801
17965,11.3426835690723
17966,14.666983261212343
17967,17.7702441395501
17968,13.82116160369288
17969,21.080432156961834
17970,14.145031869929275
17971,17.1298133240522
17972,16.872847153071177
17973,14.760498273476736
17974,17.4193166409476
17975,12.98110773498484
17976,14.367215547408273
17977,12.194752995249353
17978,15.414866837355492
17979,15.49612796705979
17980,16.03123978024918
17981,10.694068346695513
17982,23.24341141711276
17983,12.868917479566031
17984,14.46062482163373
17985,16.25898175291595
17986,13.086754252651605
17987,14.482183483734385
17988,12.880396780898531
17989,18.0052104687474
17990,14.946735690180697
17991,17.77443745155648
17992,10.802047648761416
17993,12.885267067199191
17994,10.531847247756485
17995,14.293813692855915
17996,15.078013202304474
17997,10.006455956744572
17998,16.41102715141172
17999,14.352027658724197
18000,15.312322858548354
18001,17.252801317095205
18002,18.150045613634266
18003,17.315478819129005
18004,13.767974259658194
18005,15.528335362083569
18006,20.48659270734533
18007,17.86420115080317
18008,19.90324859478812
18009,21.26648473423721
18010,14.940963879725217
18011,13.672074738545978
18012,17.522329169115444
18013,21.301992421178724
18014,12.09421704536294
18015,19.629636755006267
18016,19.209634309030868
18017,22.74766793410528
18018,14.336929198393221
18019,10.349254255682197
18020,14.796309324461225
18021,17.27568427568208
18022,16.654414735900282
18023,21.67048435696873
18024,18.318176278865465
18025,10.362706084709814
18026,17.117668259051406
18027,15.054875207119164
18028,13.174678908544662
18029,11.243301875103079
18030,14.338968631283102
18031,10.389585763354722
18032,8.355443018098212
18033,14.856516802292484
18034,16.207255865587012
18035,17.181960093230316
18036,13.288103063224629
18037,16.348525530683425
18038,21.53541924333266
18039,12.611568208819254
18040,17.90374136791212
18041,10.047428024851941
18042,13.4502733620892
18043,19.237626741593374
18044,8.612006298010712
18045,23.94490074077722
18046,21.122486446488352
18047,19.440238277429906
18048,11.341795333594941
18049,13.892483186611836
18050,18.925900105385004
18051,18.13567728555028
18052,18.110411284909247
18053,14.09695643806968
18054,16.730790642577062
18055,13.359280441779898
18056,19.57451896663038
18057,14.590082079906715
18058,12.367748611237127
18059,10.949689638213016
18060,19.697643709672402
18061,14.867260878131123
18062,17.945319532345913
18063,16.1743945228301
18064,19.3545203067891
18065,20.013223542044983
18066,11.137452744418578
18067,18.86642481550959
18068,15.084235032132518
18069,22.604101747592672
18070,10.839524583617699
18071,14.40973687993048
18072,17.291963020444996
18073,13.329472703205004
18074,16.786838759170713
18075,18.875337561453875
18076,11.173300534909131
18077,16.562288419448002
18078,11.083788089640363
18079,16.574516637292234
18080,19.01844033807543
18081,13.873991321057161
18082,10.096455111802936
18083,11.056547931876866
18084,13.868377014960181
18085,16.325643284984757
18086,18.933210126760024
18087,12.149044103634598
18088,22.62661310404652
18089,14.224593127009882
18090,19.147134736071386
18091,15.463008078806736
18092,21.704781778267254
18093,20.794403835235507
18094,11.537580687941238
18095,15.347593561583802
18096,15.82980084262355
18097,17.272363518322337
18098,14.193791128535828
18099,9.71358563556028
18100,20.11797181768796
18101,18.519954710245052
18102,14.447556519893022
18103,16.025345256985652
18104,16.15846463825749
18105,20.148612578417556
18106,12.20523317478423
18107,22.320293063595663
18108,22.267556089497894
18109,14.720777576145233
18110,15.888757634778203
18111,15.735149998705804
18112,17.126904320190313
18113,17.37723855544793
18114,18.055205846370747
18115,11.186574788336573
18116,14.693451967907826
18117,12.257041603133525
18118,8.70770460210458
18119,13.869992407031615
18120,10.801320411015384
18121,13.661995491025548
18122,12.329903028080517
18123,20.151898775798216
18124,11.566952407226607
18125,14.553338060041675
18126,17.593452586426395
18127,12.767768244786616
18128,14.898527321738966
18129,17.711526088346005
18130,11.853241942574083
18131,8.827902951359764
18132,18.264052670863393
18133,15.936688747418026
18134,14.148089891038014
18135,15.74825623810557
18136,10.021736510223368
18137,14.971678374476758
18138,15.478378818132674
18139,11.362623142363695
18140,12.518272055369257
18141,24.607688813025987
18142,14.594443571418852
18143,21.208832538114095
18144,16.30392497116914
18145,14.01664365647685
18146,19.476631283334278
18147,11.978440059380487
18148,8.951200901496264
18149,17.916272725388808
18150,17.79494195394137
18151,12.693739357892463
18152,12.21647560520823
18153,10.961349348189554
18154,12.447002384751862
18155,10.99796205241816
18156,10.411185649743393
18157,20.723273931704973
18158,21.444602138737352
18159,12.276769945357133
18160,10.7824485096397
18161,20.61579252869715
18162,15.887310379960129
18163,17.397603704355333
18164,12.64151992932265
18165,10.86092580055105
18166,15.07685303970146
18167,12.633794105180664
18168,15.254613693908267
18169,13.115624839197821
18170,9.073550368870178
18171,17.513209600849915
18172,20.903554843843196
18173,18.473692202011634
18174,12.204719113872226
18175,16.82290269846606
18176,15.15513265608308
18177,18.581559480420246
18178,16.762646462762604
18179,20.217030944376503
18180,13.787666881740373
18181,19.30839476776643
18182,12.548647615878318
18183,13.0195325188378
18184,16.928218483685498
18185,17.156404373297114
18186,15.314324375684953
18187,11.908425668767384
18188,16.867833246280377
18189,17.39446874102483
18190,19.222353493244988
18191,14.678735528429112
18192,20.936087166918902
18193,13.942402151293027
18194,13.874202872231365
18195,16.251026204576938
18196,10.621936203107289
18197,16.37213756050695
18198,12.491061062458002
18199,8.647253389335642
18200,12.313436158801785
18201,13.22058237515039
18202,13.466383260675402
18203,14.781575477284084
18204,19.174419644103672
18205,15.817191772763303
18206,14.144762358819756
18207,14.959972276481128
18208,13.804782355703194
18209,15.912660980699856
18210,9.113751251411228
18211,16.645451154106816
18212,18.466537259625063
18213,12.483657715458978
18214,16.562203900763713
18215,15.427250128873228
18216,18.677510962778264
18217,16.625760202571648
18218,13.892108934929427
18219,14.652757602884604
18220,18.433561268427745
18221,15.773842847733661
18222,23.41624049905934
18223,12.761625494556785
18224,15.152987089683002
18225,19.663677601999716
18226,10.971326941082161
18227,13.552085741002182
18228,15.296117564904756
18229,13.936453524783607
18230,13.622572735708225
18231,13.345080347900081
18232,19.151044703778116
18233,16.23781541576501
18234,11.493802894336913
18235,16.965429643613746
18236,15.205080472952398
18237,17.485453145508806
18238,22.026222392927345
18239,11.438469326387068
18240,9.613817570163873
18241,12.18002308889825
18242,18.866868050744003
18243,19.454638293163967
18244,14.711564284467228
18245,14.821120988920894
18246,15.658955793457801
18247,15.618289495947968
18248,16.880120177295233
18249,17.791736476411252
18250,21.212128562357414
18251,11.706939858609456
18252,19.770421206736188
18253,16.14221636157677
18254,22.70357756177313
18255,15.30209964607627
18256,13.380762425696505
18257,17.83411830550613
18258,13.103335816538822
18259,14.103977790296932
18260,14.105693297625148
18261,14.675749337149146
18262,14.369921173744702
18263,11.194802483919288
18264,15.700409981512811
18265,14.613947405032459
18266,17.632211323512486
18267,17.225270790886903
18268,14.803349138222204
18269,17.290660459370184
18270,8.69244170407324
18271,16.592537953050314
18272,12.81362857157998
18273,10.186871378887295
18274,12.024012902454302
18275,20.148604559649726
18276,12.543528493926743
18277,13.181958666692614
18278,13.336558746034624
18279,17.52727893189749
18280,16.70534288213866
18281,16.89676860691331
18282,18.129075775234227
18283,14.345750296962107
18284,13.279866175339743
18285,20.851525743688228
18286,18.38385209462745
18287,11.866297551294084
18288,13.594657131651608
18289,12.427856013172045
18290,19.258394757369885
18291,12.463272175282247
18292,16.975584204441624
18293,18.23405373600348
18294,17.68136637379341
18295,13.637257207629059
18296,14.84746116491967
18297,11.994788065875932
18298,19.182276332326683
18299,13.82810592883854
18300,10.101355763850737
18301,15.205775713904393
18302,18.060077952192813
18303,16.86822497609397
18304,20.381419774395383
18305,13.38982692765621
18306,11.977120527383727
18307,13.15587782682754
18308,18.710657218997987
18309,21.13102197707876
18310,14.44122141193601
18311,19.63699290395428
18312,14.873230633895895
18313,16.62363016163293
18314,9.75066006660271
18315,13.684384325113589
18316,13.634895817285715
18317,14.453461046416896
18318,11.764136926060239
18319,16.720150482929796
18320,10.107310391771435
18321,17.327476442659297
18322,13.432052439158284
18323,16.073390082256402
18324,13.49584550377624
18325,15.480458922320794
18326,21.635697360441426
18327,22.9412345175502
18328,18.433187161434788
18329,13.383184708316426
18330,14.171754720291526
18331,11.732556841445671
18332,24.37285338052032
18333,17.968558492066656
18334,13.932356019324052
18335,21.746322623978834
18336,9.881455967936443
18337,22.175646887565
18338,13.836214885997308
18339,19.817349425927972
18340,16.759612329014075
18341,14.877206542398316
18342,17.625228144012667
18343,13.911947665104686
18344,17.199746008429912
18345,20.85229737425736
18346,20.79511312326389
18347,23.724562913703394
18348,15.240833463178326
18349,17.44878550792391
18350,14.907248082906088
18351,15.44850159132388
18352,18.22854794345661
18353,16.20852205242339
18354,17.663759877798334
18355,26.360264105061603
18356,17.800434485153133
18357,17.779455978760474
18358,12.678120287074831
18359,18.86041079238987
18360,11.53649850781591
18361,15.747258487048098
18362,10.515391013921692
18363,16.627900798116414
18364,10.590967017089955
18365,16.188806348141192
18366,13.572168344116378
18367,11.79083284621577
18368,21.57742618194051
18369,14.200261886634705
18370,11.29510903227754
18371,14.493091878784837
18372,11.522684041648109
18373,12.498772475239681
18374,13.973574444695487
18375,18.32365215000706
18376,14.737779330586235
18377,20.950869374390265
18378,14.956784964916002
18379,16.644016155549508
18380,16.875793351415695
18381,15.784678852197333
18382,13.276799493859391
18383,15.493258564292082
18384,19.472400599829122
18385,20.103203746980608
18386,13.282816331241236
18387,11.829629687791579
18388,17.22975780401263
18389,10.78067863247603
18390,13.975055115643956
18391,13.46747641460174
18392,14.720248466772615
18393,23.291182813250245
18394,19.03278983314241
18395,14.766688529466812
18396,22.242378846354832
18397,8.19478457201356
18398,19.041341590735392
18399,12.72098787773918
18400,17.473094759131207
18401,15.037809678222912
18402,14.600130569176455
18403,17.692302170059403
18404,17.824127533429575
18405,13.83323364847749
18406,11.581852196072372
18407,17.07715895356497
18408,13.294151696784576
18409,15.140947024305289
18410,17.200124279787847
18411,17.55599226277816
18412,16.761216395509386
18413,10.925208666727947
18414,19.72717600514023
18415,17.404906238736977
18416,20.438942610581584
18417,21.592986090449237
18418,13.876380275937107
18419,11.142196273416864
18420,11.213748460343517
18421,12.383741847463634
18422,15.346602204156552
18423,19.947540569964367
18424,20.93161220901036
18425,18.1605696669438
18426,18.611992545183206
18427,19.566045891356673
18428,19.867379740642058
18429,18.093292071757418
18430,18.28572496888557
18431,9.266609062822415
18432,19.074278424106403
18433,23.58965817537053
18434,15.90863440415669
18435,15.011864682704188
18436,14.797307193772358
18437,16.21269505006709
18438,19.351719735537003
18439,14.760253199958953
18440,11.932316212230653
18441,14.19530597967567
18442,20.129476375489265
18443,9.427810022364369
18444,14.513406237710816
18445,16.49419528056005
18446,14.966400892224575
18447,15.79384689871762
18448,17.075841034201378
18449,15.301134311224471
18450,12.563648766627855
18451,18.561964067913678
18452,11.261883982505806
18453,14.160831650328996
18454,11.931884157404326
18455,16.653443122578594
18456,13.924830954463092
18457,11.908373212667598
18458,19.50417326161776
18459,13.301927002054002
18460,13.135512215079997
18461,13.992927006912542
18462,20.85898421951763
18463,21.839992519874272
18464,18.93057046563049
18465,12.883853764047052
18466,11.050680133512262
18467,18.455036425670265
18468,15.820962060272466
18469,9.743583394320265
18470,10.877210721502665
18471,10.06774382827181
18472,10.684600838520627
18473,17.086989258226943
18474,15.234472961984048
18475,16.014139372386943
18476,16.866316903038815
18477,15.53691149581599
18478,12.972704610995605
18479,12.988699614457856
18480,14.57963842547268
18481,18.40978533072853
18482,22.35719532867374
18483,19.036781190545582
18484,16.03452855062646
18485,18.755381618033766
18486,13.214148202267124
18487,13.401726271788347
18488,17.602736132644814
18489,17.50456839204613
18490,11.482081667853855
18491,14.192752660869752
18492,17.919340191818307
18493,16.943336478760095
18494,14.411933262404595
18495,13.886795799003659
18496,16.970566605247903
18497,17.450707631006928
18498,17.65875632989968
18499,12.339282721893454
18500,9.705146065573125
18501,13.981111006610046
18502,15.288667222412679
18503,12.415191711285946
18504,18.1592020214186
18505,13.43215300973951
18506,14.284860445638879
18507,14.441541132165689
18508,21.354061979586042
18509,16.383769006262874
18510,15.255732167187748
18511,18.780172928472737
18512,20.937447127442823
18513,17.23249584741063
18514,16.257381809320908
18515,19.51354264674771
18516,18.881289873601816
18517,17.703840051771632
18518,19.25612223055661
18519,14.695227839971533
18520,22.448567368365133
18521,15.127527543320808
18522,14.946490234931751
18523,12.114433900096001
18524,13.339534946524498
18525,19.245607449607434
18526,16.330559582023973
18527,12.589857902002096
18528,10.78565049673243
18529,20.81617078983097
18530,16.037015145716985
18531,17.312745475128743
18532,14.715100653098256
18533,14.099620506380376
18534,17.231885028951524
