Cattle_ID,Milk_Yield_L
23102,10.327908318497453
23103,10.141132834402047
23104,16.775045515772998
23105,11.596578009619948
23106,16.68183507778504
23107,17.52525385043453
23108,13.975259485626545
23109,14.811027519022224
23110,12.161802117359066
23111,15.038529660805587
23112,16.0571294035076
23113,16.359160414960712
23114,22.52395395543702
23115,21.597938788611888
23116,10.74277715995857
23117,12.150395336608423
23118,23.409394873005542
23119,12.259767811474498
23120,16.99082346820579
23121,16.51564418268561
23122,12.968824502591183
23123,12.992966145992312
23124,12.922964229177508
23125,16.793990786443395
23126,14.383281085475858
23127,15.250198920046468
23128,13.311365858733305
23129,25.346939388735255
23130,18.177524137219592
23131,16.741471711480074
23132,17.685266830667306
23133,15.205987583533872
23134,17.502668870628682
23135,20.659009415916334
23136,14.7570744613767
23137,12.079657526558325
23138,18.823201821330095
23139,11.559281266349618
23140,19.20615761300428
23141,11.193454273659093
23142,19.77366381677413
23143,12.98887908819567
23144,8.363870374767215
23145,13.469832604355748
23146,15.513213658470725
23147,14.031897911391576
23148,14.190582291232849
23149,10.323707310416271
23150,16.361663651236558
23151,14.013216552634786
23152,18.67480264479908
23153,19.370176607689835
23154,11.762313596219823
23155,13.424640369565214
23156,16.217318891160563
23157,17.041241043701802
23158,17.948031755053147
23159,17.7718004391087
23160,16.482222570220586
23161,15.959800920441312
23162,13.09609149326792
23163,15.920128211626107
23164,8.357870084719936
23165,12.355006279354457
23166,10.749822217056913
23167,13.729601094961707
23168,14.108646302532357
23169,14.355198396270058
23170,17.689064615031043
23171,14.86382198958636
23172,15.311254206316585
23173,12.847250105560665
23174,12.882216666340856
23175,17.13442441941236
23176,13.73379040703421
23177,21.09861888821573
23178,17.097723189710482
23179,15.979019758264068
23180,16.258617016205793
23181,8.589672416119559
23182,20.63776150235852
23183,17.68620154876677
23184,12.600206939985155
23185,9.264888787573524
23186,17.596136641462547
23187,8.629493047792678
23188,19.98300141445088
23189,17.605056042449387
23190,13.574342976862688
23191,14.861262252513942
23192,11.895987928103406
23193,15.962511320232299
23194,12.641093170645561
23195,19.323386889335776
23196,8.420733975628787
23197,20.446603788320726
23198,17.910050950218597
23199,10.68555205351675
23200,10.294226690135693
23201,13.462324346983994
23202,13.457231989503818
23203,14.38096270516542
23204,18.848811549076576
23205,16.14304060323544
23206,13.747647209465814
23207,15.15971356657807
23208,18.489266419055134
23209,19.319605787960704
23210,17.358972124117223
23211,14.00450348621687
23212,18.976848415606252
23213,13.182862676635414
23214,18.18120999507446
23215,10.402342352234776
23216,23.096669129019123
23217,14.941450737974195
23218,16.393594383543203
23219,17.00827174202327
23220,10.790957221989553
23221,21.20443897033692
23222,16.400292985673385
23223,18.208326848754055
23224,16.872574208696676
23225,15.681662903864076
23226,14.498689617951817
23227,22.73130838382745
23228,14.433021267976416
23229,12.800855300067884
23230,15.546163713008687
23231,15.122706890025324
23232,10.805868845231183
23233,17.546753104629122
23234,10.617782292734729
23235,21.453583107215877
23236,19.637561024399933
23237,13.0014463015753
23238,15.84592951278782
23239,21.290954489139015
23240,10.818953470505503
23241,16.492416195873332
23242,14.353638061469084
23243,15.204004263740297
23244,11.515708936061245
23245,16.650662618467397
23246,15.355780989090244
23247,11.456416541528991
23248,13.13703814598189
23249,15.091118171325263
23250,16.443580609112413
23251,22.054217734073948
23252,20.27956501536738
23253,18.416614289267372
23254,15.21444113931716
23255,12.478701591513614
23256,20.617127569651014
23257,11.472115352498466
23258,12.798276840472415
23259,19.47234573157197
23260,12.074363471479542
23261,20.197210270929336
23262,15.089713016216999
23263,11.101417525602807
23264,16.19653690128539
23265,12.28001253321571
23266,13.250530740532685
23267,16.897655045283432
23268,13.151137808094987
23269,14.97737009249267
23270,15.166914136425536
23271,13.030174854218728
23272,11.230110010897556
23273,12.426223913602195
23274,11.534399241862818
23275,11.069295745161302
23276,18.809154193721508
23277,15.748841872548496
23278,13.297781659968543
23279,17.136843972226142
23280,14.004452820174233
23281,13.576078632767693
23282,16.05980258984989
23283,19.943724034445804
23284,10.946144277960732
23285,18.34576728167406
23286,10.920017864904903
23287,17.859866286445722
23288,15.920817455236683
23289,12.131221667382826
23290,14.909557762715103
23291,16.39662672195454
23292,18.015176352709755
23293,11.481255020396652
23294,14.939446693887554
23295,13.087171659648687
23296,14.5290559163066
23297,19.54616917468535
23298,17.104339826540325
23299,8.836617330831398
23300,16.914418246606942
23301,18.548977364901038
23302,16.916231170691184
23303,11.05960724911844
23304,17.02442482389855
23305,15.91780307725378
23306,15.626463684777658
23307,14.001315958254498
23308,16.968237232818513
23309,14.581636072989335
23310,17.84522766814069
23311,20.412851681952652
23312,13.382975060901828
23313,11.73524095987744
23314,14.615518009834478
23315,15.379891049922406
23316,19.29869405501712
23317,17.795741473688192
23318,14.676738012631874
23319,15.71955240101578
23320,10.160063869492117
23321,14.209009060685041
23322,17.633133849214623
23323,18.740449443423167
23324,14.630944258563325
23325,11.594687411736206
23326,17.04001913337246
23327,15.149946293518042
23328,10.840893854982255
23329,15.609054975737092
23330,18.614310930998975
23331,18.135668905786652
23332,21.11415409417786
23333,14.379080217482032
23334,16.282370811431193
23335,10.959772251353197
23336,13.824353233343434
23337,11.056913540413959
23338,12.660006526095172
23339,14.136097580729082
23340,10.21856179592266
23341,21.43540980227334
23342,14.122249518543509
23343,14.186403499041184
23344,19.76767004419497
23345,14.239287638630318
23346,17.902773306251717
23347,12.671530942868138
23348,18.689489768445508
23349,19.299007313747822
23350,17.999101486667268
23351,20.274514436232398
23352,12.375412189018466
23353,9.207882570863637
23354,12.163260215540436
23355,15.119543401164773
23356,17.272981473226224
23357,18.159409789437007
23358,11.178777921215124
23359,13.928282418983091
23360,14.086388114863867
23361,11.033232909321045
23362,18.257864361922596
23363,14.208837875402878
23364,22.708145611900928
23365,19.036275451902455
23366,20.126520378807403
23367,12.298749099811461
23368,15.59182971600688
23369,19.432425708327756
23370,19.674133140407708
23371,12.115705112563564
23372,12.338464863605424
23373,15.0129973578611
23374,13.137817632990483
23375,8.04110589537978
23376,22.02304155415498
23377,15.495208184657372
23378,17.443081649715136
23379,16.20076684276554
23380,15.29707184594089
23381,10.808325565375569
23382,20.375717664584627
23383,20.258329187565092
23384,14.14048671095534
23385,18.28731366005537
23386,11.365128151754366
23387,15.2009243590546
23388,9.857829169064312
23389,18.831237158980173
23390,17.685238039830065
23391,16.694808723492745
23392,17.584502132005465
23393,19.29580250502426
23394,9.878823889402021
23395,14.534762438516449
23396,10.059635178693288
23397,12.601185184719643
23398,17.39007827496805
23399,14.227440127047783
23400,19.571684608427667
23401,14.273344777061642
23402,14.737702110120944
23403,12.282801108792547
23404,19.46517272087058
23405,13.594918869547447
23406,12.812789160973152
23407,12.673420242182793
23408,13.361371690650502
23409,23.82238548520892
23410,18.123393237503805
23411,17.84121523548716
23412,12.05674398698525
23413,14.186191623037725
23414,18.24831737338533
23415,20.796082959051734
23416,10.980608377547314
23417,14.979816694025532
23418,12.774089739129705
23419,12.760070648605526
23420,12.78315804810627
23421,13.625502689863744
23422,14.295005235661506
23423,14.018975919495196
23424,16.888730912810495
23425,15.008880200428045
23426,12.66633877662618
23427,10.092010540832574
23428,11.635305168574826
23429,12.645453351004502
23430,18.238088806421118
23431,17.68153788681732
23432,21.26775237709253
23433,15.842610877381647
23434,14.50714412287175
23435,19.233342386830085
23436,12.941844027862603
23437,16.37060063250113
23438,23.080293585692235
23439,16.700324664744365
23440,18.479829027895843
23441,16.88175898090955
23442,20.121978503203866
23443,14.487231048673815
23444,18.03724589904102
23445,12.798961327238374
23446,20.861913094862146
23447,9.157294575169962
23448,15.7167139032579
23449,17.578397197354626
23450,19.00881630015443
23451,18.04561033922632
23452,16.76777170287347
23453,14.442148734977046
23454,10.092861202679599
23455,12.603089988179077
23456,15.380010164712054
23457,19.345962140019655
23458,20.38453278030244
23459,14.999840747005038
23460,16.760577828750204
23461,22.176437640400735
23462,20.42328190064649
23463,18.863487832159986
23464,16.142654711619755
23465,17.386790862364144
23466,15.720871916623969
23467,15.571615182502477
23468,15.714975770021319
23469,14.94424039208032
23470,10.357621467709754
23471,17.741025479549894
23472,9.463032789414727
23473,13.68508316173898
23474,15.592787785403754
23475,14.571671962607034
23476,14.940309623038626
23477,15.21160079144801
23478,14.427863684908765
23479,18.851101524347722
23480,16.41099894183449
23481,14.220063694863793
23482,16.213420788845536
23483,14.879005830940578
23484,13.773950674977531
23485,17.37414685394538
23486,15.39885279010575
23487,16.676392579507226
23488,16.734514787948406
23489,16.1049977086619
23490,12.540765275787582
23491,13.021410048165315
23492,18.95948652538767
23493,13.043206019234068
23494,12.210064706966058
23495,10.903899899308934
23496,9.731335056607588
23497,9.561841867816138
23498,14.818956882046574
23499,9.945803695170275
23500,15.292727951100098
23501,13.17527429341119
23502,16.11608236036013
23503,15.351799029570348
23504,12.361468567605954
23505,23.19864942125
23506,15.896877862789614
23507,21.239279727453727
23508,8.778275885618665
23509,14.9944992513992
23510,9.224955681145174
23511,12.425975562175879
23512,17.96879742051398
23513,15.007863355390683
23514,22.790197023785527
23515,20.35117969170972
23516,14.730710090884967
23517,20.95311737072363
23518,14.44658133406266
23519,18.599720832457155
23520,17.17456371879837
23521,14.091362449944135
23522,8.079709564308192
23523,15.119525327686794
23524,20.326246294463214
23525,12.356961670877144
23526,16.582448727594507
23527,20.713733294370126
23528,12.42684864691121
23529,18.408470797073022
23530,19.716467019538435
23531,13.96911307247243
23532,14.371905920997648
23533,12.457693267739991
23534,13.217854261685115
23535,12.61242054494368
23536,10.111273008424382
23537,13.188103639123874
23538,15.691882506155622
23539,12.638114275523355
23540,13.581978529464145
23541,12.940165611239662
23542,13.976972813158104
23543,12.97199223388975
23544,8.958203509002079
23545,12.759224256285309
23546,20.50568244605628
23547,24.023113185231203
23548,15.99078242671154
23549,21.0391392721644
23550,15.738516969421198
23551,16.26215569519073
23552,20.449199715352627
23553,15.396595233454708
23554,16.618647396394728
23555,16.350659565347968
23556,12.013525059331698
23557,10.251928532278727
23558,18.571162571087573
23559,16.20127004274639
23560,9.974228290858075
23561,20.732943232310884
23562,15.12297205833363
23563,19.639810600386458
23564,15.162135472065795
23565,13.456904323831282
23566,12.213645493787986
23567,14.800971814428237
23568,9.805820472877478
23569,11.700210811512155
23570,12.396220688065082
23571,14.116889645651376
23572,17.76793613722349
23573,13.200818916986238
23574,15.063463131073796
23575,16.334976784648433
23576,14.918292340093167
23577,17.834818106368587
23578,10.86084839609705
23579,9.778998961068362
23580,12.252115757649463
23581,14.106211805651974
23582,18.89903379019743
23583,17.58551700806366
23584,16.287283129622683
23585,15.662560617709076
23586,19.63145522497018
23587,20.353197071603688
23588,11.868215072448741
23589,15.21577052583666
23590,12.065068560167337
23591,21.55704902695469
23592,9.798020735340701
23593,17.14284662235438
23594,16.60105604887026
23595,14.61554183293324
23596,11.553217085470953
23597,13.704614470243396
23598,18.732426902468504
23599,16.853466610489424
23600,16.811500664905942
23601,14.620816185290668
23602,18.128761003421715
23603,14.707012332559037
23604,13.748759531737766
23605,15.096214018817815
23606,12.417371654911218
23607,13.429294044749795
23608,18.506744647170784
23609,9.5974636406023
23610,13.711768885467498
23611,18.918366478606618
23612,17.6476778604606
23613,12.076754643858333
23614,16.570202735541354
23615,14.49866889563708
23616,16.23037876526661
23617,15.309291361468963
23618,11.011196846700672
23619,12.194871208630092
23620,17.907098454524
23621,14.00085323011331
23622,20.626868283090086
23623,11.84009000826996
23624,17.44017463569045
23625,24.81509984325911
23626,16.357989547620093
23627,12.986180948589567
23628,12.281181154145813
23629,12.59155214800673
23630,17.096225523953635
23631,19.117280081398395
23632,12.040978010760103
23633,19.93261439873992
23634,12.11919089444689
23635,18.547570303348824
23636,10.30163231509164
23637,9.5624832968083
23638,10.589543372247023
23639,13.308850098752284
23640,14.392704130507056
23641,9.552164854265246
23642,15.378345006455568
23643,12.512178832792419
23644,18.2705323494575
23645,19.644434829541122
23646,18.432536526035218
23647,11.178747415411197
23648,13.572366951437038
23649,19.167805676687998
23650,18.495877751251033
23651,15.187785389045962
23652,10.546411961330385
23653,13.084277161717377
23654,14.266411985961316
23655,9.241285959975453
23656,18.03493812781631
23657,27.47971843147847
23658,14.204364969426702
23659,16.95813796922605
23660,15.413823314575788
23661,18.987582936374704
23662,14.13382530065493
23663,19.662836023960928
23664,16.58589938510597
23665,21.54576303778491
23666,10.00657972191812
23667,18.051398336145837
23668,20.604729447202732
23669,21.370812671227363
23670,13.415734935977188
23671,17.02752722609139
23672,19.720957862494053
23673,13.831105793921667
23674,17.3283007489048
23675,15.922868585907956
23676,14.982195695088823
23677,14.097259840410542
23678,13.387683578811663
23679,15.386912677354125
23680,15.958548200756061
23681,11.408544227566017
23682,20.596724593818994
23683,21.39416527100747
23684,13.296316099298782
23685,19.453511416118083
23686,15.389422764347424
23687,13.250648938037687
23688,9.768232507435247
23689,12.581850340492881
23690,16.516837866700715
23691,9.949433271782341
23692,14.756801040331927
23693,14.689696991335266
23694,14.741296410370726
23695,18.3758923483938
23696,15.948905073960027
23697,15.685760159869341
23698,12.919997869645021
23699,11.81099118274986
23700,14.095961949922286
23701,18.454461347764177
23702,20.8966152107629
23703,12.837031634728438
23704,12.42953741965118
23705,14.772110355166685
23706,10.174047942887656
23707,13.883063553570455
23708,19.389829141292562
23709,15.390706406885656
23710,17.622502908930365
23711,14.954887859264293
23712,18.695047769207576
23713,20.56394198135285
23714,12.79363354073505
23715,19.922048804141387
23716,8.927917127591547
23717,14.608663744567771
23718,9.541235549938147
23719,17.227666372477252
23720,22.479908837060822
23721,12.263401159899011
23722,17.586359356889577
23723,18.644983296097667
23724,9.644644747072807
23725,12.109470301331818
23726,10.273030630284172
23727,14.682226724104979
23728,19.967549891753766
23729,15.077179229150389
23730,11.292491200513338
23731,16.669774414147692
23732,14.220610207157003
23733,12.47815543703607
23734,23.14082894656035
23735,18.837208264935246
23736,13.765250386108729
23737,12.08050581088687
23738,13.140121346788252
23739,18.536718800953494
23740,17.058031581842773
23741,19.95024918260391
23742,21.28445998519526
23743,17.485425494762907
23744,12.57003055703097
23745,18.83156145898073
23746,17.988362690657276
23747,15.16443119896011
23748,10.515959817782807
23749,10.274080727705611
23750,11.847796543630466
23751,11.927301411546022
23752,14.668222619891369
23753,19.476100743197744
23754,18.068977303062837
23755,19.864862570980197
23756,16.088049585121425
23757,15.112859879383953
23758,15.812126539593786
23759,22.403658380875836
23760,18.16797573325194
23761,17.377679860875578
23762,15.847173354994567
23763,16.895988063963117
23764,11.879032644103042
23765,12.644591293402
23766,17.249851620792988
23767,17.261448822183688
23768,16.128778248995328
23769,10.503605636160449
23770,19.74946508834724
23771,14.441716712281965
23772,17.06571138670439
23773,14.527903120325163
23774,11.581952136817295
23775,16.82346598170514
23776,14.410839123101166
23777,17.96488957818917
23778,17.930402683125582
23779,16.48206147838319
23780,20.530907336119395
23781,12.859432112730783
23782,16.30033972143724
23783,14.336958923956324
23784,10.568334880982356
23785,15.217016956438975
23786,16.08493901947131
23787,22.557012797521338
23788,11.470210640815061
23789,19.307616099612872
23790,17.256297375769332
23791,11.504550790460621
23792,14.480434340006717
23793,12.465595306383584
23794,15.154157376487861
23795,13.502723950094357
23796,14.513203917149557
23797,10.310830098646592
23798,18.909729684958915
23799,18.287768072056384
23800,16.320376894636862
23801,13.612436111552835
23802,18.993930365739452
23803,19.8926038519978
23804,14.4135125883722
23805,15.3397627379086
23806,10.60353691315202
23807,19.54686804072323
23808,15.002157291163392
23809,12.748230705099058
23810,11.319174687251962
23811,20.288291167205852
23812,16.264731288899924
23813,18.646702994114616
23814,16.715965379560053
23815,14.247722679436446
23816,20.180882506571532
23817,12.84766145407512
23818,16.72239088584427
23819,15.357870426679167
23820,16.381423852249142
23821,16.2180360230626
23822,11.367209903260292
23823,15.47149044717629
23824,11.721358417425911
23825,13.442041164000713
23826,15.635897711953906
23827,9.991375758939736
23828,15.160784086779929
23829,22.8524239918207
23830,14.340735072543698
23831,12.451925048472765
23832,15.209247090821224
23833,14.834543392114409
23834,18.037108334327968
23835,11.839694884549544
23836,16.361756313493736
23837,10.75394590322023
23838,12.835320724608454
23839,19.61168142369967
23840,16.841749910735867
23841,17.227581471991417
23842,16.154963006540882
23843,11.788373474789527
23844,23.146122102648704
23845,17.91556948137553
23846,13.208769532051567
23847,16.01264759154561
23848,17.32845441821029
23849,11.644485194189054
23850,12.830370924498988
23851,12.8588927601191
23852,17.586274222032337
23853,14.820687262977398
23854,14.69176966337966
23855,19.10300372552046
23856,17.920682033153295
23857,13.720163915305584
23858,13.375254978679262
23859,14.745406897503429
23860,17.607304877511382
23861,10.960694345369374
23862,11.244349349258487
23863,13.096297046659473
23864,17.82402880219101
23865,14.130119499401772
23866,16.153683682732304
23867,12.593235278592983
23868,12.865324136606908
23869,12.600976111022241
23870,17.613545830515314
23871,13.014605732445023
23872,21.039928855912454
23873,13.997814317617477
23874,19.755978490242907
23875,18.419858707673754
23876,20.734032102445468
23877,16.654704113664422
23878,19.53457902115152
23879,12.458745440554736
23880,16.817879776745432
23881,16.27465876777305
23882,15.00819392355909
23883,20.406037034768726
23884,26.120680126830585
23885,18.295711012059506
23886,10.97914602965889
23887,23.163350111653003
23888,16.177040980836104
23889,23.561928113272963
23890,12.724053295549115
23891,16.262132784026925
23892,21.756400833544937
23893,17.34124578160369
23894,13.372895276347553
23895,18.367404106455847
23896,16.10006697899286
23897,16.72518121482911
23898,18.235659029757542
23899,12.850600644552358
23900,12.152139235813815
23901,18.7104859991907
23902,19.01776312887412
23903,17.573300725434713
23904,13.267478099881698
23905,13.97859213567262
23906,18.359139109002488
23907,14.768766265391209
23908,21.43111536807612
23909,18.329613038816262
23910,19.555205758762437
23911,13.54473717783295
23912,15.646561307846722
23913,14.46107517832644
23914,8.508109290890827
23915,10.004706949813716
23916,21.5923765569627
23917,23.188977989812177
23918,13.880488657641273
23919,13.586370953713539
23920,19.25239612020687
23921,15.01301056470663
23922,15.239536389248583
23923,15.632079989609888
23924,11.696453981675091
23925,16.70869166117505
23926,10.5911090601237
23927,12.225921063518083
23928,15.899938508214984
23929,16.775906088746325
23930,11.677792410930623
23931,14.94557646384229
23932,13.968303485206285
23933,15.9916956511547
23934,11.19469452006031
23935,13.982208257916245
23936,11.786341323532977
23937,12.632072249378211
23938,14.435586829496106
23939,15.049980495465501
23940,12.653195267096493
23941,19.26083447707771
23942,16.47927408842847
23943,18.86036357809931
23944,19.26042651657045
23945,15.8161303376188
23946,15.355782940926522
23947,12.02685214193335
23948,14.688710279780102
23949,18.567153232253503
23950,20.834889777678764
23951,23.317770526135572
23952,13.390581600633379
23953,14.523469543758257
23954,21.153427098257474
23955,14.639019978029188
23956,12.586126574594132
23957,18.236615888471217
23958,13.405532644864445
23959,17.78379642114875
23960,9.894506683530059
23961,13.873293839900402
23962,16.403475561217984
23963,17.846737884013997
23964,9.205763646674107
23965,16.27507948992006
23966,15.094572761507191
23967,13.200453226411206
23968,14.999415357641226
23969,13.614673921954417
23970,13.345315277978397
23971,25.327148749554457
23972,16.714462117588464
23973,16.108524571639855
23974,16.594072806992273
23975,17.134774676702648
23976,11.565984569772557
23977,14.50655592534819
23978,11.941278053007865
23979,16.29965959184852
23980,14.143526802805598
23981,17.97836864977499
23982,13.066346476789182
23983,16.77608942616101
23984,18.79549089459498
23985,15.852685578771144
23986,12.6299998544892
23987,17.90328481322429
23988,12.82979724386588
23989,11.416727578312402
23990,13.503694360624351
23991,8.371271298828322
23992,20.827517708067585
23993,14.97255255036731
23994,11.512588583389729
23995,16.43260285410101
23996,19.616243330805656
23997,11.61140757989728
23998,17.277361798380305
23999,13.50955849329506
24000,15.947981592977662
24001,17.77891276912491
24002,12.035393385846486
24003,10.165405862772898
24004,17.421982959453242
24005,11.171564231238778
24006,24.0551592036546
24007,18.794595302167984
24008,10.788292220625909
24009,15.98734290987831
24010,10.9528256136225
24011,16.66790559831632
24012,19.026370423048775
24013,18.042916206477656
24014,16.500417771833813
24015,13.765018611341386
24016,14.208344580692895
24017,12.378176930170099
24018,19.29212560091025
24019,11.1738692987465
24020,15.253041461504203
24021,16.032241137145284
24022,15.466729550946397
24023,10.58240520552765
24024,17.32718878904451
24025,12.063242246317836
24026,19.63711577295607
24027,19.492885423702624
24028,13.707262784523191
24029,18.01861802770195
24030,13.934444397775643
24031,15.602644682121895
24032,19.861229610518617
24033,19.941740963777765
24034,14.255088912890422
24035,17.376323450714704
24036,19.79337548862139
24037,17.482195157783785
24038,15.070047119773582
24039,15.51873761850499
24040,17.17885245514385
24041,12.441182039421836
24042,14.731569602910687
24043,13.810533349281808
24044,16.464731360874993
24045,23.138771816242674
24046,12.979834811142283
24047,12.232224610025604
24048,18.908668789474522
24049,14.502637339328142
24050,17.527345579831767
24051,20.15489392734487
24052,18.71625004877972
24053,19.04178124355494
24054,19.68624888452074
24055,14.073960244898869
24056,11.91854817465124
24057,17.184144440028362
24058,14.259149488623379
24059,16.686769985435685
24060,13.445103635822885
24061,20.381063912359327
24062,20.18700792796965
24063,10.645764482522045
24064,12.406949685492862
24065,13.286551401217467
24066,15.935851651501014
24067,15.868539128327374
24068,13.861299530070518
24069,16.955633490095916
24070,18.048127236461678
24071,11.86185411926343
24072,18.101233423801055
24073,19.51630106997686
24074,11.86003298514947
24075,15.219834211654096
24076,14.753759760727647
24077,10.210408315215187
24078,11.191841899112733
24079,9.414344737135544
24080,17.36245518958022
24081,19.71384174854298
24082,19.067485477770735
24083,15.968213589771198
24084,16.76854383105273
24085,12.349111362548753
24086,12.021980177314138
24087,9.278019499842209
24088,9.62784257669153
24089,17.478849540244635
24090,14.90663863789788
24091,16.249495216269906
24092,19.085146206975068
24093,16.395051030210464
24094,17.758535004648028
24095,18.93700309568236
24096,12.243609074394694
24097,13.429945442088664
24098,16.074296025990943
24099,16.00019064000793
24100,22.158203481814407
24101,16.04899545512326
24102,15.148201279152588
24103,12.87773905258414
24104,12.135266162787143
24105,19.276824013365054
24106,15.488066723663305
24107,16.529626158284106
24108,16.07456947493753
24109,17.73199432701907
24110,18.93959004893235
24111,17.99361316468799
24112,14.092315321812558
24113,16.500206463937907
24114,16.868584318045357
24115,19.016533648684057
24116,13.36230404667636
24117,15.550024123760952
24118,13.30183037599136
24119,10.250518771586876
24120,16.55356381100865
24121,17.56938728554477
24122,12.481484753925303
24123,11.920875458409828
24124,14.197765812869473
24125,22.759497869567387
24126,13.967384504294486
24127,20.895377001160394
24128,17.594028551765913
24129,15.802972503642874
24130,18.163291886370544
24131,11.554657316335089
24132,23.391430322649757
24133,14.441544198277317
24134,9.675538232411318
24135,21.829186245204244
24136,12.57206160381223
24137,15.106180790014863
24138,11.156891564569799
24139,13.900358449996553
24140,19.21600960996092
24141,16.514906214941774
24142,15.211749920667863
24143,18.372513303323004
24144,21.50063336709125
24145,17.76320317046581
24146,13.187500838204993
24147,25.25310298001077
24148,16.92354204469642
24149,18.14213967798693
24150,23.64410612698625
24151,17.772198321866068
24152,13.063910673031808
24153,11.865701056478953
24154,17.292416187511012
24155,18.628311823561916
24156,10.575834211089315
24157,18.817071799300436
24158,13.539923672890405
24159,12.534370373126258
24160,18.439086039564323
24161,7.889751657000801
24162,17.71584306131212
24163,18.978693543353984
24164,19.241502189562915
24165,12.475447215903833
24166,16.502060471660332
24167,17.781976002203457
24168,17.980794838818444
24169,10.743833738019076
24170,11.904664492564144
24171,18.153563953437008
24172,19.426283822528625
24173,13.606552493985529
24174,14.617754717228213
24175,12.031436347075866
24176,18.137464012822985
24177,17.586506851669316
24178,21.115278407894092
24179,14.642177865851414
24180,23.308154391991476
24181,9.9998711021971
24182,15.835952850804333
24183,10.57565664792624
24184,20.35980346335739
24185,16.767861516749523
24186,17.501492205839114
24187,17.244874173501927
24188,11.58788532449968
24189,14.218776586439034
24190,14.446736754315818
24191,11.299427372894446
24192,15.495232646518605
24193,18.76778879744644
24194,15.829428021605619
24195,14.238133434730537
24196,12.319150530457627
24197,20.10814180749884
24198,15.304722144363321
24199,8.723372517357129
24200,15.169338829174333
24201,10.431325306575058
24202,15.812835459648587
24203,16.91580150563987
24204,13.85012829020459
24205,15.195821073007806
24206,13.317750780643538
24207,16.993541702425876
24208,18.350308066062958
24209,20.015744489271654
24210,12.00493499593016
24211,24.459022803686356
24212,16.053134828726566
24213,21.79294943844148
24214,11.751783620507478
24215,14.384919216569207
24216,14.911591014398612
24217,9.123721674150426
24218,17.398695244174466
24219,13.422171933229642
24220,13.664658743923372
24221,14.956124176103774
24222,17.249580961741785
24223,14.423717700604163
24224,13.998029697710502
24225,15.554028767318275
24226,17.74591636997437
24227,14.574642612249168
24228,18.894233508209226
24229,14.962933607982357
24230,18.99303255900467
24231,15.975958100941728
24232,13.222905240807313
24233,16.098307982146327
24234,13.52034435249043
24235,19.80290460196459
24236,17.42302745055846
24237,13.487653937239784
24238,13.184368050853935
24239,18.4161551126363
24240,13.267966423251945
24241,11.71718620275091
24242,15.473328436750435
24243,13.599533703844891
24244,20.77519541986071
24245,18.411489249987905
24246,17.902394493640493
24247,20.43789311153328
24248,13.07766244772386
24249,18.034906328841394
24250,10.38976728326282
24251,16.74967652001974
24252,16.227533258051
24253,21.106291709608787
24254,15.811565967063851
24255,13.806894273478068
24256,19.784657043782627
24257,15.555860333843432
24258,9.997168111644667
24259,15.59288532711864
24260,13.055772546092042
24261,13.51791926870358
24262,19.82712185933814
24263,19.42682936418185
24264,17.627198469457827
24265,15.325517546988504
24266,15.17625915808702
24267,7.553282300022882
24268,13.114228905641987
24269,14.254623009675493
24270,18.84290939886238
24271,17.43292792723464
24272,15.438166462491003
24273,13.61546765454851
24274,19.367426304188033
24275,20.50679625690115
24276,11.244926938349511
24277,14.382879750243879
24278,18.5146984159514
24279,21.714596306177906
24280,11.10665378815798
24281,13.837583582765157
24282,14.070504251425863
24283,11.763800548989831
24284,12.998738683647574
24285,12.441392581442283
24286,13.950522491588199
24287,17.38357049244734
24288,13.353401794431814
24289,21.52482953213216
24290,12.57300306927943
24291,19.247381092116505
24292,18.0076296298136
24293,15.947629908125219
24294,17.79195910496539
24295,13.289380355065315
24296,13.512128376068539
24297,16.284393502809895
24298,19.93721424280434
24299,12.275470171609612
24300,18.00191825357433
24301,17.13744048416764
24302,13.93452993337824
24303,12.006453916761526
24304,14.156648840388257
24305,20.775638534018306
24306,15.320012890732897
24307,17.692255163943514
24308,12.126444207752062
24309,10.140563939450113
24310,12.494855449407517
24311,19.156208853852817
24312,12.000034356521374
24313,11.709300907802525
24314,15.80945052496459
24315,13.50679925531291
24316,12.67940295210863
24317,19.768234049698137
24318,18.43607036241939
24319,25.188184211697607
24320,14.628974725387485
24321,22.26610405239644
24322,15.074128540644113
24323,13.214279108612693
24324,17.633038716120137
24325,13.135841341221719
24326,13.009142273911586
24327,12.424516651744133
24328,14.413879279473722
24329,19.496975015882615
24330,14.802765791855485
24331,17.79397481695538
24332,15.041423359758731
24333,12.151129930155117
24334,18.732379786042067
24335,18.3041473294947
24336,18.03708121912891
24337,14.418211551116737
24338,11.861594755980931
24339,10.006218817729897
24340,12.543757010305761
24341,16.97962704076358
24342,16.23183440950635
24343,15.115578191361823
24344,11.401989094536479
24345,16.20986874040562
24346,14.42193086568922
24347,12.163360764979622
24348,19.573143851940042
24349,15.663550073167242
24350,15.482537175089472
24351,17.521181763706437
24352,18.18743545829882
24353,19.084931635365514
24354,17.59686408746496
24355,17.311038542109483
24356,17.1992529368164
24357,15.312673944728212
24358,15.144620050155812
24359,16.834174503908898
24360,16.8171518433585
24361,14.499947928177901
24362,14.283109871023395
24363,17.557626206548004
24364,11.583946606405432
24365,19.37225666663174
24366,15.503825601704719
24367,11.229623314296145
24368,14.489174606637333
24369,17.009032020610192
24370,24.171101768717417
24371,12.336550999547928
24372,17.671781844863848
