Cattle_ID,Milk_Yield_L
22557,14.384295245746106
22558,11.120109649166377
22559,14.74389374366101
22560,17.448380621370593
22561,13.28100219216147
22562,15.82331897586754
22563,24.624567707015892
22564,21.53322461429922
22565,13.87599974352219
22566,14.540912157604009
22567,13.296638696685738
22568,12.668637007641443
22569,12.111239824505857
22570,15.069515511732757
22571,9.873322038767762
22572,21.251347491997006
22573,14.324472282336947
22574,14.185697009043286
22575,17.590763651619593
22576,16.161759499014472
22577,15.209577824731456
22578,14.027800045718296
22579,11.751224896417288
22580,13.552861491536445
22581,19.994265115567547
22582,17.809899675953343
22583,15.745837496119984
22584,18.292207729314974
22585,11.328466453333508
22586,21.16130378659434
22587,20.59785566630623
22588,19.154875399701613
22589,13.82602423514836
22590,14.595275554451977
22591,13.175144479209782
22592,15.237685228715971
22593,12.918634434465893
22594,12.646026430666508
22595,13.956350790230713
22596,11.145769090013262
22597,18.48260687233663
22598,19.19333665328438
22599,16.28454542664617
22600,10.524245066798752
22601,10.061388671601335
22602,11.65971432440269
22603,12.470274873636578
22604,13.659294339524124
22605,20.015058996338396
22606,23.456793892145612
22607,14.075076570718402
22608,21.292879654255987
22609,16.787259643276442
22610,14.621558443684023
22611,9.135291751028296
22612,19.543668648662965
22613,10.463699891285593
22614,16.77467822554932
22615,14.979811514502403
22616,14.295676208663863
22617,24.552656120412657
22618,14.08477276503027
22619,20.359522560041313
22620,19.62705610137084
22621,14.156020358529796
22622,10.663865610037579
22623,15.531677470434415
22624,18.272095820071463
22625,15.727406168577726
22626,16.808403890700138
22627,13.176667018548073
22628,11.254373521792925
22629,11.646870635154288
22630,17.994680061568715
22631,18.843350444306402
22632,16.80136737105661
22633,16.461960475799355
22634,16.088501712695027
22635,10.948811298657418
22636,18.023692097293544
22637,11.564453596073298
22638,22.181153159184735
22639,13.678518535345239
22640,13.86678338713535
22641,15.850801025064243
22642,13.93115591595751
22643,17.50076135866646
22644,17.9564089572247
22645,13.68943906935987
22646,15.072288061575085
22647,14.006754967566382
22648,16.1581615512477
22649,12.711094541187649
22650,18.03818858507978
22651,17.943292804093183
22652,18.081314114210443
22653,14.786002173528805
22654,14.540617954579035
22655,12.71701878238133
22656,18.557154335272486
22657,10.201447789334766
22658,15.179164647992764
22659,13.61435076374386
22660,11.417967054967527
22661,19.51246846646943
22662,15.114942336993176
22663,16.819810997909812
22664,14.011075818579313
22665,14.610939096428032
22666,13.36868184175267
22667,16.828232022248596
22668,20.88309485963355
22669,18.846433035517
22670,19.749783775572077
22671,16.42433024560053
22672,15.58450028293271
22673,16.659216682262354
22674,11.527470699306352
22675,20.142860245175104
22676,16.256011434914953
22677,18.154844634501625
22678,16.171111824514988
22679,9.27446928008374
22680,17.693644374413598
22681,12.922855268903856
22682,23.630189160648168
22683,12.881182643017837
22684,11.038890183763225
22685,13.611393255420682
22686,15.36247905123405
22687,10.314011554030898
22688,8.867900527285984
22689,9.183525691331502
22690,17.05746014880743
22691,18.812376202997676
22692,13.191184906210657
22693,12.097623232885233
22694,13.722467029643532
22695,13.21299855747555
22696,14.962496236017172
22697,14.374531327443172
22698,17.98386763374226
22699,18.01006082325836
22700,14.856118646345577
22701,14.875915825798074
22702,12.505163783851541
22703,15.777337115825533
22704,11.874011804223986
22705,12.731879473017905
22706,10.365106170237844
22707,18.169918695975635
22708,16.561463366545137
22709,19.091110732269502
22710,15.417257887167796
22711,17.005511503097765
22712,13.309618184091404
22713,16.37363104773773
22714,25.76137666278197
22715,11.840310015920874
22716,15.970151111950672
22717,18.73353335217585
22718,19.646629538602717
22719,16.43648508966691
22720,24.726718298148437
22721,16.11356637963874
22722,13.363158709654858
22723,13.50712717899336
22724,16.09363493786586
22725,20.670917420686415
22726,21.522923965903203
22727,12.071574757255577
22728,12.96801854840774
22729,22.954140539820195
22730,13.376273698715616
22731,17.628488466512355
22732,17.26289336670823
22733,15.916387426966793
22734,22.950040997548513
22735,17.99268292712712
22736,13.7801919607083
22737,14.625838325797185
22738,20.377389755135184
22739,19.404145211900417
22740,11.86518867465087
22741,14.134996450587504
22742,15.31245436826118
22743,19.797327605304286
22744,18.329745540975168
22745,16.167049406847934
22746,16.815028651517625
22747,16.321534372883967
22748,11.199199896751825
22749,19.911192019914907
22750,12.407256249638515
22751,16.51354796486705
22752,22.07327123476834
22753,15.470548169757432
22754,14.885244230290244
22755,16.68908740148295
22756,18.030210460420516
22757,15.675895517005246
22758,11.697916688628071
22759,15.998079033587187
22760,17.83699696216188
22761,18.75147044497596
22762,11.452085443351509
22763,12.845992318782901
22764,15.771809534498956
22765,17.336405265053337
22766,18.710416516055474
22767,14.702033941653864
22768,9.939923199516446
22769,13.095320470269924
22770,8.238395528774454
22771,16.521315386315155
22772,14.671630062605516
22773,15.826803868574817
22774,11.397189995529995
22775,16.03999412915931
22776,20.400746275349228
22777,14.08273303862451
22778,13.395412773320635
22779,13.980763661493148
22780,13.047732039209263
22781,15.16188118216522
22782,13.641778973668531
22783,16.88322322606949
22784,11.365297970704242
22785,15.94937015956884
22786,13.387756944802547
22787,18.201291417044953
22788,21.173396057815715
22789,11.111012698153598
22790,23.32882904653415
22791,14.366125873809997
22792,12.241189896649797
22793,18.079637188438628
22794,23.18329387268674
22795,25.813210426828533
22796,18.082816731197525
22797,12.07883924606466
22798,16.7164240979534
22799,20.025026429843912
22800,11.663370373164383
22801,14.315080965888956
22802,16.688416130103846
22803,21.553356944695576
22804,15.88213184054591
22805,14.223621891730133
22806,20.900510930610537
22807,18.57108928844992
22808,13.777471053862177
22809,17.042255574743063
22810,17.749002149254324
22811,12.926368113670744
22812,15.67584494234186
22813,18.0782333275556
22814,14.891085026208085
22815,13.2862037124962
22816,18.705096519685366
22817,12.513201548042314
22818,16.96065697217508
22819,17.358443228090096
22820,19.83972664641371
22821,15.632383564839158
22822,18.21699090924333
22823,12.201239426473242
22824,17.155514070778437
22825,10.028261717680692
22826,14.763774496792347
22827,10.332830258798904
22828,23.31664881496659
22829,15.13900069918416
22830,9.175306565503305
22831,13.040709754927702
22832,16.446865072106146
22833,19.185853953650717
22834,14.606029562373193
22835,17.414985596169448
22836,13.104309043640939
22837,11.930571908581921
22838,11.360036955353912
22839,19.16458818229136
22840,17.906148595670643
22841,12.197663522954864
22842,19.27664724088679
22843,19.733728249743557
22844,19.739814220476593
22845,8.760111271105323
22846,19.096993853523237
22847,14.857329401693573
22848,15.227518698252915
22849,20.06887941765418
22850,12.287582633807205
22851,15.49922484150096
22852,23.351848354634072
22853,13.367258191352706
22854,15.252698890367808
22855,8.350381842131627
22856,21.7324199950161
22857,15.531829770843284
22858,12.776814526351792
22859,12.458952065757252
22860,18.619896960156325
22861,21.11336646108974
22862,15.935916538836336
22863,11.108219398632336
22864,13.960586398635266
22865,13.702621507135774
22866,16.728701480783418
22867,18.419590553747994
22868,16.835058260926864
22869,13.765845998582076
22870,20.795143765473973
22871,13.041891244993378
22872,19.790072613782332
22873,15.456210803192358
22874,9.75646381497798
22875,18.122710298502266
22876,13.520419481232851
22877,13.548647610378973
22878,20.865779095167724
22879,12.23216997168644
22880,15.855432730816423
22881,14.268101214758568
22882,15.031870050459016
22883,13.31132616965101
22884,12.850477055430204
22885,13.777015376887825
22886,19.97662646458861
22887,19.005020550323696
22888,14.24422960860299
22889,16.06085462006726
22890,19.314129514685675
22891,15.596276450737195
22892,13.48400164824579
22893,17.570603047975144
22894,15.323145632437848
22895,16.290640877376912
22896,11.126981950599948
22897,21.689901365654272
22898,16.688007098252022
22899,13.356082839814288
22900,13.193032821442902
22901,16.270455918721968
22902,11.800175588564725
22903,12.654989713751014
22904,23.076758462110416
22905,13.628313534697401
22906,14.002070801809877
22907,12.640134800026253
22908,14.09063805992797
22909,11.913604354401196
22910,16.13349618546796
22911,12.090529537561185
22912,17.79741706363035
22913,19.217201379670847
22914,18.11823593615706
22915,15.204911224660075
22916,12.201545668208666
22917,14.631505500112578
22918,23.431564395793792
22919,15.682768649113195
22920,19.500402256592498
22921,16.13793550427075
22922,18.318508622058154
22923,22.3524165580293
22924,8.945879217223883
22925,18.733381772462938
22926,18.02209826113234
22927,10.416153282084004
22928,19.05267624228363
22929,19.059477673583928
22930,16.291371212515884
22931,13.803920379497837
22932,18.66709099953397
22933,14.919824372712768
22934,14.778562310755662
22935,15.268971850364206
22936,14.56005280363707
22937,16.755021795679944
22938,16.461297290539942
22939,16.46952773293498
22940,19.819792001815856
22941,15.25008230560244
22942,6.4377527419055145
22943,14.994898204527864
22944,14.601812643265237
22945,16.377827878728542
22946,12.781701643223059
22947,18.06882238048256
22948,18.535359403989382
22949,15.262047253711447
22950,17.580899917106102
22951,16.913070846127376
22952,16.142971569493742
22953,17.97813564282054
22954,17.375516316149685
22955,14.327962978104589
22956,15.360026072573003
22957,16.628133324459068
22958,19.416610421627222
22959,13.448397071108996
22960,12.524106102663701
22961,17.361273278799825
22962,19.45657444099322
22963,14.05505875727028
22964,17.0029193981828
22965,24.939711924984486
22966,13.051824139999024
22967,23.9487656286008
22968,15.99348464575604
22969,19.88014361091991
22970,15.92290502484037
22971,22.258716083325737
22972,11.967292812471712
22973,9.164301522978583
22974,11.370665381214376
22975,18.427698299717605
22976,15.488432393622887
22977,19.29080191090517
22978,17.795603206600106
22979,20.607677316460848
22980,14.270101822798575
22981,16.23818549032954
22982,12.33867774934602
22983,10.44199356507032
22984,10.281425833348717
22985,18.31993897810955
22986,16.925292510281626
22987,14.222356311422695
22988,14.395732283340086
22989,11.02724070914325
22990,14.906979143571391
22991,15.702212661627279
22992,18.673199588900662
22993,22.233417720842464
22994,19.12988805397962
22995,10.43412695364552
22996,15.046488992301969
22997,14.059470599885902
22998,9.071432632656421
22999,14.98865618023823
23000,15.400102371476617
23001,15.157385979432382
23002,11.879237964662007
23003,17.66554155831398
23004,14.843709290555934
23005,14.117356327494239
23006,20.668555578899095
23007,18.601585921800286
23008,10.09173442845055
23009,12.281412931580096
23010,17.567078160469958
23011,19.809663092460553
23012,18.35414131407788
23013,17.12107736860793
23014,13.470143512429992
23015,10.497227254828314
23016,22.35714571225092
23017,17.08332148928594
23018,17.213094334217985
23019,19.685504543436473
23020,24.675917924918195
23021,21.246396480478843
23022,20.749010893632246
23023,17.745253368161563
23024,19.05613966768211
23025,10.34482180731507
23026,10.919583565608937
23027,18.117153883557176
23028,13.49727719570267
23029,15.069443680428074
23030,19.466734317420197
23031,17.602573657360796
23032,17.33140880656559
23033,12.242809608844148
23034,23.32871337731059
23035,15.74951310183799
23036,16.1086787076813
23037,20.08783027093137
23038,18.515555353454793
23039,14.774176484720734
23040,15.32670013529729
23041,21.87345261326052
23042,17.48046325906847
23043,16.53200099039213
23044,11.828147755712454
23045,14.058088825086818
23046,11.30311549160012
23047,13.792688991258068
23048,11.700848762326515
23049,19.425989511153407
23050,12.196203563068412
23051,21.367709259704103
23052,13.133576685654909
23053,13.563143670200414
23054,10.570582635574036
23055,23.476052800277927
23056,12.830645757512574
23057,19.86879672212845
23058,15.135064172747828
23059,21.114310549954943
23060,16.343058141459988
23061,15.42591943385986
23062,11.711108814837061
23063,13.334476524913173
23064,19.52839827780396
23065,14.780090882093651
23066,15.760780793630879
23067,13.028531673441186
23068,13.336843874144963
23069,13.362609634096687
23070,18.08594281528332
23071,13.06388342653623
23072,13.52059879172405
23073,18.222226341421273
23074,19.00110455476344
23075,17.606291225708382
23076,11.558726714358425
23077,14.520722978041738
23078,11.76151293906781
23079,22.358892452793285
23080,12.90205445839665
23081,17.46485843963861
23082,13.982638259890962
23083,16.433068933581993
23084,16.781513180547993
23085,19.064770180537284
23086,16.57530235670205
23087,19.403085019902328
23088,11.086559621795999
23089,13.385357296665147
23090,17.805806694004573
23091,12.226453860206345
23092,13.408637360144418
23093,13.992236028627962
23094,16.01033288846775
23095,11.934073201798618
23096,17.190534585580433
23097,15.189168895286885
23098,17.805654856025065
23099,9.681945824634589
23100,12.079447052645605
23101,14.667520987947457
23102,10.144330360222476
23103,10.231601245466791
23104,17.478478571706795
23105,12.993588185717018
23106,18.038671711250718
23107,17.83849199877622
23108,14.425931938375001
23109,14.036012691966798
23110,11.484492746942678
23111,13.811909159776718
23112,16.4061934115304
23113,16.07699673874771
23114,24.013450594044713
23115,22.198481282697255
23116,10.155056100754408
23117,12.69182673229027
23118,23.07003734087044
23119,13.338027307614341
23120,17.713200964600414
23121,16.83421933746575
23122,11.996897723658886
23123,12.976323858834721
23124,13.595127229728599
23125,17.146458752038367
23126,13.77087073410511
23127,15.516060773266878
23128,14.237638900169268
23129,24.568143943471526
23130,18.58554761615816
23131,17.736114778083603
23132,17.61528774486583
23133,16.23628403260804
23134,16.504497925157548
23135,19.25682039299519
23136,14.18141076159063
23137,13.375215172981667
23138,18.278301490445433
23139,11.327583198952563
23140,19.295905855851018
23141,11.279179955640622
23142,20.365220041064887
23143,13.2540234465816
23144,8.229292122913545
23145,12.742229993750229
23146,15.67672723446386
23147,14.318354874331765
23148,15.022514835179981
23149,9.711086824315135
23150,17.476146662932237
23151,12.757694290203908
23152,19.022419592424548
23153,18.502885469816967
23154,10.48667794216505
23155,13.00120040276762
23156,16.645093027785318
23157,16.549673177726245
23158,18.10957556324348
23159,16.749725007292778
23160,15.605751357078088
23161,15.60240197791908
23162,12.659598236049472
23163,16.642439849142626
23164,9.74110252720307
23165,13.843569798371968
23166,11.026892268522989
23167,13.900718179927342
23168,13.635286291629258
23169,13.927358691814941
23170,17.895294285974153
23171,13.897472614527205
23172,14.415074487442661
23173,13.47994963061873
23174,11.790997027491013
23175,17.29823191678197
23176,14.872420722117525
23177,21.094193598605003
23178,16.322603297968953
23179,14.868579060863384
23180,17.537976295706386
23181,9.519810741855885
23182,20.250234220653347
23183,18.763123462058644
23184,12.062510528041765
23185,8.518199801068782
23186,19.46655664479717
23187,7.063122003473385
23188,18.26897161301669
23189,16.943209416305415
23190,14.544630036847671
23191,14.618489355048263
23192,10.912863850685733
23193,15.660946276082534
23194,12.85368567810311
23195,20.549348052758077
23196,9.26816060575343
23197,20.02605994300693
23198,17.731002590967684
23199,11.35744379906264
23200,9.72830551707283
23201,12.871005653288343
23202,13.543196765546634
23203,14.406550649127045
23204,18.811056382575917
23205,15.813359752878924
23206,14.959847104263648
23207,17.705112251017166
23208,19.133263338979166
23209,19.556460031386838
23210,17.123506815559054
23211,14.091997102498363
23212,19.224379842698294
23213,11.963819018934299
23214,17.501985732579765
23215,10.37056123841597
23216,21.712339267610076
23217,14.392912092567059
23218,15.310808043707093
23219,16.942340777931694
23220,9.9997720032331
23221,19.861156934707722
23222,16.334214474740335
23223,17.697199171269947
23224,16.195882771562832
23225,16.192272444209713
23226,15.675148028428936
23227,22.274365182116373
23228,13.78106424182563
23229,12.652854174551456
23230,15.125067781953826
23231,15.075018055495987
23232,11.680864214644672
23233,17.496892075593596
23234,10.460802313158137
23235,21.452224089307006
23236,19.25584877281685
23237,13.572059293733648
23238,15.45958824384795
23239,20.22252509489159
23240,10.81336388937383
23241,16.072360456891968
23242,15.02540592839339
23243,15.044339801909235
23244,12.247570702553476
23245,17.487533825847517
23246,16.132860435005604
23247,11.70185300645208
23248,13.97794527767802
23249,14.841811711333492
23250,17.27251022957048
23251,22.86463951069811
23252,20.826650083006463
23253,18.595388262177835
23254,15.597818273513056
23255,13.399472799383942
23256,20.824950496446228
23257,12.330371473414099
23258,13.018175051421776
23259,19.73715064591438
23260,12.822312925068772
23261,21.456412325063475
23262,15.153630959203182
23263,12.852415805234152
23264,17.58467710137282
23265,12.587982346909863
23266,11.87124935125134
23267,16.829810426476644
23268,13.77551551199486
23269,15.045548717495821
23270,13.998265003488275
23271,11.876637414431759
23272,12.258386410531145
23273,12.940765736661334
23274,12.073870846094993
23275,9.750725429242486
23276,19.702217140100604
23277,17.59505505942759
23278,13.04830572873906
23279,16.93133008836216
23280,15.784754085070373
23281,13.679208687072794
23282,17.238954148903105
23283,20.826078919714668
23284,10.563651795649367
23285,19.340334124422156
23286,10.456067812085891
23287,16.217114263715025
23288,15.57059475431914
23289,12.161556665388552
23290,14.824026956633203
23291,16.766201160790306
23292,19.015228811469825
23293,11.747196756529872
23294,13.9808564904193
23295,12.802459028136981
23296,14.377289688212429
23297,20.454685733954324
23298,18.12263522097904
23299,8.304351120058573
23300,16.96345206368618
23301,19.58264560070815
23302,16.741894962990255
23303,11.248725091132009
23304,18.034966731096976
23305,14.943743139709003
23306,14.636216978494149
23307,14.995502687679375
23308,15.7988666495344
23309,13.886340031277905
23310,18.593061196622525
23311,20.630332455692592
23312,13.54875602175513
23313,11.556671192101525
23314,15.560568926200576
23315,15.668310791538302
23316,18.265736706722343
23317,18.205886448284815
23318,16.082167235838256
23319,15.894531173771755
23320,10.408098050179166
23321,12.88411835778701
23322,17.767564944846775
23323,19.79537924297037
23324,15.742493891157888
23325,11.959332828756656
23326,16.53580151476928
23327,16.324232822756056
23328,11.69291926935897
23329,14.982110600802665
23330,18.06752961698178
23331,17.363383811019382
23332,20.943726697761598
23333,15.2813974414686
23334,16.360478779837543
23335,11.195017484243303
23336,13.887285449979906
23337,11.768874002911048
23338,12.576206805856055
23339,15.6619629779948
23340,9.440166452472539
23341,21.791579153111275
23342,15.15198988639372
23343,14.670241842871283
23344,20.458108690739227
23345,14.928801899403737
23346,19.090164020319598
23347,12.691253032914563
23348,19.324788278616953
23349,19.958112360279177
23350,17.102562002741177
23351,19.192203752650375
23352,11.687297308065736
23353,10.651193243937508
23354,12.039999152885603
23355,14.25443298712398
23356,17.511435268538715
23357,16.755745311926265
23358,11.186966960150027
23359,13.346751491975986
23360,13.705600114111009
23361,11.078316495366746
23362,17.77688595653338
23363,14.505080182053463
23364,22.422513963585974
23365,19.400453676457825
23366,19.449207431042446
23367,12.545403071854839
23368,16.06793020758956
23369,20.728803336177986
23370,19.60994832618148
23371,12.94139795897678
23372,12.466601824296063
23373,16.156931742460333
23374,13.47858919751992
23375,7.604458436501446
23376,22.541538141087894
23377,14.46727515457701
23378,17.33290848563246
23379,16.279740965562137
23380,15.7564136617685
23381,10.941408198217642
23382,19.21523842246407
23383,18.707749830362303
23384,14.062240062610933
23385,17.123873512754958
23386,10.788415590543881
23387,15.43036862372058
23388,10.649877782231954
23389,18.14602099848319
23390,18.25019239548594
23391,17.29671821502079
23392,19.14588650248252
23393,19.754239906794282
23394,9.228595719924757
23395,14.755765830711539
23396,9.378233691299773
23397,12.261775267843618
23398,18.271425259580397
23399,14.338735233480216
23400,18.688767828727098
23401,15.528408184789566
23402,13.89138982353334
23403,11.564839973328382
23404,19.945231108195607
23405,13.363186758378557
23406,13.59524299490567
23407,12.678991799833184
23408,13.405219154357127
23409,23.51479622684196
23410,16.937864008886947
23411,18.44237574840224
23412,11.012815967603476
23413,14.281308413170109
23414,17.478488261347394
23415,21.51629803587814
23416,10.22628006155179
23417,14.76518505302164
23418,14.060170487267365
23419,13.219438894296529
23420,13.18621786506411
23421,14.148379845842888
23422,14.081373807692554
23423,13.833120820999605
23424,16.574321382612258
23425,15.483401980145306
23426,12.222488845960788
23427,11.311885236453081
23428,11.158320314484687
23429,12.387157045153666
23430,18.93706120640333
23431,16.829381748555313
23432,21.86722896004526
23433,15.985888172956383
23434,15.34808807449828
23435,17.542650342563714
23436,14.235920835769285
23437,16.12007616218714
23438,22.833915600839564
23439,16.12100865548029
23440,17.72917542207602
23441,16.970199206940308
23442,19.399324722562294
23443,14.024772224967018
23444,18.52958803612518
23445,12.672025492048157
23446,20.466792187081445
23447,9.131376492280477
23448,15.342861864197728
23449,18.177619507930366
23450,19.363586286083496
23451,18.857567501926567
23452,16.094822695119127
23453,14.083798930539153
23454,11.449019673160056
23455,11.90521198183785
23456,15.466866892744171
23457,19.522880853905423
23458,19.18682751047738
23459,13.845100285621614
23460,16.657952533116756
23461,21.560453251018302
23462,19.1955493896649
23463,18.22934594597332
23464,16.15757740319944
23465,18.007166076512092
23466,15.369500760771299
23467,17.136057132632914
23468,15.105927061075315
23469,14.236632405923574
23470,10.412072932950007
23471,17.315684394127818
23472,9.715451816899698
23473,12.837632453593631
23474,16.956164059018146
23475,13.688680850159454
23476,16.133393813716733
23477,15.48077711413862
23478,13.035160502824105
23479,17.738373876904483
23480,17.08028022035886
23481,15.236567378934785
23482,16.66441213064466
23483,14.113630106763141
23484,13.179887426344871
23485,18.767767282065737
23486,15.790545881658373
23487,17.13373992054393
23488,16.274953748923803
23489,15.966878428029867
23490,13.006405917182462
23491,12.960001256236886
23492,18.86734951920585
23493,12.53775962050302
23494,11.881395038453846
23495,11.18324364075183
23496,10.435625011228261
23497,9.948724760034649
23498,15.4976769021176
23499,8.965192966279513
23500,15.763950593917476
23501,14.49914391150011
23502,15.214717576610896
23503,15.856435514819069
23504,13.788907831508986
23505,22.120705011978817
23506,16.382133043489
23507,21.811517509466277
23508,9.078946008894995
23509,14.434202923938706
23510,9.236522673640776
23511,11.355704772480085
23512,17.73201221043637
23513,13.836713714174747
23514,22.359536280797954
23515,19.14984805550912
23516,13.908110483659986
23517,20.299968456797494
23518,15.368459704144827
23519,19.810573027847074
23520,17.138731770689542
23521,13.861367198240227
23522,10.120046567888785
23523,14.460591896711275
23524,20.929700095224444
23525,13.036810424839658
23526,17.41724415376769
23527,21.30665280777633
23528,13.366194806172919
23529,18.133552431229568
23530,20.292920809522705
23531,14.268479546571934
23532,13.708692541708244
23533,12.54182556220229
23534,13.849787577542681
23535,12.167495221434335
23536,10.795235296360852
23537,12.500311786864069
23538,16.50852900093267
23539,13.495059280076363
23540,15.01828635341045
23541,13.704305237482455
23542,13.672449420982373
23543,12.071924088209764
23544,8.625833887633014
23545,12.338553550342583
23546,19.70594035951683
23547,23.68771845481119
23548,17.28998955186881
23549,21.254424390546987
23550,15.905395314456465
23551,14.826286158630836
23552,20.451252940390287
23553,15.296557334471323
23554,16.17448372620916
23555,16.994466423379915
23556,13.052627613851223
23557,10.197388521879354
23558,18.70193569555957
23559,17.22980997417491
23560,9.284294351857959
23561,21.448620308176928
23562,15.0641865121061
23563,20.114889919500854
23564,14.039058837517802
23565,14.459394069580258
23566,12.424747723330182
23567,14.137946133732385
23568,9.03273912842258
23569,12.00861415306988
23570,12.489153897730619
23571,14.978250989557337
23572,16.17881128331277
23573,13.378627490235482
23574,15.515360973364018
23575,16.328349257018516
23576,15.707870329186953
23577,18.160335815307484
23578,12.134231195094664
23579,10.342397409580942
23580,13.226835741505608
23581,14.077569539092394
23582,18.566355725992107
23583,18.725590161165627
23584,17.27485134420642
23585,14.503948699828797
23586,19.810611130502338
23587,21.672031677084476
23588,12.841772595036417
23589,15.151954508030627
23590,13.482004891466634
23591,21.169806416859622
23592,10.282504421771023
23593,17.625023168144327
23594,16.497487565583548
23595,14.016648848882062
23596,10.219711354605174
23597,14.476911580619324
23598,19.089438923186876
23599,17.656421272253016
23600,16.469444222788315
23601,14.292992734923281
23602,19.037710547218975
23603,16.07036173475152
23604,14.080182496813345
23605,13.45648892386435
23606,12.540225993513332
23607,14.271912676830329
23608,18.47432834119583
23609,10.004024299182955
23610,14.040599736194764
23611,19.28471002475397
23612,16.98288277788467
23613,12.130326543955388
23614,15.890817490432518
23615,16.022903760376437
23616,16.792960991022237
23617,15.80931729060792
23618,11.128424827955993
23619,10.866600396602223
23620,18.052369210630104
23621,15.005597772830512
23622,20.282014437844907
23623,12.363140702391902
23624,16.640285329977267
23625,25.124834011240853
23626,15.736164910484082
23627,13.11022726186164
23628,12.78489399307221
23629,13.462051048744964
23630,17.470058063422226
23631,19.84206263475693
23632,10.68607209767951
23633,20.258606366449392
23634,12.175350826141884
23635,17.00430420939168
23636,9.779107108419627
23637,9.906526445466255
23638,11.22035939944245
23639,13.16099228801002
23640,14.800941421740138
23641,10.562238643948637
23642,14.89192311820834
23643,10.907955205657462
23644,18.701803101990958
23645,20.010607202473725
23646,18.02748482638123
23647,11.564560518336343
23648,12.616774315494629
23649,19.51371872242481
23650,18.699284659048473
23651,16.523716706965423
23652,11.723850830510099
23653,13.842271459536791
23654,13.851839301576474
23655,9.673206804260474
23656,18.06054674564974
23657,26.681839726716483
23658,14.619837615394108
23659,17.71624482946933
23660,15.109516731504584
23661,19.1440688673845
23662,13.283163767514324
23663,20.331711940101258
23664,16.986203398875656
23665,21.482720567696433
23666,9.526958874131402
23667,18.89635041772976
23668,19.976793311483352
23669,21.20841909291663
23670,12.120072871617282
23671,18.235427714886676
23672,19.90206021697317
23673,14.13744939313543
23674,16.781483110890246
23675,16.122385480629013
23676,16.358667091096454
23677,14.88117706489345
23678,14.173291126513758
23679,15.707088351922724
23680,17.131214775435563
23681,11.12347324527089
23682,20.616289316096395
23683,20.11108036593686
23684,13.717710879728129
23685,19.169398559070626
23686,16.434118634886122
23687,13.351934689921467
23688,9.929305105481088
23689,13.495011755387445
23690,16.378681665300316
23691,10.369795849464907
23692,12.99483061258425
23693,14.240314266782566
23694,14.989245700999575
23695,19.001096051467634
23696,16.574794947194814
23697,15.00790391333162
23698,12.002048967902894
23699,12.221679941086943
23700,14.75490044859784
23701,18.277079683391094
23702,22.18645486839503
23703,13.559504427940777
23704,12.933781283789356
23705,14.600082898209626
23706,10.502357325891488
23707,14.757463652877075
23708,20.720762347914267
23709,16.801155082291075
23710,17.916037411487814
23711,16.15554283126161
23712,18.872972060139745
23713,20.743891854865428
23714,12.743903951475971
23715,19.3524626065605
23716,10.209112018288444
23717,14.89888493811631
23718,10.663695590372317
23719,17.8740740606109
23720,22.469375954946297
23721,11.927379509188736
23722,17.500230549693352
23723,17.027811066008233
23724,9.433617038248084
23725,12.047089215132129
23726,10.306201997034528
23727,14.534529584686346
23728,20.340974099220304
23729,15.371285901984738
23730,11.178596245746593
23731,16.78563797782207
23732,13.647015680588972
23733,12.09173188282604
23734,23.29134703011297
23735,18.453466059491227
23736,13.62223600092637
23737,11.829647036834082
23738,13.86679776780143
23739,20.08280687891995
23740,15.702583794000448
23741,21.082880951767436
23742,22.028694614250263
23743,17.012760082203116
23744,12.78170455503351
23745,18.994018102969488
23746,17.13998477572675
23747,16.223461959690148
23748,9.63043950029509
23749,9.546345716298891
23750,12.299063036002103
23751,10.98947562989674
23752,13.957233024552771
23753,18.998291056071604
23754,17.2896630859424
23755,18.34835459981858
23756,16.5626297756006
23757,14.706604180947934
23758,14.869318907150657
23759,22.72552151730524
23760,18.615234010247008
23761,15.601562325073909
23762,15.614846667053866
23763,17.04572183967669
23764,11.753722506777933
23765,13.612429874488903
23766,16.291359503323395
23767,16.011722826757786
23768,16.196893235169465
23769,10.793223253261269
23770,20.2294173318763
23771,15.272566423999605
23772,14.727894381687522
23773,15.37123363804485
23774,12.644054302655755
23775,17.60376500099822
23776,14.52306138111539
23777,19.273631467449878
23778,17.264633972736434
23779,16.76791993393291
23780,20.277399435419184
23781,12.9563986534497
23782,15.604664322597412
23783,14.820055118495773
23784,11.257269602729707
23785,15.926014703508995
23786,15.847320417815945
23787,22.17331793951425
23788,10.749406830219442
23789,18.91950331376828
23790,16.952728286674308
23791,11.537558127860441
23792,15.210492264517459
23793,11.75091960657924
23794,14.396974358939389
23795,12.762483764051018
23796,14.705432007716485
23797,10.540937445291153
23798,19.027007025823693
23799,17.294550208272558
23800,16.959574740168794
23801,14.234884910503574
23802,17.64634722986252
23803,20.33774117873707
23804,15.39950369554683
23805,15.712997706026705
23806,9.758679549816335
23807,20.397858970347674
23808,15.332512494162202
23809,12.70814622953842
23810,10.663402077565042
23811,21.140723782102654
23812,16.492083626663813
23813,18.576877735022478
23814,16.67427242287545
23815,13.029494949377314
23816,22.694012416677626
23817,13.724845971372336
23818,17.082893247956033
23819,16.337757397457043
23820,16.916209720141744
23821,15.678887420982585
23822,12.621302611488199
23823,15.457452078250006
23824,11.91337618054944
23825,12.641462708089056
23826,17.04481293685448
23827,9.644186394494042
