Cattle_ID,Milk_Yield_L
16254,15.193226950564343
16255,11.18433731556069
16256,12.669225555934567
16257,21.370653299951694
16258,18.782936058142127
16259,24.126624275152142
16260,15.348661904618579
16261,12.278563156986404
16262,10.60474401259012
16263,17.411165892826656
16264,23.917759024990644
16265,24.300090112464726
16266,15.616334443829322
16267,10.625788982712056
16268,15.757661496674913
16269,10.678883556721022
16270,23.77547258710699
16271,21.70302673684799
16272,14.905844893634008
16273,18.248885376833055
16274,10.86817164644435
16275,18.468272236556132
16276,12.772661752322154
16277,16.254052694386353
16278,15.07176427708224
16279,13.102856584061662
16280,14.859254853193255
16281,14.30930489644442
16282,18.87268483069918
16283,7.6771307137984
16284,15.736840796906309
16285,19.79057702194347
16286,11.979980891696886
16287,18.578994065424233
16288,12.442551345724137
16289,13.42122906653058
16290,10.1275088855147
16291,14.137854514739157
16292,11.153797739145933
16293,13.62655506867405
16294,13.867784520145943
16295,22.163773950734978
16296,19.951691089474075
16297,11.094266795572189
16298,12.71120102968324
16299,20.61812434371516
16300,13.746230925732243
16301,8.375132343080693
16302,16.671173490609323
16303,9.053460793503662
16304,14.671740895910206
16305,13.495849790958015
16306,16.469192964600484
16307,12.621074051204488
16308,13.216990408026051
16309,17.002241369069168
16310,11.88888355228016
16311,19.50309243583005
16312,13.610073110384633
16313,17.011717530961445
16314,11.731583375743647
16315,12.439024614299914
16316,17.87676151967048
16317,14.913153569302956
16318,17.867622106584225
16319,16.654318304139938
16320,14.014096972347556
16321,17.29987868901862
16322,18.52761283221497
16323,7.548521977115918
16324,12.976892726507675
16325,14.7753433824437
16326,10.473678962478107
16327,16.57133007338113
16328,12.937302530993868
16329,19.307603888528977
16330,13.603653662048623
16331,16.439374663032332
16332,12.614441018107499
16333,15.224551498367076
16334,17.520878322147478
16335,15.400320341191984
16336,14.954677846939417
16337,13.570407978997471
16338,10.217859764900783
16339,17.657600358018293
16340,16.72165248387258
16341,11.23490294332218
16342,19.364581082555947
16343,13.14319451852558
16344,14.2318973640805
16345,13.32899755272082
16346,15.753005292266778
16347,17.27654993877737
16348,11.39233810902234
16349,20.714615726212116
16350,11.758227204913563
16351,15.628888706381547
16352,17.605171782138314
16353,11.901833498445622
16354,15.900510734901072
16355,15.15692818454059
16356,17.628358965222333
16357,11.070625184643857
16358,18.985402452436603
16359,15.152287761147734
16360,13.65692573234193
16361,10.635939913924744
16362,19.608432396949144
16363,17.510982068409795
16364,18.774203159635608
16365,11.815464927655563
16366,16.37885115024613
16367,15.894755617966856
16368,19.85561102465443
16369,11.836282965622102
16370,10.447766394847854
16371,12.218426516132597
16372,22.472126367799696
16373,18.589951730157498
16374,16.069342365372666
16375,24.694969929446916
16376,21.408896018007816
16377,12.672029635156113
16378,11.53532163453979
16379,6.544616276475956
16380,8.33279542143591
16381,24.378170933926803
16382,14.847473927949869
16383,17.8185679701282
16384,13.214344980711186
16385,18.913105037720243
16386,20.388287880504258
16387,11.243281641492706
16388,15.330333917443982
16389,14.149319490616588
16390,17.252565593198334
16391,19.420966023102864
16392,15.71827344422683
16393,13.312654529845389
16394,12.234771059844046
16395,9.988722766369758
16396,16.42497720742648
16397,15.182151637585834
16398,17.39456334273672
16399,16.740544577348984
16400,13.63458855324718
16401,14.744762676361077
16402,21.74644813506018
16403,15.683298797702358
16404,14.702738604011216
16405,18.943502049918937
16406,11.460564669158561
16407,14.662149567814831
16408,17.426850520511096
16409,13.509621828447301
16410,15.873126341187103
16411,14.710477074711612
16412,18.775813927813743
16413,13.035021626352119
16414,19.314814656982396
16415,12.184169782922071
16416,10.838549422661668
16417,15.75032943683186
16418,16.723934041674696
16419,17.723295736831048
16420,12.667062665588318
16421,14.716590760752421
16422,17.05276263434094
16423,10.219219985871334
16424,17.470647275953272
16425,17.257271468583955
16426,21.94366435425513
16427,11.553639479763316
16428,11.562635010747908
16429,14.953946779331547
16430,13.651982774758604
16431,20.05357500495564
16432,11.404958502368693
16433,10.69307770941831
16434,21.106945191643753
16435,23.800996318079783
16436,9.578722683080027
16437,15.458167561997314
16438,17.380908285575437
16439,14.787553167479368
16440,16.752646779782953
16441,16.73463450163148
16442,9.848056967635458
16443,22.01676490809053
16444,20.45641496668958
16445,14.972979049508542
16446,12.228968737443605
16447,13.576583104669119
16448,22.716314463225206
16449,16.49770398630962
16450,19.539698060877488
16451,16.462164461445646
16452,9.593483090757397
16453,11.141514291163347
16454,15.227473116641828
16455,14.104713715815645
16456,13.835181303596132
16457,13.111050802265519
16458,14.402076942856235
16459,14.040807101088951
16460,19.506292096551086
16461,16.597976255983816
16462,15.598847754703382
16463,13.047045034739437
16464,15.925432441663077
16465,21.902959745127568
16466,19.534306191154386
16467,10.45446514911216
16468,12.212779122802612
16469,17.511396706256537
16470,17.04666965607464
16471,13.96496468871567
16472,23.67528577966325
16473,18.241228359799877
16474,13.226756710541736
16475,14.28086560255453
16476,15.3806596342116
16477,14.213080146223943
16478,15.914076516808409
16479,9.39649336876246
16480,16.644881315756482
16481,12.746724772641226
16482,18.89711338310385
16483,11.303880168291679
16484,21.425819759972327
16485,15.093132191010604
16486,18.3112440144477
16487,13.262684549698792
16488,13.359616669812057
16489,18.960469421812018
16490,21.331141682501418
16491,11.54617914029571
16492,13.433087717238775
16493,10.020255954714942
16494,19.993651028355487
16495,16.979318636687555
16496,11.128839700740507
16497,14.682971533025391
16498,12.151719130811236
16499,18.37167120461404
16500,11.545466930123006
16501,17.91971388679555
16502,11.686413124987158
16503,18.719387191406746
16504,18.30228705268442
16505,13.76303880218262
16506,12.673313095184351
16507,21.21241934798082
16508,13.61407841396374
16509,15.950372020675058
16510,17.472735233236776
16511,17.917042512788413
16512,17.686770646286455
16513,13.472435781813417
16514,17.62630056139161
16515,16.806630940708622
16516,14.580828433253227
16517,19.083794978386322
16518,20.914357175783152
16519,19.682446897622455
16520,19.302054375315944
16521,15.342686451244399
16522,8.272912603957291
16523,15.355294148438794
16524,13.895047848542442
16525,15.655632086954547
16526,14.64449888567242
16527,9.244276777194841
16528,16.394182032551804
16529,13.003225118593676
16530,15.092370413193214
16531,19.219160365254762
16532,13.358670898178975
16533,21.974558956961822
16534,15.940208944829601
16535,17.038730356759647
16536,19.712151971395585
16537,16.091218149774004
16538,9.095479832467909
16539,17.15023317437084
16540,13.361340398290443
16541,17.258677647572785
16542,14.42716103410646
16543,14.965824512422833
16544,15.148132328069261
16545,11.506448368627058
16546,10.6992577755254
16547,14.341254459388404
16548,20.848958243541993
16549,18.738826536928965
16550,11.1079194476999
16551,17.41428679383689
16552,14.569128006810077
16553,10.100474328388291
16554,22.95657976854127
16555,16.67313228130665
16556,21.291529049355866
16557,14.385384559576034
16558,15.989990512330154
16559,13.665860017365773
16560,11.322548915042564
16561,14.02000165186033
16562,15.942935979611297
16563,13.651256688929958
16564,19.886802765882535
16565,18.446198505148075
16566,11.377313166889484
16567,17.221945704384915
16568,16.725995998086564
16569,11.313145462536223
16570,13.84142413981822
16571,11.041322515750188
16572,14.46327586793267
16573,13.995733654644347
16574,19.79762617109296
16575,18.954603241729984
16576,16.404750071009246
16577,15.23547786328768
16578,21.13583172461553
16579,16.30249125159706
16580,17.347351684499884
16581,15.892662115245988
16582,13.076688873194877
16583,10.564144170641622
16584,19.33378927976333
16585,18.688704123121166
16586,13.401271229148088
16587,12.53637550960698
16588,8.692989820881934
16589,14.882450267610777
16590,19.876504887669576
16591,13.93684389611175
16592,23.135192070584623
16593,15.591362044989069
16594,22.378227471331257
16595,21.18158227621976
16596,16.603441566373995
16597,16.130087265652236
16598,11.544589344881725
16599,14.548604971684979
16600,20.30365989818175
16601,15.856127128203545
16602,12.098297631179697
16603,15.22455971533109
16604,19.52279454535261
16605,15.400778271531598
16606,12.808487137792593
16607,15.004294556548764
16608,19.457107246365204
16609,12.929457455051875
16610,17.673530315309364
16611,15.205484143676957
16612,11.139030477006123
16613,21.71510401143157
16614,17.867600110951674
16615,14.326559152905997
16616,13.977640821207682
16617,12.978820346344339
16618,19.042999954963758
16619,17.522858729400763
16620,12.770871165186064
16621,16.682462045156687
16622,14.138791221686796
16623,17.179882953918828
16624,13.456415703311402
16625,12.412066011995275
16626,11.906501828785025
16627,14.752921543016512
16628,12.879592018024336
16629,10.219319389177466
16630,18.953700824634687
16631,15.342611433526073
16632,10.952902014361857
16633,12.141607592257689
16634,16.720833865520394
16635,15.419155119890608
16636,13.769029349314044
16637,10.395816982925728
16638,7.022954345184676
16639,15.636493651347575
16640,14.121163078449525
16641,17.930239443414404
16642,19.478867352617797
16643,22.994050613753927
16644,17.733558871032894
16645,16.250616849236714
16646,8.963841939550825
16647,14.255413822302305
16648,10.4623412565176
16649,18.17105211357433
16650,17.745444941453044
16651,9.892275799775042
16652,13.427746019618347
16653,17.96004310623795
16654,22.552779474943385
16655,18.856524198299788
16656,12.622693901004876
16657,16.445071356598998
16658,15.17674402111145
16659,18.50574951395685
16660,13.2331241208468
16661,9.114770697056823
16662,17.257832888589505
16663,12.797077869419951
16664,10.647833479575851
16665,14.913485577158779
16666,20.018128015442425
16667,10.198279761481956
16668,16.080867190521538
16669,15.873890105731823
16670,11.121746282600508
16671,11.175252131308486
16672,16.268050015512657
16673,18.05011877749132
16674,13.672750616618325
16675,10.777070637862753
16676,19.279678444870637
16677,17.59029073771364
16678,13.388145531750641
16679,15.942548062394057
16680,16.698186861597712
16681,17.74372397356587
16682,17.12971937260164
16683,12.868875552714302
16684,14.714124400915765
16685,12.23882417766973
16686,19.437018210226316
16687,16.534209533880432
16688,17.793738936608637
16689,13.225706617537737
16690,12.70478685623771
16691,9.021800017240668
16692,13.169720504125351
16693,14.796572150586048
16694,14.570765890397038
16695,15.56144295075435
16696,17.877412571319518
16697,21.78066774863007
16698,14.71261707319714
16699,15.01310760418772
16700,19.615267028493182
16701,13.813592804925797
16702,17.646259173023314
16703,17.951505925610068
16704,17.66616215300393
16705,12.17382336429449
16706,13.555390754011054
16707,15.49557900000664
16708,16.81174640574422
16709,14.269228799959821
16710,18.153674730048373
16711,11.225868160045291
16712,12.80385232691665
16713,15.295932298846392
16714,17.83247818340096
16715,14.884218697914642
16716,19.970173552530742
16717,18.05377498664199
16718,14.11202986499402
16719,16.53489990092252
16720,18.807733594781293
16721,11.70661560822231
16722,14.654484920551369
16723,16.83710776242181
16724,13.190435607272445
16725,11.620146886892872
16726,14.25762451466683
16727,18.591048689858848
16728,11.164650535972136
16729,16.50531976018963
16730,13.062384911384957
16731,18.063232961526474
16732,20.481884358686436
16733,11.278148512296
16734,19.355238874332205
16735,16.133074254989996
16736,12.133695360508089
16737,20.2190682953888
16738,16.441639478924234
16739,9.957811275407915
16740,17.67571176056373
16741,10.655433796883262
16742,19.229135165382335
16743,14.579175510405808
16744,10.938906447835805
16745,16.204626593113744
16746,19.602112267279573
16747,23.37753118301025
16748,16.021435315835763
16749,12.99039589321129
16750,13.5002955184471
16751,17.168028268529312
16752,19.008690162475375
16753,12.785262810872455
16754,16.978106135952828
16755,18.095324857279486
16756,17.890939801082567
16757,17.838374694278272
16758,19.774116434783373
16759,14.33941646900614
16760,13.526859126233585
16761,15.838180127050482
16762,19.71471420403593
16763,10.34732072454176
16764,14.70612451990854
16765,19.194106788137685
16766,18.45805937761961
16767,15.167308626720045
16768,15.378977281362952
16769,9.012188154883717
16770,13.747429792228377
16771,17.758956820928926
16772,15.094634729240587
16773,15.132767308889925
16774,21.26316711847648
16775,21.119854714430524
16776,12.018645288351538
16777,14.634790986376158
16778,16.464125281409906
16779,18.948924957236944
16780,14.334570672677048
16781,12.588923163396702
16782,18.37686876695332
16783,16.790212176090826
16784,15.137140307748357
16785,17.45168235847533
16786,19.68706391514092
16787,14.830828074529014
16788,18.291154015581853
16789,14.808447283909548
16790,20.624325517676812
16791,16.307817931507422
16792,18.036400573757362
16793,10.102996647631809
16794,13.806512907764636
16795,22.352102560001228
16796,18.155697896527823
16797,17.47118113671193
16798,13.816143439570205
16799,17.994726274120108
16800,24.17755377023927
16801,20.07502092194483
16802,15.106717603005249
16803,18.01038683929672
16804,14.635339462776836
16805,7.755488794234267
16806,14.576422961397315
16807,18.149450902093342
16808,15.464550226797844
16809,16.23828488917514
16810,11.226905736056612
16811,15.81316091966451
16812,9.86256803019694
16813,14.69468802259824
16814,11.172718300429704
16815,14.17389051166252
16816,11.068560728742298
16817,12.896250819794039
16818,18.91808862665644
16819,12.968612412227284
16820,17.693413522372122
16821,9.746541402277337
16822,13.410886894327382
16823,14.557972255573121
16824,19.96382531193713
16825,12.679260534881696
16826,11.702799685829927
16827,15.067523268260153
16828,16.23503312211367
16829,17.56683423580574
16830,9.40327787604707
16831,18.584553799287434
16832,15.597825292405984
16833,11.93726731833252
16834,14.999455034093334
16835,13.620682601428605
16836,17.5740203093609
16837,13.522040764982805
16838,19.290328787460027
16839,18.490499893389142
16840,18.778582040268002
16841,13.231521278376514
16842,17.865609630310793
16843,17.356726644963175
16844,24.057129709433006
16845,14.38945112098197
16846,13.177696041928682
16847,15.762476195582536
16848,12.207499884228747
16849,13.705206371674988
16850,16.88049493664385
16851,13.546198964717643
16852,13.151654518441426
16853,16.377557755877607
16854,14.710246945806366
16855,15.711016755633088
16856,16.048230635852335
16857,13.316420862177559
16858,13.220084438312506
16859,21.123829080979927
16860,18.23270221687559
16861,14.364925989039383
16862,10.46776775630172
16863,21.11159678112812
16864,17.419786196822567
16865,13.847086346816983
16866,16.757474560630556
16867,18.261203560791316
16868,11.799312609434592
16869,20.52990385692744
16870,15.818750008889248
16871,17.919935976016887
16872,8.37309553179652
16873,15.80737872573589
16874,12.668462203783207
16875,16.11860338491771
16876,17.652037748059826
16877,17.03499986853095
16878,16.16810188366217
16879,15.22506649605718
16880,13.438673825830364
16881,16.3944079750553
16882,14.989034686123487
16883,16.75851454471338
16884,17.026017301492963
16885,19.165422942742275
16886,16.13575828456045
16887,22.60740666820996
16888,14.418812247414255
16889,18.072023995400087
16890,19.405090244104912
16891,18.01992343911878
16892,18.438307437098445
16893,11.571608626472933
16894,11.940395272715882
16895,17.48827486252978
16896,10.813347556986951
16897,14.838421735421278
16898,20.78821454500722
16899,13.28719414493792
16900,15.846749972828222
16901,16.422256141311337
16902,15.146777591780356
16903,14.167174131209032
16904,11.082791217837652
16905,14.254499000633997
16906,13.641561321162502
16907,19.703613217045756
16908,17.56623707614057
16909,16.32043273822001
16910,11.289842399654509
16911,14.328028891922655
16912,16.59538896587244
16913,17.615078162166157
16914,12.64049237687214
16915,15.213372133042672
16916,16.314388460711115
16917,13.68494569768755
16918,18.87195589250852
16919,16.49451420228368
16920,18.354556266145266
16921,15.045064819905123
16922,15.140429722578181
16923,18.000697257812625
16924,14.470164306754347
16925,18.242922018262547
16926,12.654019906352335
16927,17.930243986860816
16928,21.48977793985963
16929,11.014347311879163
16930,15.20076248551376
16931,13.39451759029693
16932,19.070805424104545
16933,16.428152475104497
16934,17.4634976473677
16935,10.434004228490906
16936,11.926992463151738
16937,11.843429248966709
16938,16.07384498607781
16939,18.520727539306115
16940,22.38438678135447
16941,11.434995067851297
16942,19.207410547193014
16943,14.663869100438092
16944,12.74157623894855
16945,23.63739538128862
16946,15.283734843375658
16947,18.217461870066817
16948,14.607209278792974
16949,17.85323701857172
16950,15.431874980580208
16951,7.186131462799482
16952,15.418764747876459
16953,15.54332321685517
16954,17.689876046758204
16955,11.034242972768954
16956,11.718277752487513
16957,12.841820017915316
16958,11.658728223385445
16959,11.88696619537421
16960,16.409120893951584
16961,14.480814749386532
16962,12.811970687325442
16963,15.344869191362815
16964,12.612879685628746
16965,8.436640282258843
16966,15.190520788382134
16967,12.661622487784971
16968,18.624641347935608
16969,16.19012026635633
16970,13.847208462863842
16971,20.418679607369743
16972,11.456857055884413
16973,17.447312237459798
16974,13.611476358730819
16975,11.807465082681897
16976,12.495929396018038
16977,15.369902307320475
16978,8.071611277447541
16979,10.85801773699894
16980,17.304904890258026
16981,19.0858345966847
16982,13.098891644661068
16983,15.815594824486224
16984,13.449924668466451
16985,12.450198704689914
16986,17.003163948196953
16987,17.878261169518783
16988,21.38745387560317
16989,17.004967880490483
16990,16.095665523167423
16991,12.183701941808515
16992,13.809575693337855
16993,22.682066174401783
16994,16.58037159714337
16995,17.731942302502965
16996,14.179009326416313
16997,13.606012385571118
16998,15.295254775968727
16999,21.54490543943406
17000,14.812002922678742
17001,19.257668915893042
17002,9.976763253566203
17003,14.328677540037878
17004,17.901436149209548
17005,11.042596676266431
17006,9.08372192766863
17007,13.183042866489167
17008,13.659766183117332
17009,14.642461252294543
17010,21.920130530878538
17011,14.596293277403989
17012,15.218921795116417
17013,16.154321248947355
17014,12.322151819562675
17015,17.225127020340523
17016,10.371157925553295
17017,12.634921698942
17018,15.48042433071443
17019,18.168524698479303
17020,20.20278196136039
17021,16.672169800484955
17022,19.870115427511294
17023,18.719543624121865
17024,24.408701256416165
17025,16.549613056889545
17026,13.320471142017439
17027,19.323891128134036
17028,14.122673165773652
17029,17.294773246044848
17030,16.737480720920413
17031,15.613341545584571
17032,10.810017755366694
17033,18.284884824037547
17034,13.69401694877161
17035,11.745128315639164
17036,19.755047692268047
17037,15.381831881341297
17038,16.20250531621174
17039,18.419400116836584
17040,13.988803436012931
17041,12.77829719090914
17042,14.041009180262387
17043,13.960155529863453
17044,18.38684273156552
17045,17.725604513599745
17046,16.23943550124225
17047,10.422274442718672
17048,11.251221209535599
17049,15.312774933281334
17050,15.041749199019094
17051,18.17874543941545
17052,12.25547932198456
17053,19.56726574407748
17054,10.595814853814776
17055,16.282959826148264
17056,19.70225304346137
17057,8.412669847872372
17058,9.721817654185894
17059,14.953509322850278
17060,20.773099822312645
17061,14.716815496532357
17062,18.473482883686223
17063,15.460128873542528
17064,17.462666038020632
17065,16.04275853829985
17066,13.712707130948028
17067,12.32441567933359
17068,8.756785142454028
17069,12.146508799638944
17070,15.180678754347744
17071,11.86996891219579
17072,9.120516065218784
17073,19.456665727756288
17074,16.221998436752788
17075,17.061386087855606
17076,15.565500521206689
17077,11.389166742835837
17078,12.830320076878394
17079,18.707522420117566
17080,16.87798743095452
17081,15.160983055143012
17082,19.613441094431785
17083,18.975399769392418
17084,16.34509864101888
17085,13.110309617710051
17086,11.174111488285629
17087,14.27223281161681
17088,21.84275047661872
17089,14.397317451741484
17090,16.96399636114609
17091,17.197233884162106
17092,9.316233091406199
17093,9.746912464465604
17094,20.251888598601088
17095,18.404609535150666
17096,11.033002048779133
17097,14.665463493284516
17098,15.245126199266906
17099,11.613534490488261
17100,15.063127729797998
17101,13.788890274727855
17102,14.04064025048463
17103,14.049690762945817
17104,22.780919640083518
17105,14.828515794086112
17106,13.434480543292967
17107,18.056069403218505
17108,14.612866368494245
17109,15.060299069822534
17110,15.509445363336818
17111,12.572163049349271
17112,15.960435266026533
17113,10.770651375976032
17114,15.528143508629832
17115,13.896047919729394
17116,14.978911584252543
17117,18.398691410870757
17118,18.6317944767265
17119,14.20097118995404
17120,9.779963850396982
17121,14.263136612067518
17122,15.066671823782004
17123,14.623623146075762
17124,23.193397993050596
17125,10.434041095598296
17126,16.425235020476368
17127,15.722506784428667
17128,19.377441598711318
17129,17.18692479304625
17130,24.361921775774167
17131,19.98728356733799
17132,13.973834066088235
17133,12.022601182350028
17134,10.878882461738598
17135,17.147418068522583
17136,15.676541971321267
17137,14.387274356415805
17138,13.839921791782412
17139,9.824952512424368
17140,11.944578743239589
17141,15.410899156833047
17142,11.841158606426005
17143,17.5077180010705
17144,14.858122376578885
17145,11.843988846011756
17146,11.755372312226891
17147,16.218337324805095
17148,15.376060086278134
17149,15.449415207024684
17150,13.862437311977585
17151,15.247686780533463
17152,11.482136573506756
17153,15.049237808241221
17154,11.784357883914007
17155,15.487187759651373
17156,18.829193507352475
17157,16.675511399195944
17158,12.210839379287293
17159,22.172385292651313
17160,9.579544054715699
17161,15.731762661289448
17162,10.921236734991837
17163,19.21830876760532
17164,12.30388496600388
17165,16.68746552897873
17166,11.0722550185817
17167,13.27755689304947
17168,10.028318756390789
17169,18.850019390396803
17170,17.41304254354838
17171,16.048892658287016
17172,11.011812182510482
17173,21.58909984303145
17174,15.57204209572598
17175,13.262138536388704
17176,14.823581112596075
17177,11.244082612098076
17178,13.463857249967218
17179,17.653657746247298
17180,17.011484208641992
17181,18.430273754312676
17182,16.79449257785435
17183,20.97066962617874
17184,20.107911385512864
17185,17.663240477591582
17186,11.838053494147143
17187,13.050686441009235
17188,11.616738969315119
17189,13.905077819752655
17190,14.919551469127459
17191,17.985270743116946
17192,14.9250045353229
17193,23.430080605757965
17194,14.323723080986126
17195,18.411046809390786
17196,16.644386649792715
17197,12.537059524600176
17198,15.27763843136545
17199,13.422912274808201
17200,12.857962770934833
17201,13.08567677501629
17202,12.641008415358792
17203,13.967809449085719
17204,11.382861498702688
17205,19.698382247089917
17206,18.436996895179107
17207,22.451529986063207
17208,18.570258359888324
17209,12.492151667337584
17210,13.989855265716706
17211,15.269562231337705
17212,13.950390775868371
17213,15.336077662331004
17214,21.510922837364017
17215,21.057801122312014
17216,19.53551487647558
17217,12.235927217893664
17218,16.36994100651188
17219,17.08990948005344
17220,18.354753661307942
17221,12.704730019407066
17222,20.150205408230363
17223,16.47896738507136
17224,18.35347260524764
17225,13.431514387193104
17226,11.609083751685116
17227,17.515592815756936
17228,18.819501771576267
17229,11.945406857186018
17230,16.682302305889717
17231,21.49145404858963
17232,18.603983708015598
17233,16.740085497015876
17234,20.17265329696879
17235,15.19850546031699
17236,14.73466002450846
17237,18.20332299267229
17238,16.512011237444447
17239,15.239694186650096
17240,12.884074279638515
17241,12.525038437786039
17242,12.555788112105795
17243,13.277939620451415
17244,21.416750986238558
17245,14.19571908755734
17246,18.40827395589483
17247,14.925718050502262
17248,15.689279905753715
17249,14.12341705331227
17250,17.317228717099926
17251,9.199861818586811
17252,9.136791368018118
17253,15.879108673355518
17254,14.061940587656556
17255,15.451659700201938
17256,16.002939780927953
17257,19.99264879730189
17258,13.704054778055813
17259,16.692147215616863
17260,12.405551113359184
17261,9.241273290601997
17262,11.770121230336542
17263,15.654109221063845
17264,19.007072505237645
17265,10.936729631611065
17266,15.612318352976022
17267,21.42140222216477
17268,12.39166004956285
17269,16.757872743791374
17270,15.387410181619435
17271,12.730758874997662
17272,13.845901188313388
17273,17.40595917916114
17274,13.669709380987717
17275,13.741520052892115
17276,20.82442862780578
17277,11.160150359457276
17278,15.277372996541507
17279,11.65665325186895
17280,16.566539922138944
17281,21.435814525607213
17282,10.358673963977818
17283,13.796838166710057
17284,9.0014826410715
17285,16.30857699636121
17286,12.229054822493499
17287,17.587347917864765
17288,13.307304898130626
17289,11.008840930247581
17290,10.25424113012464
17291,11.095427417087102
17292,10.763256697614228
17293,17.947242095414385
17294,8.646376512207553
17295,13.333294696616397
17296,15.31371257804695
17297,18.057675037829604
17298,16.571169078603333
17299,19.053059338241813
17300,12.809817555778483
17301,17.917378529608364
17302,20.58868382788671
17303,15.545549266306404
17304,14.094943186914596
17305,17.458726291333416
17306,15.241517786275159
17307,17.94102224065076
17308,13.043274183575445
17309,16.188979442449437
17310,18.625759117304774
17311,16.65630345725377
17312,18.991299109076476
17313,10.310156194950345
17314,11.030673331905195
17315,17.074451115678208
17316,15.677602987853657
17317,11.701237019085807
17318,12.71017484906506
17319,20.57398503556723
17320,18.15030914390339
17321,16.30629455390823
17322,16.907093660614628
17323,13.283583418137889
17324,12.576518756690376
17325,14.109413096460132
17326,17.804741944136147
17327,14.551631178856159
17328,15.086434117994198
17329,12.51716335482336
17330,14.520216727862405
17331,10.662667506326525
17332,24.248684374173948
17333,17.03795160486742
17334,15.549107719707136
17335,15.67386359887062
17336,16.80723941798095
17337,18.44937881255999
17338,16.154240025700247
17339,9.7945369519948
17340,14.614271110984383
17341,16.76024303056292
17342,10.945210316708273
17343,13.957973858042443
17344,13.343640992149618
17345,18.247529113415638
17346,17.594722471698258
17347,15.241845823349488
17348,10.168254680794963
17349,20.92614765859439
17350,15.273682743061956
17351,17.303266220412837
17352,18.361473992676764
17353,18.038072237262735
17354,20.268885434988725
17355,17.201390864956657
17356,15.123223020824256
17357,17.095890817800598
17358,17.220911231765385
17359,17.726303348619176
17360,10.57767115700727
17361,13.109446953059063
17362,15.229502198877901
17363,21.872089467808934
17364,19.039428890354422
17365,11.333061973441524
17366,13.39805050565557
17367,20.72560538378305
17368,12.058415207197552
17369,8.24926376555418
17370,15.483253003653358
17371,11.805037013784787
17372,14.995919246511972
17373,15.373800235267142
17374,14.801723484299592
17375,14.56394308028165
17376,16.91381372165142
17377,15.401144139157546
17378,19.027285985619812
17379,22.058947836660415
17380,16.1951510005261
17381,18.266062758234646
17382,12.711437890015016
17383,10.801934346614846
17384,13.03663945641519
17385,14.210012773658583
17386,11.61659774487585
17387,16.404253035781068
17388,14.29352552072736
17389,7.479324230592596
17390,18.1287784689662
17391,18.023360404307045
17392,21.315041196812505
17393,15.665500618483676
17394,12.6932120884561
17395,15.749418143012711
17396,15.011458297631089
17397,13.708182050094967
17398,10.57653010657428
17399,18.42772212752493
17400,16.607268413027075
17401,11.324311769650192
17402,17.04564069505716
17403,8.945125808755936
17404,14.604573091118231
17405,13.423929732155806
17406,15.711320348582428
17407,17.962978757213005
17408,17.92845396757108
17409,16.58148876795565
17410,12.702009545524879
17411,19.856672189204655
17412,10.882885565697558
17413,20.790940257685257
17414,16.601269605681352
17415,10.043060731455785
17416,13.639293904297963
17417,13.3203171899906
17418,12.412707825811243
17419,20.385802632668153
17420,16.619380319590388
17421,20.011773306428786
17422,21.96278427286019
17423,19.054746465775533
17424,16.973330970915395
17425,15.945702477774752
17426,12.715504491332586
17427,18.28604185771844
17428,9.011571894321778
17429,16.91666659688193
17430,14.346168458172828
17431,13.860995713878028
17432,15.849365463321748
17433,13.286576827158335
17434,10.88211735886619
17435,14.561227545571471
17436,8.426140644957357
17437,11.660581553494236
17438,12.26669774292504
17439,13.861181501303967
17440,12.928483428710607
17441,13.819221792825516
17442,12.364583259101389
17443,12.737881408579394
17444,17.627526716117934
17445,11.115966808947652
17446,17.936174225869053
17447,17.12849182090447
17448,11.506228912319926
17449,13.555983437923443
17450,17.42960564187042
17451,10.4137577424339
17452,8.533034172300392
17453,20.10922447632371
17454,13.096303163199861
17455,21.628692419753587
17456,12.17372517158945
17457,14.225457264616999
17458,14.441716257668483
17459,14.459775918860952
17460,12.725704673968051
17461,14.23154943895263
17462,12.851845637295767
17463,11.463211891765035
17464,13.22292509262215
17465,17.907191985304273
17466,6.768713015214978
17467,18.779759185243897
17468,12.678795366771249
17469,13.775993600178582
17470,11.18166943054971
17471,12.168240797572153
17472,19.758856563864384
17473,19.806932143099267
17474,19.612327039166225
17475,24.80322268052515
17476,16.361755780322646
17477,17.80269019574748
17478,14.569326176136144
17479,17.52477549986139
17480,13.2700554306512
17481,10.286840738809829
17482,14.200341444576477
17483,15.366207740425653
17484,13.749746694313385
17485,16.914421447057112
17486,18.879415436697908
17487,19.386169219664787
17488,18.933256922274488
17489,19.197975477255127
17490,23.090355581968225
17491,11.88019767720446
17492,20.421719813828776
17493,12.03546414202806
17494,21.845759427287003
17495,17.597699820376516
17496,21.5166379228571
17497,19.99348464138363
17498,14.78086914926947
17499,15.101453421855584
17500,14.596526509048777
17501,17.842913366363703
17502,12.866279757663548
17503,12.61523507331783
17504,11.897796186104458
17505,14.294144438699156
17506,16.358414811687542
17507,20.252214643483093
17508,16.649397410680287
17509,14.340992127465404
17510,15.885154875844943
17511,12.241824317819512
17512,17.84405233540023
17513,14.18877539600598
17514,12.600669964558563
17515,14.07218705090926
17516,14.893731644478216
17517,10.437491346798826
17518,11.540730357592718
17519,15.271486947642284
17520,13.817250280104385
17521,12.431396598669918
17522,15.515060307331192
17523,24.12450056665286
17524,14.80002675320801
